p cnf 80 280
19 -44 -73 0
20 21 -39 0
-29 39 72 0
-29 46 -75 0
-48 70 -79 0
27 31 -56 0
55 -63 -74 0
-18 40 79 0
-9 41 -60 0
31 35 -75 0
6 33 -42 0
5 52 -63 0
27 41 70 0
-2 -48 -68 0
-15 -24 54 0
-21 -35 74 0
61 -77 79 0
-34 54 61 0
-49 63 -79 0
7 -17 34 0
-13 23 -52 0
13 -20 48 0
63 -76 80 0
8 -26 -54 0
20 52 54 0
-15 -51 53 0
-23 -45 80 0
18 44 -52 0
-37 46 -57 0
-40 -55 66 0
58 66 67 0
-4 -27 -59 0
47 50 58 0
40 -49 -71 0
67 69 -79 0
-1 16 67 0
-24 -51 -59 0
-8 34 64 0
11 34 -78 0
-8 -64 -77 0
-43 65 79 0
2 -21 -60 0
-11 23 65 0
3 10 34 0
-15 -24 -50 0
-57 -63 71 0
-17 34 -59 0
41 -51 -61 0
20 38 48 0
32 53 56 0
9 -37 70 0
-16 63 76 0
-5 -23 -62 0
-24 -50 62 0
-31 55 -56 0
47 -59 -72 0
-20 47 -73 0
-17 46 -78 0
14 15 -46 0
31 -32 -76 0
33 42 -60 0
-21 33 79 0
15 28 34 0
-6 15 -50 0
-7 60 -76 0
-5 22 57 0
11 74 -75 0
15 -22 -33 0
-19 45 -78 0
6 -43 -60 0
-16 -43 55 0
5 30 -47 0
1 33 -52 0
6 15 -64 0
-3 44 46 0
4 -12 36 0
43 -44 67 0
-42 57 -78 0
-10 -53 -66 0
7 -28 -36 0
-10 34 78 0
13 23 -70 0
17 19 66 0
-28 68 -79 0
-16 19 44 0
-10 60 -77 0
-15 -59 -73 0
-6 -23 -72 0
-31 39 58 0
27 52 -62 0
-25 -40 -79 0
-44 -62 68 0
-10 -52 67 0
-5 53 -68 0
-19 30 -38 0
17 59 77 0
13 45 61 0
-10 -15 -63 0
25 -26 -66 0
12 18 69 0
-41 61 77 0
39 -49 -51 0
8 -10 -36 0
-3 6 -23 0
-7 11 -29 0
-17 -39 -73 0
20 -38 -52 0
37 43 72 0
9 -54 77 0
-6 -49 -71 0
37 -60 -71 0
-24 -33 -55 0
-30 -36 -57 0
7 49 -52 0
-15 -36 39 0
6 34 35 0
-1 46 -67 0
24 41 -65 0
17 -46 -65 0
12 17 36 0
51 56 77 0
3 -8 62 0
-14 -16 47 0
-17 -21 -72 0
12 -74 76 0
-3 -25 -70 0
-45 62 -70 0
36 77 80 0
-19 40 62 0
8 26 21 21 13 23 9 9 21 23 11 13 4 21 23 16 23 12 9 11 5 21 6 13 16 14 6 8 17 15 14 8 2 29 9 22 18 19 26 6 15 29 6 29 5 26 6 23 16 13 25 10 28 28 9 20 2 19 29 22 12 6 27 7 21 20 18 18 26 16 17 1 22 2 19 10 2 3 10 3
