p cnf 80 280
-4 7 -25 0
22 -28 58 0
-15 32 -75 0
10 -18 25 0
-23 -65 -76 0
25 -30 -51 0
12 -20 -58 0
22 -56 -61 0
-6 12 33 0
-24 64 -73 0
15 18 -52 0
-19 26 72 0
-8 53 59 0
15 -28 76 0
15 -24 63 0
8 -10 30 0
-1 -11 12 0
-33 55 -67 0
1 -22 -65 0
40 46 52 0
-33 55 58 0
46 -51 -57 0
18 -47 55 0
-39 63 -67 0
-30 -48 56 0
6 -53 69 0
32 -35 44 0
51 -54 -79 0
-25 26 56 0
-3 -36 -54 0
-39 -69 -76 0
-19 -58 69 0
42 50 53 0
-10 44 62 0
-13 68 77 0
-9 12 -17 0
-33 51 -54 0
-4 -73 -77 0
35 52 -63 0
-23 -74 -80 0
-46 51 56 0
6 36 43 0
1 14 -53 0
-1 -9 -42 0
-4 32 59 0
-8 56 -75 0
13 -20 38 0
-7 61 -70 0
1 -8 44 0
-28 36 71 0
-48 -63 -78 0
-22 24 68 0
27 16 13 7 21 22 24 1 13 3 5 14 3 8 26 20 15 4 1 8 20 18 8 22 21 15 15 25 21 26 7 27 13 14 14 27 17 20 9 1 15 29 5 9 26 13 7 15 24 28 18 10 12 8 8 11 16 5 16 3 5 16 3 18 9 15 15 10 21 1 20 22 18 5 24 9 27 15 17 12
