p cnf 80 280
11 22 -42 0
29 39 -65 0
-24 67 -80 0
28 -48 55 0
36 -46 -68 0
7 10 33 0
-4 68 -77 0
-21 -43 -54 0
-31 -32 43 0
-26 -46 -66 0
-6 30 75 0
8 51 -55 0
-9 35 -42 0
-53 64 -79 0
36 -59 74 0
7 -27 -50 0
43 64 65 0
7 -9 56 0
39 50 66 0
-1 32 -65 0
8 38 -49 0
49 -54 65 0
-31 40 76 0
41 67 78 0
24 56 79 0
-15 -38 47 0
10 48 74 0
48 60 -77 0
31 -42 -71 0
-10 -62 63 0
-37 -65 72 0
30 31 36 0
-15 38 -66 0
-8 29 41 0
-5 35 47 0
-9 -27 -38 0
5 -31 -53 0
7 -23 72 0
-6 34 71 0
-1 6 35 0
12 27 69 0
-24 37 -54 0
23 -30 -55 0
-19 -24 -74 0
-11 23 -69 0
16 22 -55 0
17 31 -51 0
1 -45 61 0
-36 -63 76 0
5 16 -55 0
-27 31 -67 0
10 -71 -80 0
-1 44 70 0
-18 -67 -76 0
5 -20 -70 0
18 65 -68 0
22 49 -79 0
65 -70 -71 0
42 44 73 0
1 42 80 0
5 6 -65 0
12 -14 20 0
15 23 17 22 19 10 20 13 25 23 15 10 2 19 8 25 26 6 15 1 22 12 7 7 16 22 14 14 7 4 27 24 14 16 18 26 5 29 17 28 22 23 5 11 12 11 26 3 8 2 8 15 27 19 28 7 15 7 26 17 1 23 12 19 29 25 14 14 14 11 2 16 2 21 2 14 21 4 29 26
