p cnf 80 280
1 -12 48 0
48 -50 66 0
29 -30 58 0
-59 65 67 0
13 -52 69 0
12 28 64 0
9 18 -70 0
-15 -39 55 0
-5 14 76 0
10 -23 44 0
-19 -52 58 0
-28 -48 -53 0
12 70 77 0
-3 29 -36 0
26 -54 62 0
-45 57 -61 0
10 29 55 0
-5 30 -44 0
37 44 -64 0
-27 29 53 0
-31 -38 64 0
25 -34 43 0
-1 42 74 0
1 -32 48 0
-1 -20 -46 0
30 -55 -59 0
30 -35 74 0
6 45 51 0
3 31 -44 0
-12 -23 -52 0
-3 -20 72 0
12 32 45 0
-20 61 66 0
-8 16 26 0
-31 52 57 0
39 -53 -75 0
1 -26 -73 0
-4 -10 -41 0
2 -22 -58 0
7 16 -17 0
-22 53 -56 0
-21 -59 64 0
-32 -35 -46 0
-19 -30 -41 0
-4 -20 -52 0
-10 -44 59 0
3 53 -72 0
10 41 -78 0
4 40 63 0
1 -64 72 0
27 42 -51 0
3 -24 74 0
-14 66 -75 0
24 25 37 0
4 -11 -70 0
-8 22 74 0
27 34 -43 0
-15 28 56 0
9 -30 55 0
-15 23 45 0
-40 -41 64 0
11 69 -75 0
-10 -43 55 0
-8 32 72 0
22 50 55 0
37 51 -52 0
-17 -34 -74 0
-30 -69 -72 0
6 -25 67 0
-9 62 68 0
-43 49 78 0
-3 -28 -72 0
16 -22 -24 0
-44 47 -62 0
3 8 11 11 9 5 21 2 28 6 7 29 28 23 8 1 15 8 11 15 12 29 29 10 8 26 3 24 2 19 9 23 25 3 21 20 26 2 12 26 20 9 29 23 10 6 8 19 9 9 7 14 8 25 21 2 9 8 8 27 14 14 11 19 11 22 20 9 2 17 18 19 18 21 21 21 3 5 13 17
