p cnf 80 280
28 36 71 0
14 16 -61 0
-26 -60 65 0
-1 26 48 0
-19 36 -51 0
-16 -22 62 0
48 55 -56 0
-14 21 64 0
-52 70 77 0
-21 39 76 0
-63 -68 71 0
26 -73 79 0
-6 -18 47 0
-36 -65 67 0
-36 -37 -40 0
-14 15 47 0
24 38 -70 0
-37 -60 -78 0
-66 68 -79 0
-41 -43 -68 0
15 40 65 0
37 45 70 0
56 57 -67 0
33 52 -54 0
11 24 -49 0
-2 39 49 0
23 -38 69 0
-37 -72 75 0
14 56 -76 0
19 76 -79 0
2 -32 63 0
-43 47 58 0
61 -66 -76 0
-19 45 47 0
-30 -46 -54 0
-3 29 -32 0
-27 53 -75 0
-20 47 67 0
6 32 36 0
-17 26 -56 0
5 -58 -60 0
7 25 -65 0
-13 -55 -62 0
7 -26 50 0
-43 46 -54 0
16 -40 -62 0
11 -46 56 0
-23 28 78 0
-3 49 71 0
-20 39 42 0
34 -40 -78 0
13 17 49 0
-3 -28 -63 0
19 -26 -55 0
-57 60 67 0
-42 -46 72 0
-8 -48 -54 0
-20 41 -45 0
16 17 -37 0
45 63 -75 0
-7 -39 74 0
-13 41 63 0
-4 15 -41 0
-2 22 43 0
-16 -17 -27 0
-13 18 -34 0
-47 -51 56 0
32 -61 68 0
47 -58 -79 0
-20 -26 37 0
5 24 -51 0
-34 41 72 0
47 73 78 0
-34 -39 78 0
-40 -44 -62 0
-26 38 -78 0
2 73 -78 0
8 -19 76 0
-38 57 -80 0
-66 71 79 0
43 45 49 0
-4 6 -33 0
-8 26 31 0
-20 -24 49 0
-18 62 70 0
29 50 -56 0
44 48 75 0
40 -55 -65 0
-50 70 78 0
48 -54 -58 0
5 -7 -67 0
-15 -45 -67 0
2 55 79 0
11 15 -29 0
11 17 34 0
14 34 -43 0
-18 -44 80 0
-12 -48 56 0
-32 65 -74 0
-1 -49 -67 0
-9 -15 -69 0
9 -60 77 0
-19 21 24 0
-24 -40 -53 0
-9 -19 -52 0
-13 23 -32 0
-23 36 -56 0
-7 11 -39 0
-13 -52 -78 0
1 -59 65 0
40 -51 -70 0
40 59 75 0
-5 17 -73 0
24 15 12 4 7 6 17 14 24 13 27 10 6 20 18 10 19 9 12 17 20 17 26 13 19 14 25 8 11 8 27 11 26 28 15 17 7 27 20 16 13 23 15 27 25 3 3 29 24 26 24 2 18 26 24 5 2 9 24 17 7 11 26 26 3 26 12 21 15 15 5 11 2 24 20 27 5 29 5 10
