p cnf 80 280
-17 57 70 0
-72 -74 -78 0
-16 27 44 0
39 -46 -59 0
-69 70 79 0
23 -45 -80 0
-3 24 71 0
-2 -18 -49 0
25 -42 73 0
-26 -48 55 0
20 -25 55 0
-37 54 -55 0
-6 -11 -48 0
20 -28 55 0
-18 -29 -79 0
24 31 39 0
-22 -30 66 0
5 37 -53 0
22 36 50 0
38 53 67 0
1 3 66 0
-49 55 66 0
14 38 -61 0
-34 -72 -76 0
3 -35 -61 0
-1 -23 -24 0
4 40 -49 0
27 -41 -56 0
-19 -23 -55 0
-5 58 63 0
-29 71 75 0
3 47 50 0
10 19 77 0
16 47 52 0
22 -64 -70 0
4 -35 62 0
37 46 69 0
21 53 -79 0
-14 -48 -53 0
17 -32 63 0
-19 33 -78 0
-52 -56 -71 0
20 -32 -78 0
-42 47 77 0
-13 -23 -41 0
-41 63 65 0
21 -64 -72 0
-12 24 -47 0
-4 14 70 0
14 -29 67 0
-2 26 62 0
-31 -69 -76 0
5 15 30 0
-18 -31 63 0
14 44 -73 0
-39 -46 -77 0
40 65 71 0
-1 18 31 0
-30 37 -53 0
-4 57 72 0
13 -18 21 0
9 49 63 0
-4 58 68 0
45 63 70 0
54 -55 -65 0
-19 27 47 0
-8 51 -56 0
22 -47 64 0
-9 -43 64 0
-17 29 -72 0
1 -48 61 0
-42 -46 77 0
9 66 -72 0
-39 44 -49 0
-48 -64 -73 0
37 -51 -73 0
-10 25 -27 0
11 41 -53 0
28 -36 60 0
1 -35 53 0
-8 63 68 0
-28 -69 -78 0
10 16 39 0
-19 -38 -48 0
-45 51 76 0
14 44 77 0
-28 -52 62 0
11 20 -33 0
-43 55 -76 0
-39 48 55 0
-25 30 -58 0
-11 36 74 0
8 -18 -31 0
21 30 34 0
2 -18 -64 0
2 24 -67 0
-1 37 -48 0
-3 -16 -33 0
-17 -35 62 0
-3 47 66 0
-10 -29 -33 0
5 -40 74 0
-16 18 -59 0
-15 -27 -40 0
-47 -51 65 0
-23 36 -65 0
-4 50 -61 0
12 13 56 0
-6 -13 31 0
18 10 30 28 19 6 10 12 7 3 22 2 16 30 21 7 11 16 16 22 19 23 14 25 8 19 29 14 30 11 18 7 25 28 19 20 15 4 5 5 21 30 27 8 6 19 10 7 29 27 28 14 4 20 4 7 22 3 10 10 6 15 7 8 11 13 12 16 3 4 21 12 24 15 5 10 13 9 28 25
