p cnf 80 280
47 -61 68 0
-25 -39 63 0
-4 -56 70 0
-12 19 34 0
-30 -43 63 0
-12 -31 -43 0
9 -16 69 0
-9 -33 75 0
-53 -56 -76 0
-9 18 45 0
2 21 42 0
-25 -30 -58 0
11 -49 58 0
-47 50 73 0
14 63 -78 0
1 37 -54 0
16 -21 30 0
41 -45 -56 0
44 46 -60 0
-41 -52 -72 0
-45 -71 -77 0
-31 -59 -67 0
21 -57 74 0
-20 -21 35 0
-7 33 70 0
-40 -70 -71 0
2 -8 70 0
28 -60 -63 0
36 44 -77 0
3 -37 61 0
12 66 78 0
9 -64 77 0
4 22 -80 0
11 44 -56 0
26 46 -75 0
-15 41 50 0
3 4 67 0
15 -31 -69 0
-2 21 25 0
-6 48 -61 0
-35 -45 -47 0
46 -54 -77 0
33 36 -44 0
3 27 -57 0
-10 46 -61 0
-16 26 56 0
32 40 67 0
-21 34 66 0
-1 12 35 0
-4 -16 -44 0
-13 -29 32 0
-1 -46 -56 0
10 22 -58 0
3 -17 43 0
23 -24 -70 0
33 50 -52 0
-50 68 72 0
-10 -54 -80 0
-10 19 -32 0
-32 33 59 0
37 62 -78 0
21 -52 77 0
-8 55 -56 0
-14 37 -47 0
-10 63 76 0
13 21 -42 0
-5 -53 -70 0
-3 -26 48 0
-24 42 80 0
57 -73 -77 0
37 -47 79 0
-2 -71 -80 0
12 50 62 0
-6 -42 -75 0
26 -40 78 0
28 -42 -67 0
19 -21 -37 0
69 -72 -79 0
1 45 56 0
42 46 74 0
-10 -26 73 0
-42 -43 -67 0
25 30 -76 0
-26 33 41 0
7 -66 73 0
15 -24 69 0
12 29 -52 0
-24 41 69 0
9 15 35 0
-48 63 73 0
-25 41 46 0
7 -13 -35 0
12 -31 -65 0
-41 55 -79 0
53 -67 -77 0
36 -47 68 0
-24 -31 -44 0
-39 -57 68 0
22 -28 -65 0
-24 64 79 0
30 -65 69 0
7 -25 65 0
28 30 -37 0
-18 -20 46 0
36 41 70 0
-41 46 75 0
-14 25 -61 0
51 72 -73 0
-43 -44 65 0
46 -61 75 0
-1 -35 76 0
7 36 -45 0
-12 -33 -71 0
-7 71 72 0
14 49 -69 0
30 35 57 0
-10 19 -21 0
10 -19 -74 0
-9 -51 52 0
2 26 -46 0
11 -26 60 0
33 39 75 0
-22 34 -55 0
-44 66 73 0
1 -32 34 0
-19 -44 -71 0
-26 31 -62 0
17 56 -57 0
21 -32 -76 0
-17 39 -55 0
15 -38 80 0
30 -42 45 0
-15 -26 -50 0
16 -25 -60 0
-53 65 -67 0
30 23 2 11 17 9 27 26 19 6 14 22 20 14 15 1 6 21 21 28 6 5 17 22 19 13 12 14 20 2 27 28 15 3 19 30 15 9 29 8 25 22 2 23 7 25 4 9 3 5 28 6 23 19 10 16 2 21 29 6 8 19 2 4 15 22 24 12 18 5 4 22 7 9 18 19 19 20 30 26
