p cnf 80 280
-17 -45 67 0
-2 -25 61 0
-18 -51 -73 0
11 38 -67 0
67 -71 -76 0
8 -24 -53 0
-44 55 -62 0
-28 32 -66 0
3 -8 -63 0
5 -10 71 0
26 31 -63 0
19 59 -80 0
40 43 51 0
-45 -65 -72 0
3 -13 -35 0
20 -66 -68 0
-5 -53 -63 0
-1 8 27 0
-25 -27 -39 0
14 -21 64 0
-36 41 -76 0
2 28 -46 0
23 35 -72 0
12 31 63 0
-31 -49 -75 0
10 27 62 0
21 47 -66 0
36 -54 62 0
-33 -55 -76 0
9 31 47 0
50 53 62 0
-32 43 53 0
-3 32 -55 0
22 69 -72 0
-40 -45 -57 0
-21 31 47 0
22 44 -64 0
-19 21 43 0
-2 -58 59 0
15 -45 -61 0
10 -37 59 0
-7 -34 -43 0
-4 -39 53 0
-35 66 -74 0
21 -27 36 0
-3 33 -52 0
12 21 -71 0
-19 30 53 0
27 -64 66 0
5 -69 77 0
-25 -58 -65 0
1 -24 -39 0
-19 -34 76 0
-5 -15 -16 0
4 29 -35 0
26 13 5 5 8 27 4 6 9 19 13 2 5 8 16 27 5 19 5 17 16 2 15 9 9 29 9 18 11 8 27 19 3 19 6 13 21 18 28 29 12 15 6 14 26 19 25 27 12 5 11 18 2 16 26 9 5 24 20 11 3 3 7 19 5 7 26 8 4 4 27 6 21 19 15 25 27 4 26 20
