p cnf 80 280
28 50 -52 0
-1 -17 77 0
7 -36 52 0
55 -57 78 0
-9 -44 45 0
14 -21 -57 0
-3 -42 72 0
-61 67 74 0
-4 -36 -40 0
-18 39 -54 0
18 41 -57 0
34 -58 76 0
-5 -60 -77 0
-17 40 -46 0
2 36 48 0
-41 59 -62 0
-15 63 67 0
1 19 49 0
-3 -23 68 0
-23 -40 50 0
-19 -36 71 0
-3 -34 61 0
29 38 70 0
2 3 -77 0
-27 -42 -63 0
24 -57 74 0
27 43 44 0
-18 -29 79 0
-30 51 71 0
16 31 39 0
-9 28 -57 0
-1 48 53 0
15 -40 64 0
-32 51 -52 0
-56 65 -66 0
24 25 -50 0
1 13 68 0
33 -47 80 0
-16 -39 52 0
-15 -66 80 0
31 -42 -79 0
-22 -65 -73 0
2 18 -32 0
32 62 78 0
-11 -47 -63 0
-22 -39 -45 0
40 -49 75 0
-47 -76 -80 0
24 -26 -70 0
7 21 -29 0
-18 -31 72 0
-1 17 -76 0
-40 -59 -69 0
2 11 47 0
44 72 74 0
6 -40 48 0
-37 -54 66 0
24 -29 -60 0
-25 -53 -61 0
16 71 -75 0
-11 61 -71 0
17 -33 61 0
-38 -65 66 0
51 -54 -55 0
-25 -56 -76 0
36 43 75 0
-24 30 66 0
-32 58 67 0
58 60 -66 0
12 -53 74 0
-29 63 73 0
8 38 -66 0
-5 -35 -45 0
-5 -13 -69 0
53 68 74 0
13 49 74 0
28 -49 68 0
-14 73 -75 0
-12 -53 79 0
-2 4 5 0
-24 -36 53 0
-6 -15 50 0
-31 50 64 0
-38 57 77 0
-4 -47 -79 0
-30 -40 -51 0
-27 -30 62 0
-13 -14 39 0
43 49 58 0
-3 25 80 0
-14 27 76 0
21 45 79 0
-32 -43 -80 0
25 36 -51 0
-16 48 -58 0
-9 -20 70 0
11 -21 -24 0
-27 -38 79 0
24 -28 -34 0
26 -46 -47 0
19 64 -73 0
9 -49 -64 0
-22 -25 -64 0
19 38 74 0
23 -54 -66 0
-8 -39 65 0
38 41 -62 0
37 51 75 0
4 7 70 0
-12 55 70 0
37 -42 -70 0
-34 -36 -69 0
12 49 80 0
-3 -33 78 0
-42 -70 75 0
19 29 64 0
1 -25 79 0
21 -52 74 0
-24 25 -28 0
-1 -36 -54 0
18 -21 43 0
-15 28 -34 0
10 -32 -47 0
-34 -45 -47 0
-5 -43 -59 0
4 -36 -65 0
-37 78 79 0
23 46 70 0
8 -41 -58 0
68 71 74 0
48 -63 -77 0
14 22 6 30 11 1 21 6 11 7 9 18 23 29 25 18 18 28 14 5 20 21 17 25 18 15 16 11 12 10 9 4 6 9 29 17 16 20 27 8 27 10 4 17 22 15 12 13 10 25 3 26 23 28 16 23 4 13 5 2 22 1 18 16 18 16 7 3 18 12 18 3 13 12 30 21 12 15 19 21
