p cnf 80 280
-17 -29 73 0
24 52 -56 0
14 61 -75 0
-62 64 -73 0
-23 25 31 0
5 12 27 0
10 11 -78 0
-50 54 79 0
39 49 -68 0
8 21 -42 0
25 -28 -80 0
4 50 -54 0
-15 -62 -67 0
11 34 -70 0
12 52 -64 0
20 36 48 0
-10 -48 -71 0
-36 -43 46 0
28 33 62 0
52 -53 76 0
19 -20 -61 0
-15 19 55 0
23 56 -76 0
34 -50 55 0
2 21 -62 0
-15 17 -59 0
9 25 -69 0
17 -24 28 0
1 -12 67 0
22 -35 -68 0
-44 54 -80 0
-1 38 62 0
11 19 23 0
-22 32 -57 0
-25 47 -62 0
22 -25 -65 0
-35 -50 -77 0
2 -23 73 0
-13 27 68 0
-30 72 79 0
10 38 -54 0
13 68 -77 0
60 -67 73 0
-10 26 -32 0
23 -37 -45 0
4 -9 41 0
17 50 64 0
13 38 -62 0
11 -51 -53 0
26 45 78 0
15 -25 55 0
16 22 34 0
60 63 79 0
-30 -40 -74 0
7 16 -25 0
2 20 28 0
-1 -26 -42 0
-9 -40 57 0
16 18 25 26 18 19 28 22 26 7 29 6 9 14 8 21 26 19 14 29 14 27 12 13 26 2 23 2 8 28 21 12 20 26 7 24 13 9 19 3 5 29 11 25 25 7 19 9 30 5 20 13 11 25 19 23 23 15 17 3 28 4 17 12 26 6 20 26 27 27 11 14 15 3 4 21 6 20 29 18
