p cnf 80 280
-9 -10 16 0
-6 -18 19 0
40 -54 61 0
-5 26 44 0
12 -15 71 0
-19 -41 -73 0
-38 -39 48 0
39 74 80 0
4 13 -67 0
-40 -65 -75 0
-10 -35 49 0
-3 15 48 0
-3 -66 -69 0
19 34 -48 0
-19 39 -42 0
-32 39 76 0
3 42 56 0
-20 -33 37 0
19 -21 -32 0
-13 64 -69 0
22 -38 -72 0
-13 -20 74 0
7 -67 75 0
-1 -7 -44 0
-27 42 53 0
-26 30 32 0
-32 71 -78 0
-35 -42 73 0
-5 -25 33 0
3 17 -24 0
2 -36 -71 0
-22 32 -80 0
13 -25 62 0
11 -72 80 0
7 -9 -19 0
23 25 37 0
-30 -64 73 0
-22 68 75 0
10 49 61 0
18 -21 -71 0
-37 57 66 0
6 -16 -47 0
54 66 80 0
3 73 75 0
-12 42 -53 0
-2 -25 70 0
-59 78 79 0
33 -44 68 0
-45 64 -79 0
-10 49 -73 0
-10 -16 -73 0
-5 -50 -74 0
-24 -40 74 0
-15 30 63 0
-42 43 53 0
-1 -16 -54 0
12 18 45 0
-10 45 -46 0
-29 -30 71 0
2 9 22 0
-28 -69 76 0
27 28 58 0
42 -61 -75 0
13 28 -55 0
-30 -56 77 0
15 16 -28 0
18 53 -56 0
17 63 75 0
25 -52 53 0
8 15 -60 0
-5 6 61 0
-29 32 -67 0
9 46 51 0
20 -34 61 0
-23 31 80 0
-13 -17 -56 0
-1 21 -72 0
36 41 -73 0
24 41 -43 0
-8 33 38 0
47 -57 73 0
-12 43 75 0
-32 59 -77 0
23 -47 56 0
6 29 -39 0
-28 61 68 0
6 -15 56 0
-44 -76 -80 0
25 -51 55 0
23 49 -59 0
-41 -67 78 0
12 26 67 0
11 46 -77 0
-9 -37 63 0
1 15 -35 0
-61 71 79 0
5 -13 17 0
7 -35 -43 0
14 35 49 0
-11 22 36 0
17 23 37 0
13 -47 55 0
-1 -21 25 0
-13 -78 -80 0
-16 40 56 0
-4 -37 48 0
22 -24 -53 0
6 -48 -73 0
2 15 -24 0
26 40 -50 0
21 45 65 0
-24 27 -79 0
2 -23 -53 0
-12 -59 -70 0
19 27 62 0
12 -40 60 0
23 53 -59 0
-16 30 68 0
33 -59 -72 0
6 29 -75 0
3 12 70 0
-36 75 -77 0
-20 -40 -69 0
21 -23 77 0
-18 19 76 0
-22 -63 -71 0
-18 -34 48 0
32 -40 55 0
-16 -27 43 0
-10 -23 -72 0
-10 33 67 0
-5 -50 -79 0
-17 -49 -69 0
-28 44 -74 0
11 -32 55 0
-2 20 29 0
31 -34 -38 0
-2 19 -79 0
13 -20 48 0
18 21 -27 0
15 39 -60 0
11 -39 66 0
19 27 -76 0
2 4 -40 0
3 -24 57 0
10 -58 -60 0
28 9 18 17 5 4 23 8 9 4 22 17 3 6 5 28 6 8 1 20 14 18 3 14 1 22 30 11 2 24 10 21 13 1 11 28 19 3 7 7 8 24 30 12 9 4 2 21 28 14 17 26 22 26 10 8 27 2 25 23 9 22 17 21 14 15 18 22 12 17 28 13 4 5 16 1 5 2 26 19
