p cnf 80 280
-2 64 -80 0
-2 29 -32 0
-3 -4 64 0
-27 52 80 0
-1 -6 -74 0
10 -12 -62 0
8 10 71 0
21 -42 45 0
3 20 27 0
25 -54 -65 0
-27 -30 69 0
-38 57 76 0
-39 -53 -71 0
7 -12 37 0
-5 56 66 0
1 74 77 0
-17 30 -76 0
14 -21 53 0
-7 66 80 0
53 54 72 0
4 -6 12 0
-3 49 -54 0
-25 -50 -72 0
-51 57 -58 0
-49 -56 -77 0
-10 19 -62 0
56 71 80 0
22 -29 -48 0
-24 72 78 0
-6 -18 77 0
-17 -61 -79 0
-27 32 -60 0
-12 -30 -74 0
4 50 -80 0
6 -30 32 0
-21 46 -65 0
5 -43 62 0
23 -38 40 0
-36 37 78 0
-19 47 -55 0
-14 -17 33 0
-12 43 -73 0
-31 66 72 0
41 57 -80 0
-11 67 68 0
-14 32 -40 0
72 77 -80 0
-11 39 -43 0
-39 49 -51 0
-27 -41 62 0
8 16 -39 0
-33 -49 53 0
28 -29 56 0
15 57 61 0
51 -70 -73 0
13 -50 53 0
44 53 68 0
39 59 -73 0
-40 52 -72 0
1 30 64 0
43 -48 -51 0
8 20 -73 0
10 28 65 0
12 38 65 0
43 51 -57 0
13 32 71 0
40 44 73 0
21 51 54 0
-37 49 76 0
19 -35 45 0
-20 26 -41 0
-14 -34 -65 0
62 -72 77 0
-30 -52 -66 0
-3 20 -61 0
-34 -45 -76 0
15 -16 25 0
-36 69 71 0
-54 55 -66 0
-8 17 -60 0
-3 33 49 0
-10 -38 58 0
27 -78 79 0
-20 -51 53 0
11 46 69 0
1 7 -33 0
13 58 66 0
5 -45 -69 0
15 -71 -77 0
-41 -43 -52 0
-18 30 -78 0
-19 59 76 0
-46 -53 -64 0
-37 43 51 0
11 40 -46 0
-17 -26 -42 0
-2 -36 41 0
-25 27 49 0
48 59 -69 0
1 27 -66 0
-15 -41 -78 0
3 -16 -39 0
-35 -45 77 0
4 -25 -28 0
-13 -25 69 0
-18 28 -32 0
28 -41 49 0
-33 36 67 0
40 62 64 0
45 -47 -59 0
-5 23 -63 0
33 -52 -74 0
54 55 73 0
-48 -59 -70 0
-10 -22 73 0
26 39 -49 0
-1 -37 68 0
13 24 40 0
28 -60 69 0
-44 59 67 0
-2 49 -60 0
-4 -17 58 0
41 -45 74 0
19 20 72 0
-40 -47 77 0
-23 45 55 0
10 -49 78 0
-57 -62 -65 0
-12 -30 68 0
-7 -19 -64 0
4 58 -76 0
8 -34 38 0
-1 48 -74 0
-17 -50 -75 0
11 25 -58 0
-10 23 33 0
15 -34 -66 0
-18 20 -46 0
-23 -26 -79 0
-47 -57 67 0
38 40 42 0
12 -34 37 0
-5 -11 44 0
8 45 -68 0
-9 -64 67 0
7 23 -50 0
-24 -62 -63 0
-22 25 -66 0
-8 -15 -26 0
18 48 -66 0
-3 8 44 0
-9 -30 -71 0
4 -30 76 0
21 40 80 0
-23 -43 74 0
5 -32 53 0
-15 -24 -32 0
14 -59 73 0
18 4 24 8 10 18 19 19 16 27 3 14 14 12 7 14 10 23 26 18 25 12 21 30 10 28 16 18 9 16 21 14 15 15 25 3 25 13 11 2 19 18 17 30 17 28 2 28 18 4 15 26 16 7 30 8 6 16 8 3 24 18 11 7 2 24 16 13 14 21 28 4 27 10 14 17 19 15 6 6
