p cnf 80 280
-2 52 -54 0
-50 68 69 0
-10 -36 62 0
-2 -7 -59 0
-37 50 68 0
-2 -7 47 0
10 26 -48 0
38 -47 -72 0
-63 -65 -69 0
21 36 -78 0
12 -23 -41 0
-28 37 -74 0
-6 25 53 0
-4 -47 70 0
28 -33 74 0
1 5 -71 0
-2 -30 -34 0
-4 -10 63 0
6 15 -61 0
48 -64 -77 0
6 -13 -52 0
19 46 80 0
2 -36 77 0
28 -50 79 0
22 -36 -54 0
26 43 60 0
-46 65 72 0
-27 30 -48 0
8 -39 -49 0
6 -36 -68 0
-4 -24 25 0
21 -39 43 0
14 16 -41 0
-17 29 76 0
3 4 20 21 12 11 9 17 26 3 27 12 15 13 18 1 29 20 26 9 25 5 23 3 5 14 6 30 7 16 8 21 6 18 29 21 4 20 27 30 13 11 14 2 3 1 6 23 25 2 6 3 7 10 15 13 26 24 2 8 11 19 13 28 17 28 13 9 26 9 28 8 19 23 12 29 3 6 10 23
