p cnf 80 280
6 -38 79 0
45 -55 -77 0
11 -31 66 0
-8 -63 68 0
50 -58 -59 0
-46 58 76 0
-13 20 -31 0
46 60 78 0
-19 -44 65 0
-15 24 56 0
-1 21 -37 0
-15 -18 -66 0
29 -44 -56 0
16 -68 69 0
19 -63 -72 0
-11 -32 68 0
10 -49 -69 0
-6 17 -40 0
-12 -26 48 0
56 67 74 0
24 -64 -68 0
7 -33 50 0
21 -29 43 0
38 50 76 0
-25 -50 -59 0
21 46 68 0
-23 33 35 0
-28 30 -33 0
39 44 57 0
11 16 -70 0
-56 64 -67 0
-8 -21 -62 0
-10 49 -65 0
-31 -63 -64 0
-10 26 35 0
47 -51 65 0
11 14 -47 0
1 22 67 0
-19 27 -45 0
-19 -61 73 0
-23 -44 72 0
25 -60 80 0
49 -53 56 0
-16 18 61 0
-4 -17 18 0
7 -9 -71 0
7 59 -73 0
39 52 66 0
13 -28 -59 0
16 -49 -69 0
-3 71 -73 0
-7 -37 -53 0
17 -52 -70 0
3 6 -39 0
19 44 45 0
37 -41 47 0
-30 57 -67 0
9 -23 55 0
2 -12 -21 0
26 -29 39 0
-5 -15 30 0
9 42 60 0
11 -51 -80 0
-4 37 41 0
-19 41 67 0
1 58 -78 0
6 -17 72 0
-23 -61 70 0
12 15 11 29 5 26 25 22 8 16 15 6 10 10 4 18 29 4 30 26 7 3 4 12 9 21 27 2 8 11 20 29 7 27 22 4 12 7 18 12 14 13 25 16 6 25 28 10 29 7 20 18 15 15 14 9 5 12 23 13 4 17 5 12 21 15 15 2 2 2 25 27 1 14 27 10 20 9 6 7
