p cnf 80 280
48 -53 -72 0
-22 25 -35 0
-20 -46 63 0
11 -42 56 0
25 -45 -66 0
-36 54 77 0
-1 -53 55 0
50 -55 57 0
33 -45 56 0
-7 -10 26 0
-15 29 -36 0
26 -59 68 0
-7 -69 79 0
-25 62 78 0
-25 -60 -75 0
2 35 -58 0
53 -58 76 0
4 -22 73 0
-1 14 -60 0
44 -45 -58 0
17 26 36 0
-31 66 78 0
-22 -57 73 0
-17 -44 -55 0
1 57 -78 0
-33 49 70 0
4 -16 -18 0
16 39 49 0
29 -36 65 0
-12 -15 67 0
-28 52 -55 0
-4 22 -75 0
-21 52 -77 0
-12 -37 66 0
17 38 79 0
25 -34 -37 0
-4 62 70 0
10 44 -50 0
-2 35 -43 0
1 34 36 0
-2 11 -29 0
14 51 57 0
-4 -15 66 0
-4 -7 -21 0
-15 66 -74 0
14 21 -49 0
1 17 72 0
-10 19 -72 0
2 -24 -42 0
-8 16 -40 0
3 -8 57 0
11 42 56 0
48 68 70 0
16 -49 -69 0
-17 47 56 0
33 -58 -64 0
1 42 80 0
26 57 -65 0
-25 41 58 0
-22 45 74 0
-16 -52 -79 0
6 23 -42 0
19 -51 61 0
-24 -30 36 0
-48 57 62 0
16 -24 79 0
-6 26 45 0
-58 -63 76 0
-32 34 62 0
15 -26 42 0
-2 5 -47 0
-44 -46 59 0
4 9 -52 0
14 -29 -46 0
25 73 77 0
29 33 34 0
-40 -44 -50 0
18 28 40 0
-11 -31 -55 0
4 20 -59 0
-30 -33 65 0
28 65 68 0
-8 -9 -21 0
-2 -15 55 0
-20 26 48 0
-3 -29 51 0
-10 15 24 0
19 47 -67 0
25 -45 -51 0
-5 -32 -33 0
6 -16 65 0
-1 9 -78 0
-3 18 79 0
2 21 -49 0
-1 -2 22 0
-3 -15 26 0
-51 -62 63 0
9 -46 -54 0
-8 49 68 0
-11 -36 57 0
-42 -60 -68 0
-10 -48 57 0
-16 38 47 0
2 12 44 0
55 -66 -78 0
21 -40 53 0
-31 -49 -71 0
38 54 -69 0
-28 -31 74 0
41 63 80 0
-31 -49 -52 0
15 27 -46 0
10 55 -76 0
-1 42 67 0
17 22 46 0
45 56 58 0
33 -40 -76 0
2 12 -54 0
24 -32 33 0
7 13 35 0
-8 52 -72 0
-1 12 37 0
34 -63 67 0
-35 45 -49 0
-26 -45 -53 0
56 57 60 0
-21 62 -70 0
-5 -8 -78 0
3 13 18 0
7 -43 78 0
-15 -56 -76 0
-4 -24 -27 0
20 25 61 0
-23 -30 -42 0
16 17 75 0
16 -19 -52 0
-9 -17 30 0
30 -31 50 0
14 34 57 0
-39 -40 59 0
-24 -52 63 0
7 72 73 0
26 29 -53 0
-26 -33 -56 0
-53 -68 76 0
5 -9 29 0
8 39 64 0
42 50 -61 0
-22 -39 47 0
48 62 71 0
10 -24 -52 0
-14 40 -45 0
28 25 27 21 22 7 22 4 27 24 10 3 22 14 2 24 3 2 19 14 6 19 25 3 27 30 13 8 27 7 11 24 4 10 11 20 16 23 23 29 21 29 10 18 3 13 4 16 2 29 14 24 9 4 14 6 18 8 28 28 19 21 26 16 20 6 18 10 26 27 25 27 28 26 16 16 18 29 23 27
