p cnf 80 280
-9 21 49 0
13 -26 -55 0
-21 43 -76 0
-19 -55 68 0
-5 42 68 0
-12 13 -45 0
-9 36 42 0
-3 -17 -47 0
-25 52 -69 0
32 -47 -55 0
-16 61 73 0
27 39 68 0
24 -31 64 0
72 -75 -76 0
41 -66 75 0
6 35 47 0
5 -8 46 0
-18 -20 71 0
27 -38 -39 0
3 -13 40 0
-51 -60 70 0
14 43 51 0
-12 30 56 0
13 30 44 0
-7 12 -13 0
-9 -24 40 0
-1 41 46 0
-13 -18 39 0
-3 -27 -30 0
-33 -35 69 0
9 11 16 0
28 20 12 18 12 16 27 15 8 10 22 2 26 17 8 21 23 24 4 6 4 14 19 5 14 14 2 19 28 20 7 12 8 26 6 27 26 20 29 11 18 15 5 17 25 7 9 23 26 12 20 9 5 2 5 28 20 26 17 10 4 13 29 23 25 7 24 5 24 14 22 3 1 6 23 16 21 19 11 4
