p cnf 80 280
42 67 68 0
28 -33 -73 0
-12 27 -52 0
-17 51 72 0
4 28 -48 0
-1 6 65 0
-17 27 65 0
42 68 -75 0
-17 -73 -80 0
16 -23 71 0
-19 -68 -77 0
58 60 66 0
-1 -26 30 0
10 39 -57 0
7 -19 -67 0
-2 26 44 0
65 68 -79 0
-5 12 -47 0
33 -45 66 0
-25 29 -35 0
-23 33 68 0
-1 20 -61 0
23 48 53 0
-14 35 73 0
-20 -30 44 0
17 -60 80 0
17 -20 -65 0
-51 65 -72 0
-9 51 70 0
-15 -38 -53 0
-2 52 -54 0
30 46 -52 0
38 46 65 0
-12 26 38 0
-1 73 77 0
-1 -43 63 0
-6 -11 80 0
38 -54 55 0
-3 -14 -35 0
1 -32 52 0
3 33 -48 0
-16 32 -60 0
-13 -64 65 0
26 41 75 0
-27 -30 -59 0
9 -48 -77 0
-2 5 -51 0
11 -18 34 0
4 57 -70 0
-17 -18 28 0
-2 -36 -39 0
20 -25 72 0
14 -32 -61 0
20 24 -62 0
-21 -26 -31 0
11 -51 62 0
-22 43 76 0
22 -24 41 0
48 63 -65 0
-14 -39 -52 0
28 -31 -47 0
27 69 -79 0
7 48 50 0
-23 -61 68 0
51 -58 80 0
32 -36 -46 0
59 -71 72 0
-1 -28 66 0
23 -30 -44 0
-23 -28 -54 0
12 30 38 0
-2 -57 -77 0
-13 -34 66 0
2 26 47 0
-9 -62 -63 0
10 28 49 0
-23 -52 75 0
-15 -52 -74 0
-22 -52 75 0
20 -40 -47 0
-32 75 -80 0
8 59 -79 0
20 -22 72 0
-18 -50 61 0
-25 -43 78 0
25 56 -67 0
52 67 -78 0
13 51 -56 0
4 53 -58 0
32 -34 73 0
15 -76 78 0
54 -57 -76 0
5 7 -42 0
-7 -58 -77 0
20 -23 76 0
-25 -26 51 0
7 10 69 0
-36 -44 57 0
-2 -7 -47 0
-23 50 60 0
-13 44 80 0
19 52 -62 0
2 34 -65 0
-33 38 -78 0
39 65 -74 0
7 18 28 0
21 23 72 0
-9 22 -52 0
7 -17 78 0
-8 27 63 0
37 -43 44 0
-24 -47 -79 0
29 33 80 0
-20 59 80 0
1 -6 76 0
-7 -13 -57 0
33 42 -65 0
-7 18 -53 0
36 56 80 0
-6 -29 72 0
-38 -42 -67 0
-1 -6 -75 0
65 -72 80 0
-33 46 58 0
-29 34 -52 0
-20 -52 -75 0
-21 30 -69 0
6 51 -61 0
-33 50 -52 0
1 -65 -67 0
-24 34 -43 0
15 -22 35 0
-2 3 -63 0
-36 42 70 0
11 -33 -41 0
-14 62 67 0
17 16 24 5 29 7 23 7 29 10 12 29 14 14 4 29 3 9 30 9 25 12 8 5 10 2 19 15 13 16 21 13 29 9 7 23 15 20 16 11 7 3 21 24 2 2 30 13 22 11 7 29 13 2 26 17 16 7 9 18 2 20 24 4 5 16 19 28 7 29 4 18 30 12 4 22 28 2 25 1
