p cnf 100 350
1 34 -82 0
-28 -72 73 0
20 -27 91 0
22 -31 75 0
-18 26 38 0
-16 24 51 0
90 -91 -95 0
44 -52 92 0
22 54 55 0
28 -52 56 0
3 -63 -76 0
-13 -23 66 0
-42 55 75 0
4 39 -44 0
44 74 82 0
-37 64 96 0
20 34 44 0
-4 32 -80 0
1 -3 -99 0
15 -54 77 0
59 84 96 0
33 -76 -83 0
20 -50 90 0
7 -51 -59 0
5 -7 -17 0
5 -26 -70 0
-30 -86 -91 0
1 52 94 0
-1 22 -88 0
-7 -50 82 0
-8 31 -51 0
27 30 -93 0
21 -40 -43 0
33 -90 -93 0
3 -86 -93 0
-46 97 -99 0
-28 -36 64 0
-21 -94 96 0
-35 -60 61 0
-20 -39 50 0
-26 41 69 0
5 -6 -25 0
-22 -47 -53 0
12 -36 88 0
8 14 56 0
39 47 89 0
-28 41 65 0
-28 33 79 0
-36 -60 83 0
-12 43 -89 0
-13 -58 59 0
-37 66 93 0
-67 -98 100 0
-49 52 -72 0
-47 -85 -86 0
14 -59 -100 0
30 53 75 0
5 -62 -72 0
-47 52 58 0
-15 -52 92 0
51 74 -96 0
-1 12 100 0
2 68 -85 0
29 -30 90 0
-41 -66 93 0
-15 26 33 0
52 57 78 0
-28 62 -90 0
63 68 -88 0
-83 -86 97 0
-6 -71 100 0
-5 -29 -54 0
-34 46 -89 0
18 -51 -99 0
15 -28 39 0
16 -34 -48 0
-40 45 -73 0
-48 66 92 0
37 58 66 0
74 91 100 0
-18 -57 -80 0
-11 -17 -20 0
15 26 -74 0
1 -21 -89 0
13 70 72 0
1 -27 38 0
-25 33 -38 0
9 -69 99 0
-7 -32 -74 0
1 -3 -10 0
-43 74 80 0
-4 -68 82 0
-4 64 88 0
6 45 -68 0
-42 -58 70 0
3 27 57 0
-11 21 59 0
62 76 -80 0
-36 -50 87 0
-37 -45 72 0
33 -94 100 0
63 90 -97 0
21 -37 62 0
36 -69 82 0
-13 -33 -48 0
6 7 -16 0
11 45 -58 0
-4 67 100 0
54 77 -80 0
41 -52 96 0
-12 46 88 0
8 6 3 22 26 5 17 5 25 4 5 13 22 14 17 23 19 27 6 20 4 9 2 25 14 23 22 25 9 18 26 15 23 6 16 5 20 16 18 2 28 24 12 26 30 28 29 20 19 16 6 23 8 6 5 24 11 2 16 19 24 15 7 20 15 15 17 10 24 13 2 6 14 19 17 25 16 15 2 10 12 10 10 9 19 9 9 4 21 9 17 27 17 5 6 17 10 19 6 2
