p cnf 100 350
21 29 99 0
-72 85 -89 0
19 -28 43 0
11 -31 41 0
11 25 59 0
-50 -51 79 0
45 46 81 0
13 -69 -82 0
56 -60 -67 0
-5 -43 56 0
-40 91 97 0
44 66 80 0
-15 29 95 0
6 -45 91 0
43 69 -96 0
66 -68 73 0
-5 10 65 0
-35 59 77 0
26 -42 -87 0
53 -54 70 0
41 63 -74 0
65 -90 91 0
22 -67 -81 0
31 -72 81 0
-19 -80 -94 0
7 50 -98 0
33 -41 77 0
-4 33 -85 0
-7 31 -67 0
-18 -24 -93 0
-5 -31 -98 0
73 90 -91 0
49 -66 -76 0
15 48 91 0
-29 49 82 0
11 -24 99 0
-15 -39 67 0
23 35 -89 0
-60 66 81 0
5 24 71 0
-60 92 -98 0
24 41 -49 0
59 -64 78 0
16 22 -35 0
-13 -38 -47 0
21 61 -85 0
-14 -65 100 0
21 -59 -77 0
12 61 -91 0
-5 -14 -90 0
-3 55 90 0
-3 65 -81 0
14 18 -25 0
42 -67 78 0
32 40 -92 0
19 -33 -51 0
-74 75 86 0
-7 39 82 0
45 -66 -73 0
32 48 -86 0
36 -49 -65 0
3 -58 -98 0
-39 42 -71 0
10 -34 96 0
41 -57 69 0
7 -70 -97 0
41 66 -87 0
-18 35 -42 0
20 -32 -88 0
-52 -77 -90 0
-17 36 -84 0
22 -34 64 0
34 -37 -58 0
10 54 -87 0
28 52 -71 0
-12 -36 52 0
-74 84 -96 0
-15 -56 63 0
-46 -53 -69 0
83 -86 -91 0
-3 -12 -61 0
-1 -10 -25 0
1 15 -94 0
76 -83 -97 0
26 -48 -97 0
16 -35 -94 0
54 -55 -63 0
50 55 71 0
-17 -32 54 0
-8 -37 -89 0
13 -51 74 0
-67 75 -99 0
-10 -16 64 0
-48 81 96 0
12 -24 25 0
59 -84 88 0
42 -86 -91 0
17 48 -88 0
28 -72 -100 0
7 -25 -69 0
6 79 87 0
-38 -40 -51 0
-16 -58 71 0
66 -79 94 0
-16 -57 65 0
-12 -23 29 0
7 -41 -71 0
57 67 89 0
44 -80 94 0
-35 44 -93 0
-34 -89 92 0
-9 -80 81 0
20 -73 -92 0
-9 -50 98 0
35 53 84 0
-9 -16 55 0
-54 -56 64 0
29 49 90 0
24 -28 81 0
-14 32 -71 0
39 -49 -59 0
46 -52 96 0
-2 -88 95 0
11 -95 99 0
58 -70 -81 0
4 26 15 14 22 22 1 6 26 28 29 24 15 20 20 10 28 14 22 7 27 14 8 16 25 22 29 9 27 9 18 5 26 11 10 20 24 11 18 26 26 17 4 3 29 29 30 6 26 19 19 19 1 17 6 13 24 17 12 11 25 15 27 24 15 4 20 19 2 26 17 2 28 3 15 8 19 12 12 5 19 24 22 11 28 27 2 30 10 21 8 10 19 4 15 18 2 8 9 2
