p cnf 100 350
19 -42 -44 0
-52 64 67 0
-4 -55 -81 0
24 51 -54 0
-3 -49 82 0
-52 -74 91 0
-5 -26 -84 0
-29 -33 -37 0
-17 -62 93 0
-23 -66 -91 0
6 -28 39 0
30 -50 56 0
-23 -88 90 0
-10 -20 54 0
25 -42 44 0
85 93 -96 0
-31 -32 45 0
35 74 90 0
-46 -72 74 0
-32 60 67 0
-29 -30 86 0
54 -86 99 0
4 48 -54 0
-24 -36 58 0
19 -24 98 0
41 54 -60 0
-3 -55 82 0
-21 48 79 0
-25 -57 62 0
85 95 -97 0
21 58 -78 0
-5 60 91 0
-10 34 -79 0
22 28 -78 0
-27 44 -86 0
-56 -60 91 0
26 -44 -49 0
45 -59 99 0
2 -5 -21 0
8 -31 94 0
-41 45 54 0
-47 55 -87 0
28 64 67 0
-10 27 29 0
51 59 96 0
17 -63 -68 0
21 -31 74 0
-3 24 -84 0
43 -51 -76 0
3 -80 97 0
17 -72 -90 0
-39 61 -88 0
20 -37 95 0
16 22 77 0
29 -66 -67 0
-12 -58 -86 0
-27 -47 -66 0
-50 -61 87 0
14 -46 52 0
16 -18 -49 0
31 -50 88 0
3 -30 -46 0
-2 13 69 0
-50 63 -86 0
-17 -41 -56 0
-15 58 84 0
-29 -37 -87 0
-24 -43 89 0
25 58 63 0
22 -34 -91 0
-1 12 -29 0
8 -41 92 0
-17 -25 -49 0
-45 53 79 0
-41 -61 -86 0
-3 11 17 0
-33 69 85 0
-55 68 -94 0
-45 81 -100 0
-48 77 90 0
53 62 -75 0
11 -68 82 0
9 -22 48 0
-14 -46 -67 0
4 72 99 0
-28 69 -100 0
5 -69 98 0
57 66 99 0
37 58 -99 0
14 47 -74 0
3 44 76 0
6 -41 -94 0
2 -18 39 0
-91 95 -98 0
3 -44 81 0
-7 61 67 0
-16 -20 94 0
-10 22 63 0
-15 19 44 0
-14 42 -54 0
-8 -55 59 0
28 -84 92 0
-36 -56 -83 0
-29 -52 67 0
34 46 49 0
-8 -50 -57 0
28 -58 -90 0
5 13 -90 0
-22 -36 41 0
19 -55 100 0
-59 -70 -93 0
-35 39 -80 0
39 -67 -86 0
-27 -55 100 0
-2 11 14 0
-55 -77 83 0
2 -41 92 0
7 76 -100 0
21 50 60 0
-55 -64 96 0
3 18 84 0
55 -65 91 0
-33 -61 82 0
8 -45 -77 0
-7 22 36 0
8 -53 -81 0
29 71 95 0
-52 -53 83 0
21 -30 -52 0
-20 -55 91 0
57 -58 91 0
49 -79 -81 0
44 60 61 0
-13 77 -96 0
70 77 -90 0
-12 -24 -100 0
-4 -78 -79 0
66 -89 99 0
32 -60 -88 0
-20 -33 51 0
-19 -78 88 0
10 -53 79 0
-11 -92 97 0
-5 43 -66 0
-3 98 -100 0
65 -78 100 0
-5 -26 -84 0
36 45 54 0
-11 44 68 0
-54 55 -88 0
-17 -59 92 0
-1 -76 90 0
-12 13 -14 0
41 63 -93 0
9 64 -68 0
9 18 27 0
43 49 -56 0
-23 -24 83 0
-15 67 -93 0
5 -47 -77 0
-30 51 -94 0
15 39 54 0
-11 55 97 0
-22 -52 59 0
-11 69 -72 0
-49 70 73 0
59 68 -81 0
23 73 74 0
-9 -18 57 0
25 59 -86 0
-35 70 -82 0
-13 -14 23 0
1 -58 -93 0
-26 -31 -95 0
-9 59 87 0
33 60 91 0
2 31 -48 0
-50 62 67 0
13 -50 92 0
25 44 -56 0
-10 35 37 0
11 -23 -81 0
9 -52 -70 0
-1 -9 -46 0
-61 66 -75 0
-38 -46 87 0
-19 65 81 0
8 35 -97 0
2 -33 61 0
3 6 -53 0
-6 -84 -91 0
-8 10 -19 0
16 53 -86 0
-36 -40 -46 0
-9 12 -37 0
-14 -21 83 0
-46 -47 50 0
12 27 -29 0
67 74 77 0
60 -84 -87 0
-28 61 74 0
-29 -89 92 0
-19 96 -98 0
-83 -86 -94 0
31 36 87 0
-39 43 68 0
-30 -56 92 0
52 -83 94 0
38 -46 -68 0
40 45 -89 0
3 -55 -68 0
24 -73 -94 0
26 65 -78 0
-48 -53 -82 0
-11 -14 -61 0
5 -39 -64 0
25 65 -98 0
24 -61 71 0
-15 31 66 0
24 -36 83 0
3 53 98 0
39 -44 -64 0
21 -46 -99 0
-5 -70 95 0
-31 -58 60 0
20 -74 -77 0
27 13 14 18 4 16 19 17 30 8 2 27 2 3 4 13 12 4 20 22 29 17 9 18 4 15 28 30 2 22 29 10 30 1 7 16 27 23 24 6 4 21 30 21 10 5 22 24 15 26 10 4 12 16 6 19 12 17 27 25 7 15 8 8 25 28 15 2 6 19 30 29 19 10 8 5 12 26 12 25 24 22 28 27 26 18 19 8 21 16 13 4 24 11 14 17 15 2 14 29
