p cnf 100 350
23 -42 55 0
-2 15 -60 0
-5 52 -59 0
3 40 -91 0
9 -25 -76 0
-2 45 53 0
20 33 42 0
-43 -83 -95 0
3 9 69 0
-77 -95 99 0
-26 -55 -88 0
-11 52 97 0
9 20 -50 0
1 11 49 0
56 95 98 0
-5 92 98 0
-28 -54 -98 0
-5 40 -64 0
11 80 -97 0
2 43 -96 0
-25 80 90 0
-1 55 -93 0
-4 -16 -87 0
-16 -45 -86 0
36 -39 -85 0
23 -30 55 0
-40 -55 99 0
22 68 -99 0
-12 -13 63 0
-31 62 -72 0
-39 43 87 0
44 47 93 0
-14 47 71 0
2 15 41 0
22 -45 -100 0
-46 -50 -63 0
23 -41 52 0
-7 33 74 0
-46 55 -59 0
3 -40 -58 0
-33 73 95 0
2 16 97 0
-2 -58 -100 0
-2 -74 78 0
-19 -61 -87 0
16 -50 -70 0
15 -57 76 0
-17 -49 100 0
-29 -36 53 0
-16 17 -51 0
-63 86 98 0
-32 40 -96 0
-6 -32 -78 0
-10 64 -70 0
15 40 -49 0
20 -34 -97 0
-2 37 -96 0
21 79 91 0
-10 -25 -72 0
65 84 -86 0
-3 -38 63 0
-28 -31 86 0
-15 -85 99 0
51 65 72 0
28 -90 -95 0
-23 49 -64 0
-38 53 -94 0
-46 60 90 0
30 43 -51 0
3 46 69 0
43 55 -79 0
21 26 -44 0
-53 -56 -75 0
38 -60 -83 0
46 -71 86 0
-13 16 -35 0
6 -36 -92 0
-10 -19 -46 0
1 3 17 0
-24 -58 -82 0
18 23 77 0
55 -58 99 0
31 -47 -75 0
-17 59 -83 0
-13 -34 -90 0
-16 40 56 0
-5 -60 -99 0
26 -49 -61 0
8 -69 -72 0
50 73 90 0
-34 61 -70 0
-18 38 -98 0
-4 -44 -100 0
16 25 -89 0
32 -45 -70 0
-29 68 -75 0
-66 83 -99 0
-32 -52 -76 0
75 85 -88 0
36 82 -99 0
26 27 28 0
-50 -80 85 0
27 -45 96 0
19 56 -96 0
14 48 -49 0
-13 57 -75 0
-84 86 99 0
45 -69 92 0
41 -76 -89 0
-8 -14 81 0
-27 39 -97 0
-17 72 -86 0
2 -36 -90 0
-7 -48 -77 0
-17 33 -94 0
-16 -93 -98 0
14 18 91 0
4 28 -64 0
-54 -73 -83 0
2 21 -92 0
29 44 -83 0
-18 -36 58 0
-9 27 -36 0
27 -30 100 0
5 74 93 0
10 -32 85 0
13 -68 -70 0
6 -45 57 0
-5 -54 78 0
-21 -58 81 0
11 -32 64 0
-52 71 76 0
32 -34 37 0
16 84 99 0
11 38 -62 0
-16 56 -74 0
-7 24 -52 0
73 89 -92 0
-42 -55 -87 0
-27 -57 -73 0
-35 57 78 0
-8 21 92 0
6 -30 -55 0
-27 -39 -57 0
-12 -25 61 0
54 79 -89 0
21 -55 97 0
-22 -36 55 0
-62 -69 -72 0
-48 84 85 0
-26 44 76 0
-30 74 90 0
-18 -37 73 0
29 -55 88 0
22 41 94 0
-4 16 51 0
34 -58 88 0
-20 85 -97 0
15 -16 29 0
-64 -88 98 0
-31 -69 -84 0
70 -78 94 0
18 -58 -62 0
-3 -5 48 0
-46 -70 -74 0
-34 -71 92 0
24 36 52 0
18 -30 68 0
8 -21 -27 0
-11 -34 69 0
2 52 -94 0
-66 71 -81 0
27 45 87 0
53 -80 91 0
-1 4 50 0
-24 -49 -75 0
-23 36 -42 0
51 55 -67 0
14 -61 -85 0
38 43 86 0
-30 51 100 0
65 -77 85 0
14 35 -82 0
11 35 40 0
58 -62 67 0
-63 -68 91 0
-5 -39 70 0
69 78 -80 0
18 -22 -26 0
-31 56 -62 0
-8 -52 -99 0
-27 -54 64 0
-37 -49 60 0
-32 -61 66 0
22 32 47 0
-3 47 49 0
-1 8 70 0
11 21 9 14 8 24 10 4 22 23 30 12 25 7 3 12 7 4 5 28 10 13 6 21 16 25 12 23 29 14 13 28 12 1 3 26 14 8 5 25 28 19 22 4 1 19 19 29 22 8 26 28 6 11 1 17 28 7 26 21 12 5 20 26 27 4 27 23 19 9 26 13 26 9 4 4 19 23 6 21 18 24 4 3 18 22 3 13 13 14 8 20 16 25 24 2 2 5 24 20
