p cnf 100 350
-65 -68 83 0
1 -5 -78 0
-27 -35 -55 0
-10 -19 -24 0
-12 32 -43 0
32 -57 93 0
-1 -28 39 0
-15 20 87 0
-5 -62 -74 0
19 -72 74 0
49 -52 73 0
-15 -51 60 0
49 63 76 0
1 -21 -37 0
-38 -46 50 0
30 -45 -58 0
50 57 -71 0
-6 -22 84 0
19 36 -80 0
14 -45 -76 0
-29 56 -88 0
44 83 -94 0
-20 -45 -99 0
-7 -13 90 0
38 45 -55 0
21 -48 -98 0
22 -34 -95 0
7 49 -96 0
-4 27 -47 0
15 44 45 0
68 -75 -82 0
37 -74 -93 0
-88 -98 -100 0
53 57 -63 0
32 -33 -52 0
27 53 99 0
19 44 85 0
39 74 -78 0
30 63 -67 0
2 3 -86 0
-55 72 76 0
-13 74 90 0
-8 -71 -92 0
12 -59 78 0
-8 -57 -91 0
15 -41 76 0
43 -81 -98 0
2 -77 99 0
-45 68 -97 0
64 -74 77 0
-11 19 -73 0
36 37 -58 0
49 -75 -94 0
20 65 78 0
-11 18 -87 0
13 17 50 0
-12 -74 -100 0
10 -82 91 0
56 -68 -86 0
46 61 -63 0
7 39 40 0
-17 20 -56 0
4 -12 -50 0
46 84 -98 0
1 12 22 0
3 -40 51 0
-16 -17 -19 0
51 -71 87 0
-29 37 -73 0
17 -20 -71 0
38 -48 -90 0
-34 35 -64 0
48 52 -74 0
-11 12 21 0
12 -34 78 0
72 -82 96 0
-30 -65 82 0
-68 87 -95 0
-11 14 -80 0
28 50 53 0
-15 19 -61 0
-20 23 68 0
-26 27 30 0
6 -15 -24 0
-8 45 -57 0
58 -61 63 0
-33 91 -96 0
61 -81 84 0
35 -40 75 0
-58 73 86 0
-7 8 -88 0
-70 -71 82 0
-4 -16 58 0
62 82 100 0
53 68 -86 0
-7 -41 -73 0
-5 52 83 0
-47 -64 93 0
-9 -46 -99 0
20 -34 -85 0
1 4 -42 0
37 38 70 0
3 -33 -63 0
15 16 22 0
37 -77 83 0
6 -16 39 0
-15 -47 -94 0
-26 47 -74 0
8 -30 -67 0
-1 -50 -72 0
14 57 -91 0
-28 66 67 0
23 -35 93 0
-15 -61 -98 0
5 -38 47 0
11 42 48 0
-32 51 -80 0
-39 -40 -88 0
-45 60 -63 0
-43 -71 -78 0
16 53 -71 0
-31 -32 87 0
-49 78 -85 0
-22 28 94 0
-27 -60 -79 0
10 70 -72 0
17 51 -64 0
-1 -41 95 0
22 82 -88 0
54 -71 -84 0
45 -49 97 0
71 73 96 0
-1 -10 53 0
-24 -49 80 0
-48 -64 80 0
-24 89 -95 0
38 -52 -78 0
5 73 76 0
20 -47 -69 0
9 -12 36 0
19 32 87 0
-1 -56 -66 0
-12 41 91 0
-8 41 89 0
12 -26 -57 0
-45 50 81 0
15 -45 83 0
-7 -17 100 0
-14 30 59 0
46 -66 -97 0
12 18 -83 0
11 83 -95 0
16 56 -68 0
43 52 -91 0
-70 -81 -99 0
22 -46 74 0
-43 -45 76 0
-32 35 58 0
4 18 93 0
-27 56 -75 0
-5 -10 -62 0
-4 -75 -83 0
5 6 97 0
27 -33 -35 0
4 10 32 0
-11 82 92 0
39 -53 99 0
21 -28 -93 0
-4 -35 45 0
21 59 -67 0
-7 21 -26 0
13 25 30 0
45 82 -95 0
12 54 -60 0
24 -60 62 0
15 76 94 0
5 25 11 20 13 28 4 23 3 2 12 17 6 5 17 21 15 9 20 24 4 9 26 15 2 2 5 26 24 13 24 20 23 15 25 26 29 18 13 3 10 26 17 1 18 19 2 14 11 20 2 6 24 9 16 21 29 9 22 16 25 15 16 22 7 14 25 22 20 23 17 26 14 22 10 4 23 5 29 8 6 10 18 30 26 29 17 25 16 22 15 20 14 13 28 30 18 21 6 6
