p cnf 100 350
-10 63 -82 0
19 70 -80 0
-61 -62 80 0
50 67 -72 0
-63 -84 -97 0
-17 85 -98 0
-27 -66 -71 0
19 -41 76 0
1 -74 -99 0
10 23 29 0
19 43 78 0
70 -74 -92 0
-29 37 -67 0
51 76 99 0
33 34 -93 0
35 -36 -41 0
2 -5 25 0
-27 -73 99 0
45 -66 -95 0
36 73 81 0
-2 -15 -37 0
-29 -43 54 0
22 30 -51 0
-18 46 -99 0
-20 -47 -82 0
-48 61 68 0
-13 84 -92 0
-38 -52 69 0
5 63 -66 0
1 -8 13 0
27 -66 73 0
15 -75 -86 0
-65 -76 99 0
-33 46 99 0
24 36 -42 0
-7 -61 89 0
-50 92 -93 0
24 -43 -55 0
-18 28 99 0
-47 55 -94 0
56 -63 -75 0
-17 -49 81 0
-7 -51 95 0
-19 26 28 0
4 53 54 0
-7 15 -36 0
3 -40 44 0
-6 27 84 0
-6 73 99 0
31 88 -99 0
57 -94 99 0
63 -85 -99 0
-36 84 -87 0
-70 97 -100 0
61 75 -88 0
-73 81 91 0
-4 -58 -84 0
26 -31 -70 0
-1 23 59 0
-9 -12 83 0
-13 53 87 0
-18 22 -33 0
34 45 -63 0
-1 80 -84 0
9 -33 72 0
1 -17 79 0
19 -46 -76 0
-41 -66 79 0
-29 -71 94 0
57 -65 -83 0
-42 -49 -89 0
61 73 88 0
-58 96 -99 0
-42 -48 -77 0
-1 -33 -85 0
-5 60 71 0
-33 48 -61 0
-22 37 -68 0
-22 -36 -81 0
-12 -83 -90 0
-32 43 90 0
-27 -73 -90 0
50 -83 84 0
-28 -42 -43 0
-34 60 -90 0
23 31 -66 0
-29 33 54 0
-35 47 -98 0
-21 47 -68 0
-15 50 53 0
37 -49 52 0
2 7 -95 0
-23 -52 89 0
22 -80 -93 0
17 59 -98 0
-25 37 49 0
-8 32 90 0
-31 63 -85 0
13 60 -77 0
2 26 28 0
-43 -56 66 0
-57 86 88 0
-19 -41 -93 0
4 36 -46 0
1 56 73 0
-10 24 42 0
-4 -29 -60 0
-50 65 85 0
-35 -44 -57 0
-20 29 98 0
16 -44 -65 0
27 86 -94 0
-45 56 -67 0
7 18 60 0
56 -61 97 0
9 44 -46 0
4 -10 48 0
7 -18 -34 0
-12 -54 90 0
-9 -31 79 0
-25 -74 -85 0
50 52 70 0
33 66 -95 0
19 -21 -72 0
-27 -32 -78 0
-25 -56 -64 0
17 18 -99 0
33 61 92 0
-31 -40 -43 0
-25 49 -80 0
53 -79 -85 0
14 -16 -74 0
14 -72 91 0
-57 68 -79 0
18 -91 98 0
-15 83 87 0
-1 -26 -96 0
-27 54 -90 0
-26 63 81 0
-20 37 -43 0
-66 68 -91 0
11 12 79 0
-10 -55 59 0
38 -49 -61 0
-26 -33 -51 0
20 -39 93 0
28 44 -63 0
69 -70 85 0
-13 83 100 0
15 24 85 0
53 75 -77 0
-26 37 88 0
10 -66 -75 0
26 63 99 0
-11 32 48 0
-24 -63 -98 0
38 56 -74 0
-32 42 -49 0
12 23 -84 0
-16 -66 -89 0
-4 6 74 0
-26 -49 55 0
16 -47 54 0
-15 29 -74 0
30 35 -89 0
-39 57 -93 0
12 60 -82 0
-5 18 70 0
-34 36 -79 0
34 -66 80 0
39 88 -89 0
-7 -86 91 0
-9 12 68 0
17 -54 57 0
-16 27 96 0
39 -91 97 0
18 26 -45 0
-5 23 -32 0
-19 -41 62 0
16 -39 97 0
25 -57 -91 0
-5 78 91 0
-35 72 -74 0
-15 -59 -100 0
-31 65 -91 0
-10 -57 -94 0
15 11 27 10 24 6 18 2 17 24 13 3 13 26 9 8 15 9 9 22 28 13 10 11 6 2 21 25 26 26 22 3 5 6 18 4 11 3 25 26 10 22 23 22 8 23 4 25 2 12 6 18 29 16 7 22 22 16 19 14 25 27 21 6 16 26 24 17 24 17 10 17 30 19 11 14 4 7 18 25 18 5 7 6 15 7 7 2 28 27 29 18 7 9 19 1 12 19 5 11
