p cnf 100 350
5 -53 -78 0
-48 52 99 0
57 -58 71 0
-26 72 -85 0
3 37 -60 0
-39 41 74 0
11 -29 -88 0
-51 69 89 0
53 -62 88 0
-20 49 -75 0
49 53 -85 0
-52 -71 99 0
23 24 -79 0
-31 42 -88 0
-7 -72 87 0
17 -69 86 0
-37 43 -60 0
79 -87 -99 0
37 -57 -63 0
17 -46 -52 0
-16 -68 -81 0
-25 61 96 0
38 43 -96 0
-34 -83 86 0
-36 -42 -61 0
14 61 -74 0
4 -28 -51 0
-36 -59 -78 0
-13 32 40 0
63 69 -80 0
-3 -73 -76 0
-32 -39 95 0
2 17 -87 0
8 30 -90 0
42 -47 -71 0
18 41 58 0
15 -62 -82 0
-14 49 67 0
-11 -30 50 0
69 -79 94 0
-3 14 -42 0
62 -83 99 0
-38 -71 86 0
-37 -40 60 0
-42 -72 92 0
-6 43 -76 0
-9 22 -45 0
86 89 100 0
3 34 64 0
4 -8 -66 0
2 -47 -99 0
-15 -60 -86 0
4 28 30 7 29 25 8 11 24 12 24 10 11 29 15 10 14 23 24 25 27 18 18 6 12 5 8 28 5 7 8 11 6 25 1 23 25 10 16 12 8 26 4 28 18 3 13 15 28 8 17 9 2 5 22 14 7 30 3 25 7 9 12 4 19 25 20 24 4 12 14 29 8 4 4 11 5 6 19 12 11 6 30 20 27 1 16 5 20 9 26 13 21 13 2 27 30 3 5 27
