p cnf 100 350
-23 26 -72 0
-7 26 -73 0
-35 -57 68 0
5 43 47 0
-12 17 -53 0
-29 -48 -65 0
-31 71 82 0
7 68 93 0
1 77 87 0
-23 26 -75 0
5 27 -32 0
-3 33 41 0
34 58 99 0
-35 -52 -79 0
3 10 31 0
-29 32 -44 0
15 23 -69 0
-1 -19 -99 0
21 -60 -66 0
4 -39 -61 0
15 -47 -78 0
-9 -58 -95 0
-20 -69 82 0
4 -46 -99 0
-39 -41 -54 0
6 -37 56 0
-38 -43 97 0
-1 47 88 0
41 -68 -71 0
-26 -36 -96 0
-23 -41 60 0
-19 -66 -72 0
25 -27 -58 0
23 -52 77 0
-82 86 -89 0
3 43 96 0
43 -79 99 0
-43 83 91 0
21 37 50 0
56 64 94 0
-18 -20 47 0
9 47 -66 0
25 69 81 0
2 24 93 0
74 75 100 0
53 -64 70 0
-21 -25 40 0
-57 -82 84 0
-5 -49 99 0
-65 93 -96 0
1 -32 82 0
-57 -63 79 0
10 -56 74 0
-11 21 -32 0
59 -96 -100 0
-10 20 61 0
14 -31 -46 0
-49 -58 96 0
-23 -57 -69 0
-31 -76 93 0
-57 60 -72 0
1 17 88 0
22 43 92 0
32 48 94 0
-2 3 -24 0
24 37 76 0
-48 -77 -82 0
-31 -39 82 0
46 67 73 0
-21 -67 -86 0
-26 42 45 0
-64 -71 -90 0
-19 44 72 0
68 -81 96 0
14 71 -84 0
88 -94 100 0
56 -66 93 0
25 -74 98 0
41 -59 -69 0
-7 -49 -94 0
-38 66 69 0
29 43 -90 0
-12 54 -81 0
18 19 -100 0
29 62 -80 0
-48 -63 -72 0
15 -24 31 0
53 -57 -99 0
-4 -19 62 0
23 -39 51 0
27 -35 -89 0
-14 17 39 0
26 -83 87 0
-17 24 -46 0
-75 77 87 0
-34 67 86 0
-82 -95 97 0
-18 45 76 0
-14 16 19 0
29 63 -99 0
20 -21 30 0
-10 -15 52 0
-16 49 -56 0
15 91 -99 0
21 49 87 0
-54 -57 70 0
11 -35 -51 0
-32 -77 -79 0
5 48 96 0
48 -52 84 0
26 67 -88 0
51 56 -100 0
-36 94 -100 0
-49 58 87 0
20 -80 -90 0
18 -71 95 0
-5 -35 -82 0
39 -80 83 0
1 57 -93 0
68 -94 100 0
-18 21 89 0
50 -71 94 0
-8 16 30 0
12 -40 48 0
40 -48 -98 0
38 -41 -50 0
-8 43 58 0
5 -93 -98 0
9 44 -84 0
61 -62 99 0
35 44 65 0
-61 84 -94 0
-1 -24 -72 0
-10 55 59 0
15 -46 84 0
-35 -39 80 0
-11 24 -36 0
44 45 95 0
-33 -72 95 0
-43 -64 -72 0
28 65 92 0
-31 58 59 0
-12 -23 -86 0
64 -65 88 0
54 -69 91 0
8 -26 -87 0
-27 -60 76 0
-4 -19 -60 0
28 -60 62 0
-5 10 -83 0
14 -34 -79 0
1 -95 -96 0
-4 -53 -57 0
-1 55 -81 0
-68 -82 86 0
-30 34 50 0
-23 61 -70 0
30 -32 97 0
34 75 -88 0
8 64 -91 0
-7 -45 63 0
-34 48 85 0
-12 -32 -80 0
-57 -95 96 0
4 22 -81 0
-20 -26 -93 0
-66 93 -100 0
-41 63 84 0
-36 80 90 0
1 12 87 0
28 -64 100 0
-8 -40 -51 0
-4 21 45 0
-18 67 -72 0
27 -70 -88 0
-12 -38 -69 0
20 -35 98 0
20 98 99 0
56 60 99 0
18 -67 89 0
26 56 -98 0
-61 76 -89 0
-2 56 -79 0
-25 -35 -36 0
-44 50 82 0
18 22 -100 0
-51 74 -83 0
12 16 94 0
28 -49 69 0
61 -74 98 0
47 -49 -60 0
-50 -78 -81 0
-35 -45 67 0
71 -82 88 0
34 66 85 0
-75 76 -81 0
11 2 28 29 7 21 5 21 10 21 28 28 8 5 25 4 5 16 9 8 3 9 20 7 3 9 15 16 21 11 11 5 30 28 26 21 21 10 13 6 18 3 3 20 26 23 14 18 4 27 1 25 12 1 13 15 30 24 3 7 2 7 28 7 5 8 12 7 15 15 10 3 11 6 20 16 12 4 12 20 27 16 2 13 23 2 7 22 17 21 29 2 14 4 29 21 24 27 14 23
