p cnf 100 350
1 -52 73 0
-27 31 64 0
-51 62 -83 0
-53 -58 74 0
35 -88 -97 0
-42 61 -75 0
-5 -35 70 0
-13 -73 76 0
15 -22 -32 0
14 -38 81 0
12 -45 46 0
-47 -59 -89 0
46 -62 78 0
-4 43 72 0
-18 41 -58 0
22 50 -100 0
28 48 -66 0
-26 -34 96 0
20 70 80 0
-16 -81 -98 0
37 -77 81 0
50 -76 79 0
-5 -24 -100 0
22 -36 40 0
14 -70 -88 0
-14 43 75 0
-17 -72 -80 0
41 -76 -87 0
-14 -26 -86 0
-64 80 81 0
8 26 62 0
9 17 -31 0
-20 28 39 0
-15 -90 -93 0
4 -22 -33 0
15 -30 -63 0
-16 32 57 0
22 -90 -92 0
49 64 89 0
-29 44 96 0
8 14 51 0
-5 38 -52 0
26 43 -65 0
46 -74 89 0
47 -52 63 0
-4 68 90 0
35 67 76 0
10 -21 -33 0
39 -49 -61 0
-15 46 94 0
53 71 -76 0
-12 -58 61 0
-12 23 -69 0
11 -40 -77 0
-24 81 -98 0
-10 -54 71 0
2 -8 -70 0
20 50 57 0
16 17 27 0
41 55 -71 0
48 62 66 0
-65 88 -95 0
-54 61 98 0
68 -79 -84 0
52 -64 89 0
-34 37 -48 0
-24 -47 80 0
-35 -68 100 0
-11 29 38 0
-28 -52 -64 0
7 24 87 0
3 36 85 0
40 -87 -88 0
-31 -46 60 0
-42 86 -100 0
49 -79 99 0
38 -58 -66 0
-10 -53 94 0
11 -27 58 0
-55 -62 65 0
1 -56 100 0
36 -98 -99 0
1 30 -96 0
-13 -37 78 0
14 52 70 0
40 52 54 0
53 62 -78 0
72 -87 90 0
51 84 94 0
-62 65 92 0
-7 -49 -91 0
47 -49 84 0
23 -84 86 0
11 -24 -71 0
46 -48 -82 0
15 61 93 0
11 36 -82 0
-3 -30 -74 0
-6 7 89 0
60 -81 89 0
-31 -63 99 0
-61 62 63 0
9 77 96 0
19 31 -68 0
-9 21 -66 0
18 64 -94 0
32 -64 98 0
-10 60 95 0
56 73 96 0
65 84 90 0
27 -29 80 0
7 39 -58 0
5 39 43 0
-9 -37 -73 0
29 42 88 0
7 43 98 0
15 -74 -98 0
-15 -27 52 0
26 56 -97 0
4 35 67 0
-36 68 -96 0
16 -44 83 0
-39 49 92 0
-68 -70 -77 0
16 -66 99 0
6 40 89 0
16 83 -88 0
12 -20 -96 0
-13 30 -44 0
-23 -32 -99 0
20 47 -79 0
-14 70 79 0
-22 24 56 0
12 -60 80 0
9 66 -78 0
63 -65 78 0
8 -52 -84 0
12 -22 -79 0
54 71 -89 0
44 60 95 0
-7 15 -69 0
61 -73 86 0
39 48 -82 0
-62 78 -86 0
-43 56 -68 0
-48 99 100 0
-67 -88 -91 0
-61 -69 97 0
-5 -54 -84 0
14 43 -51 0
70 79 -87 0
31 47 62 0
-39 -44 63 0
-31 78 95 0
-3 49 -54 0
35 -41 -97 0
-4 11 -28 0
-2 -12 -68 0
-33 63 -89 0
20 48 -92 0
35 -52 -57 0
-5 -69 84 0
-14 -73 82 0
7 -35 -76 0
20 23 76 0
8 18 49 0
-21 32 96 0
-13 78 91 0
24 57 -76 0
14 -20 -45 0
-39 46 56 0
-11 -27 -54 0
32 -39 -41 0
-5 -55 73 0
-9 -27 57 0
-83 84 95 0
-29 -41 -72 0
-51 -65 73 0
41 -53 -98 0
62 70 -97 0
42 -56 67 0
-38 73 -90 0
11 54 -82 0
9 55 83 0
49 88 -99 0
5 -15 -64 0
18 43 81 0
18 42 -80 0
-15 -68 85 0
39 -97 98 0
19 -62 87 0
48 51 91 0
15 33 -58 0
-38 73 -88 0
-31 51 -82 0
34 93 99 0
49 -50 79 0
37 70 81 0
31 60 -86 0
-2 -4 32 0
3 -81 -88 0
27 -84 -90 0
24 -65 -71 0
-16 -39 87 0
-59 -73 -78 0
33 -41 77 0
25 -62 -98 0
-4 19 99 0
3 -40 -74 0
-20 63 93 0
-30 92 -96 0
-15 -35 61 0
-42 -89 -97 0
6 66 -93 0
-40 57 -71 0
43 73 -75 0
-8 -35 69 0
9 -39 83 0
-7 -31 -36 0
23 -45 -58 0
15 -76 -96 0
12 20 -33 0
64 -88 -98 0
23 7 16 27 21 24 21 2 21 16 3 27 7 11 7 23 22 17 9 30 8 29 28 10 11 24 2 28 6 9 17 26 12 27 18 17 9 7 24 18 14 10 10 3 10 27 6 19 13 20 24 21 1 29 9 2 23 20 26 19 26 14 24 9 3 28 11 24 27 6 20 7 23 11 12 12 10 15 19 16 13 1 7 11 4 13 22 15 4 7 30 13 5 15 26 18 25 27 12 17
