p cnf 100 350
4 90 97 0
-4 -51 53 0
23 -61 71 0
28 -83 91 0
-3 21 -29 0
-45 -61 -82 0
78 -79 93 0
42 76 87 0
-39 -71 76 0
-6 -32 -82 0
45 83 -97 0
1 -90 92 0
20 33 -36 0
13 -45 -67 0
24 -41 -90 0
-52 -68 -71 0
7 44 59 0
11 -33 81 0
-30 -48 73 0
40 -61 -81 0
10 -60 68 0
30 -75 87 0
-26 42 -91 0
23 -65 -81 0
-15 21 30 0
11 -45 -64 0
37 -52 57 0
47 -59 -82 0
3 27 81 0
9 35 86 0
11 71 -74 0
-48 50 -75 0
-28 -69 -98 0
-25 47 -98 0
-9 34 100 0
-5 15 32 0
70 77 95 0
-3 -37 60 0
-19 -66 69 0
4 -5 -14 0
-31 -84 -90 0
35 -88 91 0
-14 -19 84 0
32 36 86 0
-22 35 -97 0
-29 58 94 0
-13 -39 85 0
-61 -85 -88 0
10 27 35 0
-26 50 64 0
77 -85 87 0
2 -16 37 0
24 57 88 0
-12 -69 75 0
17 43 89 0
34 -38 88 0
-18 40 -79 0
-21 -27 67 0
4 -69 -100 0
11 -67 -89 0
-28 -44 92 0
19 28 79 0
77 87 95 0
31 -51 -64 0
-44 -67 -81 0
-5 -65 -94 0
-1 -22 82 0
60 -73 85 0
18 50 -68 0
-70 -79 87 0
3 -23 94 0
-4 52 60 0
25 -30 76 0
46 65 -83 0
37 40 69 0
-47 -52 -64 0
2 18 74 0
25 27 -46 0
-2 -17 -27 0
6 51 60 0
6 60 70 0
-46 -60 74 0
-21 -25 -71 0
-2 -29 -86 0
14 22 -60 0
-17 38 -86 0
-25 28 68 0
-14 -51 -80 0
-15 69 -77 0
33 53 69 0
-5 -24 84 0
-14 -16 -18 0
-32 80 -88 0
-12 -33 79 0
2 24 92 0
21 -43 71 0
-20 -42 -92 0
-32 -52 61 0
29 -61 88 0
4 -22 53 0
27 70 -99 0
16 38 57 0
-63 65 78 0
-36 -49 -68 0
56 77 -91 0
13 71 -83 0
-18 21 -30 0
58 61 -65 0
-28 41 89 0
49 -79 -97 0
-33 39 -97 0
29 -63 83 0
29 -43 47 0
20 -33 -98 0
-2 36 -80 0
-4 -34 98 0
13 27 87 0
11 -58 87 0
77 -85 -96 0
-6 -12 18 0
-44 -93 98 0
-46 -60 100 0
27 75 -88 0
5 -16 -84 0
8 13 -54 0
11 39 -96 0
-49 63 73 0
-29 -72 -82 0
2 -33 52 0
22 -62 73 0
52 -63 88 0
42 -52 -65 0
37 -41 -71 0
-10 -13 28 0
84 87 92 0
-44 52 61 0
15 34 59 0
-3 -11 -83 0
42 -49 50 0
1 -13 21 0
35 49 -58 0
3 63 84 0
34 -81 -96 0
50 -67 -87 0
-57 72 -75 0
9 25 37 0
-24 -31 -79 0
25 88 -93 0
24 67 -69 0
-20 -29 -87 0
-20 -29 95 0
67 85 -92 0
-26 -39 -44 0
20 31 34 0
9 38 -90 0
2 -8 21 0
-5 55 80 0
-5 13 81 0
-15 -40 -77 0
22 74 82 0
17 62 -98 0
10 -64 90 0
21 52 84 0
-22 -48 54 0
62 -79 94 0
54 83 86 0
13 -71 77 0
-53 -72 88 0
-21 -76 77 0
-34 -77 -89 0
7 89 98 0
23 -50 -79 0
-46 62 96 0
2 -37 -79 0
-28 -42 79 0
-25 82 88 0
-8 70 94 0
-24 -31 -35 0
-31 -34 95 0
-38 -80 -86 0
16 -39 46 0
20 50 94 0
-63 66 -69 0
-9 23 45 0
9 56 -85 0
-12 52 -87 0
13 76 -99 0
-8 -34 -40 0
-24 -90 99 0
-4 -16 -72 0
-19 20 -91 0
-48 -64 75 0
8 17 -65 0
-78 81 88 0
-16 58 -87 0
21 54 55 0
18 -24 28 0
6 -19 71 0
-72 73 -95 0
-15 -37 74 0
-10 -41 42 0
3 -28 -91 0
29 14 29 25 15 3 10 9 22 22 25 26 10 4 13 11 29 23 27 18 23 16 5 19 12 3 17 11 14 24 7 19 3 10 19 11 16 18 20 7 24 20 18 23 17 16 29 26 20 6 29 18 29 11 9 28 6 9 8 20 19 5 20 4 18 17 11 13 12 13 8 17 26 1 29 5 13 27 9 19 25 23 2 17 26 2 19 20 11 13 20 17 11 25 29 25 19 14 21 5
