p cnf 100 350
3 -31 -83 0
8 -60 -72 0
-32 -36 -41 0
-6 -50 86 0
-12 28 -53 0
14 -15 -49 0
42 -69 -79 0
-4 36 -74 0
-31 65 66 0
-7 -8 -79 0
4 28 -73 0
-5 15 -81 0
-49 -59 60 0
30 -83 88 0
-41 66 -75 0
22 27 86 0
51 -56 82 0
-15 36 -59 0
78 -82 97 0
13 68 88 0
55 -92 97 0
-47 57 -61 0
-22 -44 -97 0
-32 -75 -88 0
23 60 -63 0
38 71 93 0
-29 -51 82 0
5 94 -97 0
7 -63 -73 0
-40 -54 94 0
30 -49 80 0
1 52 -67 0
-31 -46 52 0
-7 -8 36 0
20 -35 77 0
-4 56 -85 0
65 -87 -92 0
-49 72 94 0
2 -21 -46 0
-8 -62 63 0
-13 -46 -51 0
5 8 94 0
32 -71 -93 0
-15 67 98 0
24 41 -91 0
10 14 95 0
47 -51 -52 0
-37 38 -63 0
-53 -60 -88 0
-12 -69 -95 0
3 6 65 0
-27 45 56 0
-13 -68 78 0
-4 57 -74 0
1 52 63 0
-17 -29 95 0
46 -49 -65 0
7 -10 41 0
-15 -73 -91 0
17 -43 -70 0
4 -34 53 0
3 32 -55 0
43 59 85 0
9 -69 -99 0
1 -34 36 0
17 -28 -35 0
52 -56 70 0
-1 -12 -13 0
73 -89 94 0
-6 -48 62 0
-1 33 94 0
69 75 95 0
-46 81 -97 0
-32 -53 71 0
6 -49 -50 0
-16 30 87 0
4 62 67 0
-56 59 81 0
-9 -94 99 0
-61 -87 -88 0
19 40 95 0
-29 -36 54 0
-35 -69 -93 0
-37 -48 -91 0
34 -54 -69 0
39 -89 94 0
-5 -70 89 0
1 -19 84 0
36 -72 91 0
41 62 -82 0
56 76 -98 0
-52 64 -73 0
-19 -61 62 0
20 35 -76 0
16 35 -46 0
-21 -45 -88 0
-59 -65 66 0
19 51 -58 0
14 -48 -53 0
39 -52 54 0
2 10 35 0
-35 54 -68 0
-20 -32 56 0
59 92 -96 0
72 93 99 0
17 -32 -63 0
-4 -94 96 0
-6 -17 38 0
-8 10 -15 0
-10 69 -94 0
-3 -49 79 0
-10 -46 -67 0
21 23 38 0
36 -45 78 0
6 26 65 0
82 93 99 0
-27 -50 90 0
-1 31 98 0
-39 48 -80 0
-22 35 47 0
32 56 -99 0
27 34 99 0
-47 -48 -85 0
34 57 86 0
-15 -28 -54 0
12 -43 72 0
3 -47 68 0
28 32 -78 0
-20 -22 -62 0
-49 -54 71 0
-4 -44 -63 0
-51 -65 78 0
18 25 -87 0
-5 -88 -91 0
-20 -84 93 0
-11 -43 -55 0
16 -41 -52 0
-5 -7 -27 0
41 70 100 0
65 69 -86 0
23 -41 -81 0
-1 75 -96 0
-55 81 -95 0
-23 -45 71 0
54 93 96 0
-30 45 83 0
-24 30 87 0
33 -67 -98 0
-10 31 -64 0
38 -76 -90 0
-2 17 94 0
-67 80 -81 0
-9 -56 -81 0
-22 -41 -47 0
-1 -44 99 0
-22 36 89 0
-67 -85 -87 0
2 -53 77 0
19 39 68 0
-5 -49 -94 0
52 -71 -92 0
-70 -88 94 0
5 -31 -43 0
5 -58 -86 0
-15 -45 68 0
-15 -60 63 0
8 -55 -98 0
24 -84 88 0
-76 -79 84 0
-31 96 -98 0
3 13 -48 0
10 -63 71 0
46 51 69 0
2 10 67 0
5 15 -55 0
23 43 62 0
44 87 -97 0
1 -10 53 0
19 -44 94 0
-8 47 -68 0
59 -68 -80 0
7 -21 60 0
12 -21 -91 0
-28 -50 86 0
-4 -31 61 0
48 54 -58 0
-1 -64 91 0
-21 58 93 0
12 -61 92 0
27 35 -65 0
8 -40 88 0
-16 -76 -92 0
46 -51 64 0
-76 79 100 0
66 82 98 0
-35 -40 73 0
2 -29 31 0
-28 -36 -71 0
26 -44 86 0
66 -72 -92 0
74 80 99 0
-45 -51 -79 0
55 60 72 0
-2 36 -69 0
13 -34 -55 0
17 66 85 0
-47 59 -89 0
14 16 -90 0
-17 64 -86 0
3 42 56 0
-7 -44 -98 0
47 72 -100 0
15 -63 93 0
10 40 48 0
-35 -55 96 0
33 37 -71 0
1 -31 46 0
-4 -14 -46 0
-39 68 -73 0
56 -68 -91 0
-6 -46 -64 0
-23 54 -74 0
-64 71 -89 0
5 75 97 0
-39 -48 -74 0
47 -65 -98 0
-17 29 -99 0
3 47 -51 0
-39 -85 94 0
31 34 85 0
49 -72 78 0
9 43 -89 0
-49 52 58 0
17 24 29 0
2 12 -74 0
-15 -40 -97 0
-62 68 88 0
17 20 59 0
10 -18 -89 0
-2 -39 -47 0
79 -81 -93 0
3 16 28 7 27 7 8 9 4 21 2 28 26 11 18 12 15 23 22 11 14 10 27 26 10 9 3 19 4 9 29 13 8 7 3 29 17 11 14 20 3 14 27 13 14 22 18 3 25 23 24 13 6 20 25 14 18 20 28 9 26 6 8 29 5 20 18 18 21 19 28 20 27 3 14 10 23 29 21 2 13 22 2 19 22 25 11 26 6 14 28 28 24 19 29 12 3 8 6 28
