p cnf 100 350
-4 -17 -77 0
56 93 -96 0
-16 78 -98 0
-49 -87 -97 0
23 27 -81 0
-36 40 -46 0
69 -75 89 0
-1 15 19 0
-3 17 -22 0
-13 39 58 0
-1 54 76 0
-23 -92 -100 0
-27 -28 -39 0
-55 -68 100 0
18 44 87 0
-31 49 85 0
-4 45 -74 0
59 76 78 0
17 -64 -73 0
38 40 93 0
29 -38 -48 0
15 44 -53 0
-4 -23 -77 0
78 95 -99 0
7 57 -68 0
7 28 -60 0
5 -56 -78 0
7 80 -96 0
21 33 -66 0
23 -90 100 0
29 -46 81 0
46 91 -98 0
57 86 87 0
20 30 84 0
51 58 69 0
-4 64 94 0
-41 -88 95 0
9 13 -42 0
-8 -20 -81 0
-32 -50 80 0
-88 89 94 0
-27 28 88 0
-11 58 -89 0
18 30 -99 0
-25 -42 -78 0
7 14 74 0
-14 -70 -100 0
-36 84 86 0
8 27 45 0
-62 76 97 0
-13 42 -50 0
7 10 -85 0
-21 38 97 0
-13 -55 -73 0
2 -45 -96 0
-8 16 -80 0
-29 46 -90 0
12 91 92 0
20 -24 -96 0
21 -36 45 0
-13 35 39 0
5 -24 78 0
-50 75 -82 0
-5 52 -82 0
-38 95 99 0
30 59 74 0
6 -98 -99 0
-42 74 92 0
-1 4 -6 0
-9 -36 80 0
43 -74 83 0
26 59 -62 0
-8 -42 -52 0
-11 -12 36 0
-23 -37 -79 0
18 74 95 0
-31 -33 -39 0
-13 39 90 0
22 -23 90 0
9 16 -72 0
47 71 -89 0
13 35 51 0
18 -55 88 0
-21 -89 91 0
-12 -54 87 0
11 55 -81 0
39 47 -51 0
-62 -64 -80 0
-15 -49 67 0
2 10 -48 0
-38 39 55 0
1 75 -93 0
-21 -32 74 0
-41 -85 -92 0
-14 -26 75 0
14 17 76 0
-18 50 68 0
-13 80 -94 0
-31 35 -54 0
-31 -40 -56 0
3 -59 97 0
-44 63 -69 0
8 -43 -69 0
9 -18 -40 0
-33 35 -87 0
73 84 94 0
-39 48 65 0
-8 77 90 0
-20 -30 53 0
8 -15 81 0
-40 -54 -68 0
-29 -63 68 0
-60 -65 90 0
-46 54 -66 0
8 25 98 0
-17 -42 74 0
16 -18 -62 0
-25 40 -71 0
-51 66 -93 0
-33 -77 92 0
25 49 75 0
75 84 97 0
-38 66 90 0
-49 -60 -67 0
19 -35 -39 0
-20 -21 79 0
-58 -72 73 0
44 62 -77 0
-45 -79 82 0
-28 -43 82 0
-28 70 95 0
15 26 -99 0
-39 -51 -57 0
-53 55 -88 0
-40 47 59 0
-9 69 79 0
-9 -57 -98 0
-1 17 55 0
35 -81 90 0
-4 21 33 0
-15 51 -88 0
-43 73 -95 0
54 56 -57 0
61 -66 81 0
-12 -24 79 0
37 -40 66 0
21 62 95 0
-21 61 93 0
-39 82 -87 0
8 -25 -70 0
-14 60 -75 0
13 -27 67 0
-16 -31 -72 0
15 -51 -67 0
36 37 -53 0
-33 -73 94 0
-9 -32 -45 0
7 -32 90 0
42 75 82 0
-31 78 85 0
13 14 70 0
15 18 -82 0
3 7 5 5 9 16 21 5 15 22 24 8 4 9 13 26 25 16 23 20 28 15 7 4 9 17 29 2 26 28 21 4 26 7 27 10 18 26 11 15 14 21 20 27 21 9 21 12 12 5 3 1 28 21 29 15 8 7 2 2 12 9 9 3 4 19 9 6 29 7 3 6 20 9 19 24 12 15 23 13 24 17 29 23 3 25 28 28 21 2 23 27 10 10 18 6 10 20 18 29
