p cnf 100 350
7 24 76 0
26 72 83 0
7 -77 -82 0
-37 97 99 0
27 54 -66 0
-25 -95 96 0
-57 68 -87 0
11 -37 70 0
23 -44 -87 0
1 -8 -33 0
18 -56 94 0
-1 19 30 0
-9 86 -97 0
4 27 28 0
41 -86 91 0
17 20 -32 0
3 -58 -93 0
-48 66 -86 0
3 5 50 0
-59 -60 -96 0
-14 -39 -51 0
15 -53 -89 0
38 -53 92 0
-24 56 -67 0
-17 -92 97 0
9 -59 -81 0
21 57 -69 0
36 -80 84 0
-27 74 -82 0
2 -75 -92 0
-2 17 95 0
-2 -13 -42 0
35 39 50 0
-15 -37 -84 0
-4 -64 -88 0
-35 -39 -64 0
51 -56 -93 0
1 -33 34 0
-9 -73 96 0
-1 86 -88 0
10 67 80 0
-11 33 -35 0
-38 46 -78 0
-25 46 -65 0
19 -37 -75 0
-36 53 -85 0
41 -42 80 0
-50 52 77 0
23 -62 86 0
-15 -24 85 0
-18 -32 84 0
6 24 35 0
-29 71 74 0
-12 -21 -90 0
32 -51 72 0
31 -61 -70 0
-12 -19 81 0
3 16 75 0
-6 -77 86 0
-13 -17 -95 0
-17 28 49 0
51 -61 -64 0
72 86 -90 0
36 48 -49 0
-52 -62 91 0
66 67 -99 0
-30 -43 -58 0
63 -72 93 0
15 -79 -94 0
22 39 63 0
11 -60 84 0
5 63 100 0
5 20 65 0
16 91 99 0
75 89 93 0
-30 -40 -77 0
-48 66 87 0
-23 -39 67 0
13 19 67 0
12 -20 69 0
59 -88 -95 0
59 79 -82 0
57 -72 89 0
26 -76 82 0
22 73 95 0
7 -29 80 0
-1 52 98 0
-2 -7 66 0
7 -41 -55 0
-5 -19 32 0
-52 65 81 0
-12 62 97 0
12 41 55 0
2 10 -99 0
-10 -28 29 0
6 15 98 0
-23 -27 -30 0
43 55 -92 0
-15 -18 -57 0
40 -87 -88 0
-34 -48 -50 0
13 47 94 0
-30 -60 62 0
-1 -33 77 0
-64 89 97 0
-68 -79 -82 0
-64 -81 84 0
27 -43 45 0
62 78 -86 0
-23 -34 -63 0
63 -68 100 0
-17 -98 -99 0
-30 -39 59 0
41 60 88 0
24 43 -52 0
-24 40 49 0
34 -80 96 0
58 -63 -78 0
-53 56 98 0
51 -72 -99 0
36 -71 92 0
22 -57 65 0
-7 30 58 0
-5 27 63 0
-32 40 -75 0
-18 -43 83 0
6 -11 51 0
-70 85 -88 0
-65 -81 99 0
-4 -32 -47 0
42 -82 -95 0
-59 68 80 0
-52 55 67 0
11 -44 95 0
-29 -32 -34 0
65 91 93 0
-1 23 63 0
-8 -48 -78 0
15 -33 67 0
-39 -95 -96 0
36 37 67 0
3 -71 -97 0
68 89 90 0
-34 51 -60 0
33 -47 -60 0
-61 -66 69 0
-41 -73 84 0
56 -76 -93 0
-27 -72 79 0
-28 51 -61 0
23 25 13 12 28 7 5 22 24 6 18 17 7 24 22 17 14 27 3 11 22 18 26 22 22 25 23 18 5 23 15 15 5 7 18 13 7 27 9 30 23 30 5 6 6 8 23 12 14 14 5 21 28 19 27 6 16 1 27 16 16 2 2 4 19 16 7 10 6 9 18 1 20 9 23 25 17 11 16 24 1 8 2 13 25 4 9 11 16 6 17 28 14 4 10 9 29 14 12 21
