p cnf 100 350
-50 58 -91 0
9 79 -90 0
-10 56 92 0
-9 -69 70 0
-5 -66 -72 0
-15 47 72 0
-49 -54 -76 0
-12 36 88 0
9 30 41 0
-37 52 71 0
5 59 -87 0
-38 -83 86 0
-8 70 77 0
-46 -83 85 0
-59 69 95 0
1 -17 61 0
-34 49 -89 0
-30 -42 -45 0
-8 45 -93 0
28 -62 69 0
-12 -21 90 0
-10 19 60 0
-27 76 -86 0
5 50 -68 0
-28 40 -92 0
56 -70 80 0
-13 26 -90 0
15 -51 -91 0
-62 70 -72 0
-39 51 -91 0
-43 57 -100 0
-11 55 91 0
14 -22 -72 0
34 81 -98 0
41 -43 -90 0
-9 65 -69 0
-21 -49 -73 0
-33 -49 87 0
-39 -67 -85 0
2 13 39 0
-47 -77 -81 0
-15 -60 -86 0
-22 71 -95 0
-25 -33 -46 0
-29 37 68 0
-33 49 91 0
74 94 97 0
10 -13 -80 0
-1 -11 46 0
5 24 -69 0
1 42 -63 0
32 53 -64 0
6 -53 55 0
59 -80 86 0
12 61 73 0
-34 36 46 0
-5 -87 96 0
6 32 38 0
3 -58 98 0
7 47 -61 0
4 -87 98 0
12 54 95 0
-9 25 -88 0
29 -50 88 0
4 -28 33 0
25 -30 57 0
-5 20 61 0
-7 22 -24 0
41 54 -70 0
-8 -31 51 0
-17 78 81 0
83 -84 -87 0
5 -7 -92 0
47 -56 100 0
-69 -79 82 0
34 -67 79 0
-16 46 68 0
22 80 91 0
5 -68 -86 0
7 21 65 0
19 -47 -63 0
-8 -18 76 0
43 69 100 0
-11 -44 73 0
48 81 -98 0
-16 -32 39 0
11 -54 -77 0
31 -60 76 0
-18 -53 99 0
-5 -90 94 0
-3 54 -70 0
-51 -80 90 0
-29 35 76 0
-25 81 -97 0
-75 85 91 0
-16 26 -29 0
12 39 86 0
-10 43 -65 0
-32 -44 -96 0
14 20 23 0
-49 62 83 0
6 -45 -56 0
-43 59 -65 0
-2 33 36 0
37 48 -90 0
-43 91 93 0
57 -73 99 0
-46 60 -65 0
33 58 -74 0
42 -51 86 0
10 -54 -99 0
75 -78 -86 0
-2 7 26 0
-11 -41 73 0
7 -21 -64 0
22 -35 59 0
60 81 82 0
-57 -61 -96 0
20 89 -95 0
7 -81 99 0
-19 31 74 0
-18 79 -89 0
44 -52 -65 0
42 47 84 0
19 49 -84 0
25 -59 -69 0
-9 22 37 0
24 -44 66 0
-54 66 74 0
-39 -94 -99 0
-52 -61 -94 0
16 -33 49 0
45 -66 68 0
1 -20 62 0
24 -58 84 0
-22 69 78 0
-37 39 -68 0
10 24 57 0
8 97 98 0
-29 35 41 0
26 -39 -73 0
28 20 3 28 17 22 16 29 27 20 27 13 9 5 14 11 7 14 11 24 8 16 9 9 29 12 22 10 10 11 18 3 8 30 29 20 28 15 13 7 22 15 2 9 15 5 3 9 27 2 10 20 17 29 15 9 25 19 11 22 22 11 8 11 25 27 2 21 10 12 9 22 9 9 3 13 3 13 16 20 12 5 11 12 6 20 4 18 13 3 10 30 18 10 23 25 28 15 18 7
