p cnf 100 350
-8 -14 -79 0
5 15 23 0
-15 23 99 0
-18 68 89 0
12 -37 -95 0
-7 -65 -70 0
-71 -82 83 0
23 39 -75 0
17 77 -89 0
-5 -23 -68 0
-9 44 -73 0
41 42 -86 0
10 78 96 0
29 -58 67 0
43 -78 -87 0
42 71 83 0
-29 30 94 0
-8 21 -92 0
2 32 -38 0
38 -40 -57 0
8 -24 -33 0
19 -40 88 0
31 -55 -71 0
37 67 77 0
-41 -82 -85 0
-12 33 44 0
-69 81 95 0
23 46 76 0
-28 37 51 0
47 -60 -96 0
24 -52 -74 0
-2 -11 28 0
1 -14 38 0
-18 57 -90 0
-47 -85 -89 0
-39 -45 -47 0
-11 18 -22 0
-58 87 89 0
-31 33 72 0
-56 -79 -82 0
3 11 94 0
-2 -53 98 0
12 54 -82 0
-10 46 79 0
-4 14 -98 0
7 -22 92 0
-44 -46 -49 0
-1 15 -40 0
30 -61 100 0
-72 73 75 0
19 40 97 0
-11 -49 75 0
-6 42 -51 0
-6 22 -50 0
-56 70 72 0
51 -58 76 0
-21 63 82 0
-17 32 89 0
12 -83 86 0
24 29 -32 0
-19 -36 71 0
-35 -64 78 0
-25 74 -93 0
-30 -45 47 0
35 53 -95 0
13 -65 -69 0
25 66 -97 0
50 56 -75 0
-61 63 79 0
-11 -26 87 0
-19 -50 80 0
10 -15 -28 0
9 -34 37 0
22 -37 -100 0
6 -71 -100 0
-13 51 -82 0
8 55 73 0
4 -23 -49 0
-22 36 68 0
-23 81 93 0
61 68 88 0
67 -82 -96 0
37 -47 -66 0
19 -31 87 0
4 60 75 0
19 51 91 0
25 -59 95 0
54 -74 96 0
28 -31 -97 0
24 -68 89 0
-1 -24 48 0
1 -77 -90 0
19 26 -46 0
-42 -55 -66 0
13 42 87 0
-35 42 62 0
-36 -48 -54 0
49 -63 -82 0
5 24 92 0
-8 -22 -89 0
-18 -63 -71 0
-23 44 -47 0
27 35 -72 0
13 -71 -80 0
-7 -28 -94 0
-25 45 -64 0
-10 34 63 0
-23 91 94 0
-44 54 85 0
-38 -62 -85 0
13 -28 76 0
-60 98 -99 0
30 -49 -80 0
-21 -36 76 0
14 67 -85 0
-50 -56 58 0
20 -45 -86 0
-17 -28 72 0
16 -26 88 0
44 59 97 0
61 -81 88 0
52 73 -98 0
16 -20 -27 0
74 89 94 0
-48 69 98 0
-21 -60 -88 0
13 26 -61 0
60 -83 -91 0
-16 79 100 0
18 -31 -74 0
3 -48 86 0
11 34 47 0
-10 27 -63 0
-12 65 -67 0
-61 65 76 0
-25 60 73 0
20 -37 69 0
-8 72 -90 0
4 -22 -95 0
-37 67 -76 0
-29 -47 84 0
-34 70 -93 0
14 36 49 0
-4 -8 -30 0
55 83 98 0
70 75 -81 0
-19 -27 79 0
1 28 -87 0
85 89 97 0
6 -38 -95 0
1 -17 -24 0
-11 33 -34 0
63 77 -94 0
-17 -52 91 0
43 94 96 0
-1 -21 -76 0
6 20 33 0
8 16 34 0
41 56 -91 0
9 47 68 0
57 -83 -100 0
7 -69 -77 0
-37 -41 -89 0
-32 -39 100 0
44 -47 96 0
32 -55 81 0
-27 -31 -51 0
-34 78 82 0
-17 38 -65 0
47 -51 -62 0
-8 -40 97 0
32 -74 -78 0
21 50 -78 0
-7 14 -65 0
-14 79 99 0
8 31 99 0
39 -97 -99 0
1 21 50 0
-40 49 60 0
-16 -25 -77 0
-33 46 66 0
-30 41 -90 0
-9 24 92 0
-13 -86 -88 0
-6 -15 94 0
55 84 86 0
-10 13 35 0
15 19 59 0
22 -34 99 0
-1 44 100 0
-15 29 40 0
-24 -62 -69 0
-27 -34 71 0
7 -28 72 0
-2 88 -94 0
-5 16 30 0
13 40 80 0
-15 48 -71 0
-75 -91 93 0
-24 29 -62 0
35 39 -55 0
12 -55 -63 0
-19 -30 90 0
-27 -45 -76 0
18 59 83 0
12 -32 -99 0
6 16 78 0
12 -25 -78 0
-5 -10 39 0
-6 -34 49 0
24 -77 87 0
35 -89 -95 0
30 58 99 0
8 22 -45 0
4 51 -82 0
34 -55 -94 0
-4 13 -79 0
46 90 -95 0
51 -92 95 0
-46 84 -93 0
52 -70 89 0
25 33 -54 0
-2 -74 -89 0
-34 -53 73 0
12 26 4 16 3 9 11 10 3 18 19 18 10 9 24 9 11 17 13 4 28 19 20 22 10 6 10 25 17 3 9 29 15 19 22 24 25 25 9 5 5 6 16 15 23 20 7 30 24 28 4 15 15 20 25 17 19 3 11 27 26 8 7 19 19 7 24 9 25 24 13 18 27 26 3 22 18 11 4 23 8 16 12 28 4 4 11 27 8 4 1 21 6 7 5 11 25 29 28 8
