p cnf 100 350
47 -56 75 0
37 94 -99 0
-18 35 72 0
-1 27 66 0
61 -75 -87 0
18 -51 75 0
-2 -51 100 0
-39 51 95 0
25 40 -67 0
15 -59 77 0
-3 -48 -51 0
21 66 70 0
8 78 96 0
12 -25 -82 0
15 -46 -60 0
-40 63 -99 0
4 19 -90 0
8 -82 99 0
-2 78 91 0
-11 51 67 0
5 91 96 0
2 -33 -86 0
17 -37 -59 0
-4 -42 99 0
16 56 95 0
16 30 -48 0
-37 67 75 0
41 -47 75 0
6 -29 80 0
-20 -77 -98 0
21 48 -78 0
65 -94 -99 0
-4 24 -76 0
38 72 -86 0
-16 38 -74 0
-22 25 -100 0
-4 -22 -66 0
-52 70 -97 0
1 -3 82 0
58 -67 99 0
-60 -65 -88 0
-23 36 66 0
-51 77 -93 0
-8 77 87 0
18 -50 -86 0
-36 50 -95 0
8 -40 53 0
-41 -54 69 0
64 -82 95 0
8 33 -49 0
-3 8 73 0
2 -10 -20 0
-43 -48 100 0
15 20 42 0
28 -53 -89 0
12 -23 76 0
-31 56 -92 0
-83 98 100 0
-1 -32 50 0
-22 61 -74 0
17 48 79 0
-6 -71 98 0
-7 41 59 0
25 -64 -83 0
-17 -49 71 0
3 -79 -100 0
44 -67 90 0
8 55 -100 0
-29 -55 71 0
9 -10 -60 0
-16 54 -62 0
-6 -33 -86 0
-17 -20 42 0
16 -33 -94 0
1 -16 -61 0
43 -69 -76 0
61 -75 -93 0
21 -63 67 0
21 21 19 7 9 20 24 10 3 10 25 16 14 4 23 15 21 25 4 1 28 23 4 26 27 17 22 11 4 18 8 12 18 29 20 30 12 22 18 3 9 21 15 4 21 20 5 13 17 7 4 29 13 13 11 12 5 14 21 7 19 19 10 23 7 25 16 11 28 22 2 22 20 18 7 27 1 3 4 3 3 12 22 28 3 6 28 15 28 12 8 26 23 9 18 28 28 17 4 26
