p cnf 100 350
7 30 96 0
2 82 93 0
58 -79 -81 0
2 -35 -91 0
45 82 -93 0
-34 -36 84 0
4 11 -13 0
-43 67 -90 0
51 89 90 0
8 53 -74 0
6 -29 -74 0
32 67 69 0
22 -53 97 0
35 74 -76 0
35 81 91 0
-19 36 -52 0
23 26 63 0
-24 37 68 0
30 -44 -89 0
17 39 -88 0
33 -60 -79 0
-8 39 66 0
19 -34 -98 0
17 81 99 0
-3 -48 80 0
-15 -17 -34 0
-41 -69 -100 0
-6 69 81 0
-44 -49 77 0
61 65 -93 0
-7 47 -77 0
9 32 100 0
-28 -46 78 0
-29 32 -43 0
26 39 -73 0
-61 91 -93 0
-3 -67 -79 0
35 -40 50 0
-9 34 100 0
25 -38 -100 0
-29 -60 -89 0
3 -70 -78 0
6 21 -43 0
-55 71 -75 0
62 69 79 0
4 -6 -90 0
15 31 81 0
-12 -28 70 0
20 -65 76 0
-15 -43 84 0
4 63 84 0
-40 -63 -81 0
11 14 75 0
-23 25 96 0
14 33 49 0
-7 -57 71 0
-23 -30 57 0
-26 -54 -93 0
1 -16 -92 0
-28 -54 79 0
29 47 -79 0
-7 43 86 0
61 -74 -86 0
-30 -32 -43 0
-3 15 -20 0
-24 63 90 0
-62 -65 79 0
-4 -11 -77 0
14 55 69 0
32 -63 -94 0
3 -33 -76 0
-2 -13 55 0
-24 -74 -79 0
-42 -53 -54 0
3 73 -93 0
-29 -42 59 0
-21 58 70 0
42 48 58 0
17 56 -65 0
43 90 98 0
61 81 94 0
-25 88 -92 0
1 -51 -88 0
-17 -24 -42 0
-25 -60 -64 0
27 -67 91 0
15 -82 -93 0
8 10 60 0
-8 16 -98 0
11 -18 93 0
27 44 -84 0
-53 70 97 0
32 -43 55 0
-14 99 100 0
57 72 93 0
-6 -29 -55 0
-6 -13 40 0
-27 31 93 0
4 24 -48 0
-29 -64 84 0
29 -41 63 0
-20 -24 43 0
-8 -11 44 0
-6 79 91 0
37 -63 65 0
-40 -52 69 0
28 -68 -73 0
2 -30 63 0
-55 60 84 0
-30 39 -57 0
7 -21 -26 0
10 -20 -43 0
-19 59 -76 0
55 -65 82 0
71 -82 88 0
-15 -27 47 0
14 42 86 0
-71 -73 85 0
28 47 -82 0
56 73 87 0
-48 -61 -75 0
29 56 -89 0
-16 -44 -96 0
38 -45 -77 0
69 -74 -98 0
1 -16 37 0
-29 -52 -86 0
12 35 -50 0
-6 -81 -88 0
-8 -13 55 0
-12 46 -55 0
-24 -37 74 0
-18 -50 -52 0
-19 -29 -39 0
-19 42 -86 0
12 -48 -82 0
-2 51 85 0
-9 12 91 0
54 57 95 0
51 76 92 0
-5 -36 -40 0
-18 -47 -87 0
6 -51 -72 0
-51 -81 89 0
-26 70 71 0
68 82 -99 0
-11 -12 -82 0
52 -71 -97 0
12 -16 -33 0
6 56 79 0
16 -32 -64 0
-57 77 96 0
69 -72 85 0
3 -7 -45 0
14 16 29 4 25 16 20 4 7 17 20 6 14 13 16 25 9 8 14 12 15 26 28 3 11 28 20 6 7 29 24 6 27 17 11 10 12 14 8 9 4 5 13 13 24 2 28 23 21 12 6 18 8 20 8 25 18 19 5 14 18 30 6 28 8 23 28 12 22 23 15 14 4 28 5 7 14 27 12 19 21 19 19 3 5 11 10 1 9 17 26 3 23 29 2 10 8 11 24 6
