p cnf 100 350
-39 48 75 0
-5 66 -70 0
-68 -83 92 0
16 -41 64 0
-12 -65 68 0
9 34 -55 0
13 -24 39 0
-35 48 70 0
10 -58 94 0
-38 -43 98 0
19 -53 78 0
-26 -45 73 0
-10 -43 46 0
-22 -64 -96 0
16 89 90 0
-31 -58 -93 0
-22 47 -92 0
29 45 -81 0
-6 15 45 0
17 67 -79 0
47 -73 -97 0
-5 -18 94 0
33 -36 66 0
68 84 97 0
4 73 -80 0
77 -90 97 0
-8 -22 42 0
31 96 -100 0
-25 35 71 0
5 -49 -82 0
-51 -59 64 0
33 54 81 0
2 -44 -93 0
-18 20 52 0
-6 35 89 0
10 -16 36 0
-1 -25 53 0
10 -39 75 0
24 -55 -100 0
23 -57 -69 0
-14 32 -98 0
14 -21 -66 0
-18 -49 -58 0
-9 34 36 0
-45 -58 -66 0
-46 -76 81 0
-34 49 -63 0
-9 55 87 0
82 -90 95 0
25 71 87 0
36 77 -80 0
-10 22 -49 0
56 64 -66 0
-40 48 97 0
14 47 68 0
-61 -69 87 0
-4 44 -79 0
-22 59 -75 0
-31 87 -98 0
-13 -67 -87 0
46 -57 -60 0
30 48 73 0
-3 -22 62 0
70 84 -100 0
-6 -25 69 0
20 62 88 0
26 81 86 0
55 57 83 0
34 -78 -97 0
-35 57 -79 0
-8 -18 97 0
18 20 -65 0
-10 -13 15 0
58 81 -89 0
-6 49 94 0
2 13 -94 0
6 -75 82 0
-33 -55 89 0
-41 59 62 0
-3 -66 72 0
-48 -88 -94 0
43 -72 -74 0
-8 83 -95 0
-30 -57 -74 0
-4 76 94 0
-10 54 -67 0
-43 45 -99 0
3 63 -79 0
-42 47 63 0
4 -39 -51 0
4 -11 28 0
-4 -31 60 0
-54 59 82 0
-26 32 54 0
23 -43 -91 0
-3 -15 70 0
-60 -64 77 0
17 75 87 0
20 45 -95 0
65 -83 90 0
-48 92 -99 0
40 88 89 0
9 -22 -42 0
8 -48 -56 0
81 94 96 0
-34 -71 74 0
15 46 -85 0
1 26 -72 0
34 97 100 0
38 75 79 0
-83 -85 89 0
60 -61 71 0
-17 -57 -85 0
6 -66 -87 0
-77 91 93 0
-15 -69 -98 0
26 -27 53 0
-17 31 100 0
-19 49 -88 0
-48 -69 -72 0
9 -49 53 0
-4 -93 -97 0
-19 -26 -39 0
-6 -50 89 0
-6 -7 81 0
-15 52 61 0
-34 -84 96 0
-9 -72 -80 0
-54 -66 -99 0
15 -47 84 0
-27 42 -90 0
47 -76 -94 0
5 -33 -40 0
-4 -37 -59 0
-27 32 -81 0
-15 26 48 0
45 -85 -94 0
6 32 35 0
29 -54 68 0
10 68 -77 0
-32 40 -52 0
-53 56 -71 0
14 51 86 0
-18 37 56 0
-38 -64 74 0
9 -37 54 0
7 61 78 0
-32 -52 96 0
-51 -70 -86 0
19 -30 37 0
-53 -72 91 0
-38 46 -68 0
-31 82 -94 0
21 24 81 0
-18 62 -85 0
3 -14 15 0
44 -74 82 0
16 -34 47 0
7 -34 -96 0
-7 54 98 0
39 -91 -100 0
-69 80 -91 0
-40 50 82 0
-31 -47 -52 0
41 -47 79 0
-1 -41 -56 0
19 39 85 0
-36 52 -78 0
-14 -37 -99 0
-50 55 -61 0
43 75 78 0
5 84 -98 0
56 -85 -97 0
-1 2 82 0
20 -42 -55 0
31 -53 67 0
7 -25 -54 0
-33 -55 91 0
33 -73 -90 0
49 75 -82 0
-42 54 -76 0
60 89 -98 0
-7 70 84 0
-35 87 89 0
-32 44 77 0
-28 -36 74 0
-7 -45 -91 0
11 44 -85 0
22 -85 -99 0
15 35 83 0
13 40 59 0
-9 51 52 0
22 -72 -98 0
41 -67 82 0
-53 61 -89 0
-20 82 94 0
47 -76 -89 0
-6 -36 -65 0
16 -46 -48 0
-20 -23 75 0
28 53 -97 0
19 -47 -55 0
6 -24 78 0
-45 60 -70 0
-30 -46 58 0
-30 -32 67 0
2 -18 43 0
26 39 90 0
45 -50 -89 0
-22 44 53 0
-31 48 -66 0
37 47 -50 0
21 -49 52 0
-19 -49 80 0
57 70 87 0
24 -49 50 0
-12 -17 52 0
43 -60 81 0
20 -27 -30 0
-10 45 68 0
-52 83 -90 0
31 64 79 0
-1 59 81 0
-12 -13 -78 0
-33 -83 -95 0
40 58 96 0
69 -77 -96 0
33 -63 92 0
75 -92 -100 0
-1 -20 73 0
36 64 -82 0
15 -56 -65 0
-32 -63 -98 0
9 2 23 17 10 12 2 30 5 26 27 12 28 20 14 12 23 13 10 23 8 20 7 2 23 18 4 27 4 24 30 15 12 18 16 11 14 6 4 8 25 3 14 22 15 15 12 3 6 20 21 29 29 21 14 18 21 27 24 16 9 6 10 11 16 12 8 30 15 18 18 5 20 18 14 27 18 12 8 12 28 30 27 26 9 9 25 17 12 19 4 2 8 1 20 16 18 28 24 3
