p cnf 100 350
14 -16 -76 0
65 76 78 0
-45 70 95 0
13 -65 99 0
24 31 -56 0
-8 -65 -81 0
-67 -86 -100 0
-34 35 -52 0
-67 -93 -97 0
-56 -82 99 0
43 -67 78 0
10 21 -29 0
12 21 -48 0
36 -40 -71 0
-5 36 -66 0
1 -83 96 0
-12 58 67 0
9 25 -60 0
44 -70 99 0
-48 91 -98 0
84 -87 88 0
-14 -23 63 0
61 76 -96 0
-32 84 96 0
-40 71 -96 0
-50 -64 66 0
-38 -84 96 0
-8 12 80 0
4 32 -74 0
-11 -14 -96 0
-72 84 -98 0
20 31 66 0
-12 -19 76 0
-28 32 74 0
38 52 -66 0
-9 18 -59 0
4 -27 -99 0
9 41 -49 0
-21 -60 61 0
32 -44 70 0
-38 -43 89 0
-55 63 67 0
22 54 -94 0
16 -26 -97 0
-67 99 100 0
1 24 83 0
31 48 50 0
42 -70 -82 0
60 -79 93 0
-23 35 84 0
14 35 -51 0
-52 65 -75 0
34 44 -56 0
-5 -19 36 0
27 37 -97 0
-63 -85 87 0
-9 29 44 0
-33 50 64 0
-26 -50 58 0
-33 74 99 0
3 -16 37 0
17 47 -57 0
58 68 -74 0
-66 78 95 0
26 -44 79 0
2 65 88 0
-43 -57 -100 0
-3 39 -67 0
14 -62 -74 0
-13 -27 50 0
-19 -84 -93 0
36 -80 96 0
-1 20 97 0
-35 -64 -96 0
-15 -21 63 0
28 52 -58 0
3 -11 91 0
3 -37 62 0
41 52 80 0
2 -81 -89 0
35 -42 81 0
24 -57 -78 0
72 74 -95 0
-1 12 40 0
-13 -72 74 0
79 -88 97 0
7 16 64 0
60 67 72 0
-17 24 -27 0
-35 82 -86 0
-28 -64 74 0
48 60 91 0
52 62 -83 0
-32 89 -100 0
-47 -57 -88 0
12 35 93 0
16 20 82 0
-18 41 -53 0
12 -62 93 0
-40 60 -69 0
46 47 -95 0
25 36 -86 0
-5 21 -28 0
-12 52 -78 0
19 60 78 0
49 62 -63 0
-7 8 48 0
-51 -87 -93 0
-24 -73 -88 0
-43 46 -55 0
-27 28 -91 0
17 57 65 0
-71 91 93 0
-10 -84 -91 0
28 -37 54 0
-48 60 61 0
62 -65 87 0
-13 39 48 0
-32 -35 68 0
-22 -30 48 0
15 74 -78 0
6 43 -62 0
30 43 48 0
4 10 -92 0
24 35 98 0
26 3 20 29 15 29 17 2 14 19 23 13 22 14 15 27 25 22 8 7 28 17 19 12 10 9 27 6 21 15 15 5 3 12 1 28 12 19 26 20 17 25 27 8 4 6 28 14 10 4 7 22 16 22 14 9 5 15 9 25 12 23 8 17 15 23 3 29 25 12 14 1 18 4 8 22 19 28 14 21 5 6 8 8 14 6 24 10 11 6 28 6 4 8 15 13 19 19 11 18
