p cnf 100 350
-16 -53 66 0
-5 60 69 0
-60 63 -79 0
6 45 -73 0
-46 -62 65 0
-12 39 79 0
-88 89 -100 0
74 87 93 0
-4 -22 -37 0
1 40 63 0
39 -50 -73 0
66 -89 -100 0
3 -12 95 0
54 -70 -79 0
49 67 -97 0
59 -76 89 0
6 -7 62 0
32 33 -86 0
-2 -32 77 0
16 54 -94 0
-38 -89 -95 0
66 69 -97 0
22 86 90 0
-13 68 -84 0
5 13 -31 0
63 86 95 0
-26 -67 -78 0
-35 -62 65 0
-23 -54 89 0
-15 -21 37 0
35 -78 -98 0
-30 -39 68 0
-57 67 96 0
14 -73 88 0
12 -67 89 0
37 -83 -84 0
18 19 -31 0
-64 -65 -69 0
41 51 79 0
-9 21 57 0
50 -51 -88 0
-55 -76 98 0
-16 -51 -85 0
-41 81 -84 0
-14 -36 -64 0
-7 47 -96 0
2 4 22 0
3 20 -64 0
6 37 81 0
-18 -21 -54 0
-57 -62 -85 0
-1 83 100 0
52 -55 -98 0
32 -62 -68 0
-53 62 -98 0
12 -32 -97 0
16 64 99 0
-29 -33 -84 0
-26 -66 95 0
-21 29 -87 0
44 78 -85 0
-7 -39 -67 0
-71 76 98 0
21 86 -92 0
-10 -30 -34 0
-40 -87 -93 0
16 -68 -89 0
30 61 -68 0
47 -75 84 0
13 -61 -90 0
15 53 76 0
-23 52 -98 0
58 -64 97 0
41 54 -57 0
-43 -64 -92 0
18 -21 -95 0
-44 67 75 0
18 45 80 0
-11 42 93 0
24 -74 -82 0
17 73 98 0
37 -68 -82 0
40 -54 78 0
1 -35 91 0
20 -74 75 0
-13 -33 -45 0
21 -66 -82 0
-51 95 97 0
-2 -30 -60 0
-28 -89 95 0
-25 -48 -57 0
28 -32 100 0
8 -73 -91 0
31 47 62 0
-59 70 -87 0
10 -12 41 0
-13 -28 -72 0
22 -23 -85 0
55 86 -88 0
-11 -76 -95 0
-15 -23 -33 0
-48 -67 -71 0
38 -50 93 0
-19 23 79 0
45 -63 75 0
26 29 -62 0
-52 61 68 0
-35 62 87 0
-16 18 -29 0
25 -63 -84 0
23 -76 82 0
-13 74 80 0
-22 25 64 0
-36 57 -73 0
44 -57 99 0
13 25 74 0
7 -81 -98 0
28 -61 94 0
1 -37 43 0
-17 39 87 0
-14 31 64 0
-2 23 -41 0
-13 30 -53 0
-13 -52 -76 0
-4 -13 -63 0
-32 35 78 0
-19 27 47 0
-24 32 96 0
-22 46 96 0
-36 -51 52 0
27 43 -51 0
-4 25 51 0
-24 -61 -98 0
10 -33 37 0
-6 63 -69 0
-7 -52 64 0
-31 -53 83 0
-17 -37 -64 0
-8 12 -34 0
-30 -57 -90 0
5 -22 97 0
-33 -79 -83 0
-7 94 -97 0
7 13 75 0
-3 -45 -60 0
9 41 74 0
-27 41 -91 0
56 -57 -73 0
-7 49 -62 0
5 -53 67 0
-26 86 -100 0
-8 18 33 0
68 -87 -94 0
15 -79 83 0
58 -65 -76 0
40 48 -75 0
16 -50 80 0
41 56 -80 0
-5 37 -100 0
3 -16 29 0
-3 24 -29 0
66 71 73 0
36 51 56 0
-30 -44 -49 0
1 -24 71 0
-9 31 -40 0
26 63 68 0
24 -30 -89 0
-12 26 79 0
-7 -72 -99 0
59 -71 -92 0
9 60 -64 0
-14 -65 -81 0
-6 35 -65 0
-2 -69 89 0
-4 18 -49 0
-33 -57 93 0
-13 -34 -40 0
-16 -24 31 0
-27 40 -64 0
30 78 -86 0
7 48 -72 0
7 -56 -70 0
-32 76 93 0
15 84 100 0
-48 -68 -87 0
11 -17 -56 0
-40 90 -94 0
57 -58 -90 0
-4 36 -49 0
1 -19 -31 0
-26 52 91 0
-52 -63 -66 0
46 -63 69 0
-40 45 86 0
-6 23 -64 0
-12 -20 -69 0
12 86 90 0
16 17 32 0
-10 90 -100 0
-37 96 -100 0
35 -77 -93 0
47 63 73 0
-29 50 -51 0
6 -43 -51 0
-5 -10 -40 0
-52 -74 -89 0
49 55 -80 0
25 26 -95 0
34 -63 92 0
50 70 83 0
-27 -52 -60 0
5 -26 50 0
1 46 -81 0
-28 -69 -92 0
17 -52 93 0
12 35 -61 0
15 88 94 0
10 21 -43 0
-52 70 71 0
-33 -34 -56 0
6 -37 93 0
-11 17 84 0
13 29 32 0
44 -84 88 0
8 45 100 0
-13 51 -68 0
-20 64 -76 0
-1 -23 -72 0
-17 56 73 0
35 -82 88 0
14 1 10 25 20 6 30 5 17 19 9 5 15 9 2 25 27 20 20 25 8 2 20 24 11 23 12 1 15 15 11 20 18 23 22 13 11 23 30 20 20 17 5 3 28 17 26 8 30 14 20 27 21 11 3 17 6 18 11 24 11 22 22 8 20 3 12 2 4 5 2 10 11 19 1 8 29 10 9 25 6 4 17 13 17 27 16 12 12 25 12 5 5 10 16 6 13 26 24 20
