p cnf 100 350
11 -65 -85 0
-17 20 34 0
2 -5 59 0
-4 -6 -44 0
-35 -84 89 0
-4 -15 42 0
14 -55 72 0
-4 36 -97 0
-39 47 -76 0
16 18 -80 0
4 14 28 0
1 21 -30 0
-8 -66 -97 0
-33 -80 -90 0
6 12 59 0
9 26 56 0
-43 -45 72 0
-9 28 -83 0
55 -62 85 0
-7 -60 -65 0
-19 -23 -50 0
31 50 -88 0
-57 -91 -99 0
-14 76 -97 0
53 -58 76 0
-1 -11 69 0
-7 11 -88 0
14 -30 57 0
-42 53 60 0
14 -33 -55 0
-6 -25 81 0
-43 45 -90 0
-28 -34 -73 0
52 54 85 0
15 -42 -46 0
74 -83 86 0
2 4 -38 0
25 -69 78 0
14 -70 -79 0
46 -59 94 0
17 -81 -86 0
-7 -32 89 0
36 40 -79 0
-1 37 -62 0
6 -32 -50 0
5 -18 -70 0
65 85 -86 0
-6 -81 -83 0
46 64 -68 0
20 -52 73 0
6 -18 -42 0
27 76 89 0
27 58 80 0
-36 -83 -84 0
-8 -22 28 0
-14 -49 -61 0
60 -65 -91 0
-14 75 77 0
-53 -68 96 0
10 -35 53 0
31 -46 69 0
4 12 -72 0
4 -17 71 0
37 -49 66 0
15 39 84 0
19 57 67 0
8 62 -80 0
-30 69 94 0
-51 53 100 0
-10 13 69 0
65 79 -82 0
30 -50 -75 0
43 -75 -96 0
-1 -25 47 0
-35 -84 -91 0
-54 -66 98 0
-9 13 68 0
-31 -52 -63 0
-66 -74 83 0
-27 64 89 0
-20 46 48 0
29 42 -46 0
-45 -51 72 0
-11 33 42 0
30 76 -99 0
-29 -42 -98 0
65 68 78 0
27 46 87 0
22 27 -60 0
28 38 93 0
-33 53 72 0
-44 77 -94 0
15 -40 83 0
-65 -85 -99 0
9 -62 -71 0
-1 -5 68 0
-50 75 -90 0
-3 26 -67 0
-41 65 68 0
-26 29 99 0
68 92 95 0
6 -27 -58 0
8 28 -71 0
-18 -48 -76 0
-74 -77 -89 0
-29 86 -89 0
-31 -80 92 0
6 43 -55 0
10 -43 -51 0
-23 -88 94 0
20 76 82 0
31 42 -66 0
-18 -61 77 0
57 -76 90 0
-34 66 91 0
37 -89 92 0
-65 87 97 0
-38 49 63 0
29 62 79 0
-20 -61 77 0
10 30 -84 0
-47 -77 92 0
28 58 -85 0
7 -15 23 0
62 -71 -99 0
42 -59 71 0
4 14 -45 0
-36 -45 60 0
39 -63 -80 0
8 -68 -95 0
-4 10 30 0
-5 52 87 0
21 -86 98 0
16 22 -54 0
16 -42 -98 0
18 -70 -76 0
-4 -41 -49 0
-16 49 66 0
10 -24 70 0
-7 -33 -74 0
-11 36 37 0
-55 -70 82 0
36 49 -77 0
14 23 55 0
-9 50 -80 0
27 43 50 0
-14 43 -99 0
-38 55 -77 0
1 -90 95 0
16 42 -79 0
-11 -15 -53 0
29 -48 61 0
22 -80 82 0
37 52 -96 0
7 10 27 0
40 56 -64 0
3 -58 -94 0
-4 -41 -81 0
30 84 -88 0
55 -93 97 0
20 -82 -84 0
-56 80 -96 0
46 -61 -86 0
-37 56 -80 0
10 -17 -72 0
-1 85 94 0
8 20 -72 0
3 -63 98 0
-37 38 44 0
7 27 -34 0
1 -2 -41 0
21 -41 -97 0
-32 -56 57 0
19 45 83 0
5 11 99 0
24 34 -50 0
-25 -50 -99 0
-32 70 94 0
-28 39 -45 0
-28 -45 97 0
11 -86 100 0
-12 -65 -96 0
15 -70 97 0
8 -35 49 0
-12 36 -92 0
-9 19 63 0
46 -69 72 0
-53 -75 -87 0
11 -69 76 0
-6 35 89 0
79 80 93 0
65 -93 94 0
-62 -76 -78 0
16 -73 82 0
-27 -36 -54 0
-36 -65 92 0
-18 31 93 0
-9 -97 98 0
22 -41 73 0
-25 79 99 0
1 -7 52 0
14 -73 82 0
-13 16 53 0
8 10 -43 0
16 -26 36 0
-11 -46 -96 0
-19 -93 -97 0
-86 91 -92 0
-24 25 -83 0
13 29 12 18 14 11 11 21 21 2 21 12 17 4 25 5 12 7 5 15 6 11 9 20 28 24 26 15 11 9 12 28 25 15 2 9 30 26 19 5 11 24 7 4 3 24 23 9 11 29 1 8 8 17 22 18 11 24 19 25 12 1 8 27 28 20 5 21 16 6 15 18 19 7 19 12 17 13 3 30 21 25 24 20 19 9 9 7 8 23 26 22 18 29 19 5 6 13 1 6
