p cnf 100 350
83 -91 100 0
44 -52 -75 0
7 44 -59 0
-16 67 68 0
-2 -36 -54 0
13 29 -45 0
-37 -56 -92 0
3 59 -88 0
32 60 84 0
32 -49 -94 0
-22 -49 -78 0
10 47 -72 0
9 -13 -83 0
13 -16 -47 0
46 -91 -99 0
53 -54 -80 0
64 -68 -86 0
-36 -69 89 0
11 -28 55 0
15 73 83 0
9 31 46 0
31 33 90 0
33 -70 -80 0
-35 -36 82 0
6 -21 51 0
-4 42 94 0
-44 -58 84 0
-43 63 72 0
-56 -69 77 0
-35 -41 -95 0
-1 -8 -98 0
-14 40 -64 0
11 57 -81 0
43 53 -100 0
-42 46 -61 0
25 38 72 0
12 20 78 0
60 -73 86 0
38 -52 -87 0
-32 54 63 0
30 63 -71 0
10 24 -96 0
-34 -38 57 0
18 42 63 0
15 -57 -87 0
10 11 -37 0
-21 -62 -71 0
-38 -56 90 0
-45 -91 -98 0
-66 -68 99 0
1 -8 9 0
47 -58 100 0
66 79 80 0
-46 77 -93 0
7 10 -20 0
24 -47 60 0
21 -32 -82 0
-13 -55 -82 0
62 84 -91 0
3 -57 63 0
4 -28 99 0
22 83 90 0
23 71 94 0
-22 -41 -70 0
-14 36 -53 0
1 -69 84 0
-23 -61 -85 0
8 -31 72 0
-36 -72 -90 0
78 -81 -98 0
27 46 99 0
7 68 -88 0
-12 50 87 0
-33 42 -49 0
-32 37 70 0
-27 -34 53 0
-14 -83 96 0
8 45 85 0
-9 -33 -79 0
47 50 62 0
-15 45 -88 0
8 62 92 0
17 39 81 0
34 -43 -91 0
12 -21 -77 0
6 18 2 30 22 5 3 17 14 11 21 5 18 10 20 15 11 23 23 17 2 12 1 28 3 9 10 3 24 6 15 7 23 12 5 19 21 24 3 27 26 23 12 11 21 30 5 30 3 13 6 12 18 27 20 3 12 18 3 9 19 26 24 22 7 29 7 9 15 25 3 22 6 3 11 6 28 30 26 10 10 26 20 28 17 4 14 13 8 21 14 7 19 22 23 6 5 22 24 15
