p cnf 100 350
43 57 -67 0
-8 -9 95 0
-7 71 83 0
-5 16 -17 0
-6 -68 -90 0
-66 88 -89 0
2 10 14 0
4 -19 28 0
71 82 -89 0
-7 27 29 0
35 63 -100 0
13 -42 -69 0
-27 38 -57 0
49 60 -98 0
-56 57 88 0
-42 86 91 0
-9 81 -86 0
-5 46 80 0
17 20 -44 0
33 -34 -43 0
57 -62 80 0
-55 65 -78 0
8 -52 -92 0
-21 -30 75 0
-23 24 -56 0
26 -39 -69 0
-4 22 -27 0
25 81 -100 0
10 68 -76 0
13 20 36 0
-17 48 -69 0
-13 -33 50 0
-34 -58 -96 0
-9 -70 -85 0
-34 77 94 0
-18 -46 -56 0
6 -22 62 0
-13 -89 -98 0
-1 68 -99 0
-30 57 88 0
31 -60 69 0
-32 -72 79 0
-5 42 -91 0
3 35 40 0
35 -78 -96 0
-21 36 -64 0
28 -29 51 0
-64 -84 -91 0
50 -60 75 0
-5 -47 94 0
-37 -39 -58 0
-29 -74 88 0
-87 91 96 0
22 -32 -56 0
49 -62 89 0
-37 47 -83 0
36 53 85 0
-31 -41 53 0
28 49 64 0
11 35 -75 0
-23 79 -81 0
31 63 -84 0
-13 68 100 0
4 31 85 0
26 -54 -72 0
23 -25 36 0
-13 -36 -77 0
12 33 99 0
22 -59 -95 0
44 -46 -91 0
42 65 83 0
11 53 -56 0
23 88 92 0
-12 81 -85 0
-3 27 28 0
49 60 97 0
-29 -76 79 0
-52 65 79 0
-48 -68 -97 0
-18 -63 -84 0
-24 37 -91 0
7 -24 73 0
40 42 -98 0
17 29 59 0
64 -92 99 0
-18 58 -97 0
36 54 64 0
-10 13 75 0
-12 24 -67 0
-33 -79 83 0
-55 -82 97 0
12 65 -87 0
53 -83 98 0
5 7 46 0
-38 -72 -75 0
-20 -75 -91 0
-23 34 -77 0
34 43 -92 0
-18 24 -68 0
7 -58 -65 0
36 -52 91 0
58 -82 -84 0
-61 -72 -77 0
8 -81 -86 0
-64 68 100 0
-79 -83 91 0
22 -33 -81 0
-22 -46 -90 0
-4 91 93 0
-51 63 84 0
12 46 -68 0
9 -60 -99 0
-45 81 85 0
18 -78 87 0
-90 -91 -98 0
-76 78 93 0
-23 -32 73 0
65 75 -93 0
-2 -11 52 0
23 -78 -82 0
24 63 -78 0
-26 76 -83 0
-1 -43 58 0
66 76 98 0
-31 -58 -93 0
-8 36 42 0
17 -51 -89 0
72 80 -97 0
28 53 -92 0
25 -28 87 0
68 -85 -88 0
10 -90 -97 0
-43 44 -93 0
6 -71 -91 0
48 62 78 0
7 17 -45 0
-47 80 -100 0
-79 -97 99 0
-82 90 -95 0
-10 -42 -52 0
-17 58 -87 0
5 -9 -94 0
-20 -45 78 0
-6 14 -93 0
-10 13 -69 0
1 45 58 0
-56 63 72 0
46 82 -92 0
-10 -32 -86 0
7 -29 -53 0
-23 -49 -90 0
24 35 87 0
59 -60 -76 0
-24 36 38 0
10 -11 72 0
-2 16 62 0
-24 73 -100 0
-1 38 -81 0
30 31 -42 0
-53 73 83 0
-7 60 93 0
4 58 -85 0
-30 -53 -65 0
7 27 55 0
-14 -21 -26 0
-37 -49 84 0
31 41 44 0
58 87 90 0
-38 -42 -65 0
56 -84 -95 0
-19 62 -67 0
-11 -27 -39 0
-13 48 -93 0
-17 64 -77 0
39 63 -83 0
-62 -67 94 0
18 -24 -44 0
-5 9 13 0
-32 43 78 0
22 -52 -82 0
-6 -55 -96 0
25 44 100 0
-11 49 -54 0
16 -46 -90 0
-41 -51 63 0
12 38 96 0
9 23 -42 0
84 91 -92 0
-47 -60 66 0
7 -41 -92 0
-5 -37 99 0
-23 -51 89 0
-44 -76 82 0
-19 -54 69 0
-33 79 -90 0
4 29 -43 0
-1 -31 76 0
8 15 7 6 24 13 27 18 27 7 18 1 24 2 13 9 20 12 16 10 24 28 12 28 25 3 23 27 27 5 27 8 23 21 11 4 10 2 14 22 26 13 5 16 16 24 3 2 13 4 23 24 7 18 3 2 15 13 9 8 20 11 25 15 17 20 20 23 16 7 8 11 25 28 24 26 16 28 23 4 11 11 10 12 27 15 25 7 12 7 20 3 28 2 6 12 9 28 26 22
