p cnf 100 350
56 -68 82 0
52 -57 74 0
1 18 89 0
7 68 -98 0
-38 -53 -82 0
2 -86 94 0
6 44 -74 0
-37 77 84 0
89 -91 96 0
7 65 -99 0
24 -32 56 0
34 45 -81 0
-13 -19 52 0
-12 -33 83 0
-35 36 46 0
44 -74 -92 0
21 38 -71 0
5 -35 -95 0
-1 -14 -78 0
-69 80 -82 0
45 73 -98 0
-6 -12 -100 0
20 7 19 16 8 27 4 18 21 10 9 4 14 25 23 5 4 24 13 5 14 25 27 15 4 16 10 10 12 17 8 23 14 20 24 7 30 7 2 8 13 19 17 4 15 17 15 5 24 29 23 27 14 3 11 2 16 14 12 29 5 14 10 4 2 10 17 16 17 16 25 6 5 22 30 21 13 12 11 2 24 29 6 13 6 21 2 29 11 21 10 9 18 14 17 2 22 15 8 2
