p cnf 100 350
-19 -45 98 0
80 -89 -90 0
57 -59 84 0
42 64 -91 0
26 -53 78 0
70 79 -84 0
3 -11 -92 0
15 -63 87 0
26 -77 -82 0
-23 -66 -80 0
8 -16 34 0
64 73 -75 0
20 67 75 0
66 92 96 0
-73 74 -87 0
9 -43 -61 0
18 -75 92 0
32 61 -87 0
-29 -59 -90 0
26 45 76 0
-20 24 -98 0
63 -74 -87 0
-2 -39 -70 0
1 6 -61 0
-22 49 84 0
-27 -47 56 0
-24 45 -96 0
3 36 100 0
13 48 -68 0
-13 46 -100 0
-39 81 88 0
-8 46 67 0
1 80 -85 0
12 84 97 0
20 -32 -35 0
-31 -78 -96 0
23 -71 -75 0
43 78 96 0
-33 -69 -82 0
8 34 -79 0
47 -48 50 0
-42 -45 79 0
-92 -94 -95 0
3 -17 68 0
11 32 -40 0
10 -15 83 0
-30 -42 -62 0
22 -78 84 0
-24 31 -54 0
29 53 -76 0
-21 49 -59 0
26 -32 99 0
-34 35 -87 0
-23 -47 -54 0
2 -39 86 0
13 35 87 0
-39 -81 -86 0
11 23 62 0
-37 -71 -73 0
30 -35 -83 0
-45 -47 70 0
3 -48 -85 0
-13 -59 -72 0
-37 -78 -99 0
-43 49 64 0
-13 58 90 0
4 86 -94 0
-42 -92 -95 0
53 63 -64 0
-32 -46 -99 0
-18 38 77 0
84 87 91 0
-20 75 -80 0
-9 35 -54 0
27 -62 -75 0
-3 -80 83 0
-28 -84 91 0
-46 -72 78 0
-44 73 89 0
-21 23 61 0
-24 42 53 0
48 -77 83 0
-41 47 -59 0
48 80 82 0
39 57 -67 0
41 -45 -63 0
-48 62 100 0
-65 -72 -93 0
-56 -74 95 0
-26 -40 -70 0
-54 89 -99 0
-7 -33 -52 0
36 -42 -44 0
4 -7 -53 0
-24 36 89 0
26 44 63 0
21 -49 -87 0
-47 66 -94 0
11 80 -83 0
-19 -20 34 0
25 30 43 0
-17 42 48 0
17 21 20 26 28 24 23 6 20 6 30 9 7 29 18 15 1 23 20 15 18 1 22 24 27 11 15 8 11 13 26 26 20 14 27 3 14 13 26 20 22 16 17 13 6 24 26 3 19 9 2 19 7 12 9 20 17 14 17 20 20 9 27 5 6 10 18 27 24 20 22 22 8 3 2 20 2 4 9 11 5 3 19 7 23 23 29 26 23 15 25 30 21 28 2 10 26 18 5 11
