p cnf 100 350
29 -49 95 0
15 19 -81 0
-28 -85 97 0
-53 82 -95 0
8 -10 98 0
-3 -45 -51 0
-29 35 37 0
11 -41 -93 0
8 46 89 0
-13 34 75 0
-11 20 69 0
8 -25 31 0
7 -12 -85 0
29 -49 59 0
9 17 -97 0
-8 -53 97 0
-51 75 97 0
-32 -38 71 0
22 56 69 0
52 -56 86 0
-33 68 76 0
1 -10 -52 0
16 37 -42 0
-18 -30 -48 0
-2 5 68 0
-31 54 -77 0
6 26 50 0
-32 47 -85 0
-2 -23 38 0
23 -37 97 0
3 49 -56 0
21 -43 -83 0
71 77 97 0
37 -66 -100 0
-33 -66 96 0
-3 20 22 0
35 40 96 0
13 -23 76 0
-3 -25 -94 0
7 45 65 0
8 -22 -32 0
-53 69 -73 0
-38 45 100 0
2 -16 94 0
-27 -72 -78 0
29 -56 95 0
34 -61 97 0
-36 54 -80 0
4 40 -78 0
-36 -42 -70 0
-45 -88 89 0
-66 73 89 0
17 -68 -96 0
-2 20 -81 0
-42 65 94 0
11 16 -21 0
-46 -67 -98 0
-4 -51 -80 0
-15 -57 -62 0
34 -39 -78 0
14 -20 -64 0
-36 57 85 0
-10 -30 66 0
-14 -57 -86 0
57 -71 80 0
-19 26 -75 0
-44 90 -96 0
-22 -63 75 0
31 82 -95 0
4 19 59 0
5 -39 51 0
-2 65 -84 0
49 -84 -87 0
43 53 -90 0
-11 50 -66 0
13 47 -74 0
26 -33 39 0
7 28 -45 0
47 -90 94 0
7 21 -81 0
-39 -40 -55 0
91 97 -99 0
13 58 -82 0
24 -69 -87 0
11 52 -73 0
49 60 -63 0
-16 -38 -83 0
-12 74 87 0
14 -58 -92 0
-38 54 55 0
-44 49 58 0
1 -12 49 0
4 -47 -98 0
-19 -33 -71 0
-64 95 -99 0
22 -28 -95 0
-15 -30 88 0
18 -66 -94 0
23 -28 -99 0
-28 -72 78 0
30 33 62 0
-24 35 -56 0
14 -32 82 0
28 -38 -60 0
-39 62 -66 0
-13 87 -100 0
-13 -64 -75 0
-38 39 76 0
-3 -32 59 0
41 46 -51 0
11 -19 -89 0
-13 36 -50 0
-17 -19 -92 0
5 -27 -32 0
15 24 93 0
-24 -43 66 0
-1 50 -63 0
-70 90 -95 0
-40 -66 100 0
2 -64 99 0
36 -43 79 0
-42 -60 80 0
-55 -64 88 0
5 -24 88 0
-20 -46 73 0
-1 4 -62 0
8 -50 53 0
-43 -54 91 0
15 -55 -93 0
4 -73 -79 0
-5 -24 -46 0
-6 23 -65 0
-9 -44 91 0
9 -34 -82 0
26 57 -95 0
-35 -62 74 0
17 -25 -57 0
16 -46 93 0
-11 -41 92 0
49 65 -88 0
3 27 52 0
42 -80 96 0
-48 62 -89 0
-30 31 56 0
-31 -37 -57 0
-62 97 -99 0
-1 5 -24 0
43 52 -86 0
-52 63 -94 0
53 -83 96 0
-8 83 87 0
20 -67 -99 0
24 -45 92 0
8 -58 78 0
-40 62 -69 0
30 -37 89 0
13 -41 -67 0
13 -76 93 0
-42 -75 -94 0
17 61 -99 0
19 -27 -31 0
-11 -56 68 0
-1 -45 -54 0
27 -35 -60 0
39 -66 -86 0
33 56 89 0
-26 78 80 0
-24 -38 -91 0
53 -75 -85 0
-7 -66 86 0
-5 27 30 0
-30 -71 -83 0
67 75 -83 0
31 -45 -99 0
66 83 -91 0
-31 -32 -99 0
-77 -78 87 0
-19 -21 -96 0
7 10 17 6 20 25 17 5 8 15 10 9 5 2 19 20 26 30 11 5 1 18 9 14 5 9 12 9 22 10 4 3 30 21 3 18 11 21 10 7 20 23 4 7 11 13 16 5 14 6 4 16 11 2 13 13 14 18 2 3 18 2 6 12 17 6 8 5 17 3 16 19 4 5 11 10 15 13 2 18 2 29 1 30 20 8 23 17 25 13 13 20 19 17 15 24 5 7 21 17
