p cnf 90 315
-14 61 64 0
-32 49 -65 0
-13 -51 -59 0
7 66 -69 0
-14 -18 59 0
18 23 29 0
14 -17 -58 0
33 54 68 0
-28 -32 86 0
34 -46 -78 0
-52 -59 67 0
66 -79 -88 0
-1 21 35 0
-44 54 81 0
41 -54 -61 0
-19 -37 -55 0
41 -55 -74 0
-12 65 88 0
8 -61 -67 0
4 -15 -70 0
-2 -30 -63 0
50 -63 82 0
36 -58 63 0
-5 58 71 0
-51 -56 -87 0
-30 66 76 0
-3 -45 -51 0
-11 23 -53 0
3 8 87 0
-9 14 75 0
-44 61 83 0
2 48 61 0
-36 -50 -61 0
13 23 -50 0
-9 -37 71 0
8 -60 71 0
-42 -44 56 0
-44 53 62 0
-38 -74 -87 0
-28 -62 -86 0
-8 23 33 0
34 -67 80 0
7 -27 -89 0
5 7 -20 0
22 -61 -66 0
-19 -33 -48 0
32 -37 -56 0
-17 -54 81 0
-12 80 -81 0
26 -40 56 0
-7 75 81 0
63 68 -90 0
-23 74 76 0
-56 57 61 0
-36 -40 -81 0
23 36 -69 0
-3 34 84 0
-16 52 -60 0
-3 7 -73 0
13 -31 68 0
43 55 -62 0
-47 -61 66 0
7 -25 74 0
-15 37 48 0
8 -13 71 0
-23 42 -62 0
-22 41 82 0
4 69 -88 0
2 -10 54 0
-26 -40 -42 0
33 40 -51 0
1 -36 -39 0
19 -32 66 0
-17 -36 -87 0
8 -16 54 0
16 -51 69 0
-28 50 85 0
10 -38 -48 0
28 -76 83 0
1 -65 -85 0
10 61 -73 0
22 27 -70 0
-71 74 -90 0
32 -65 76 0
-50 69 -71 0
8 14 37 0
-16 58 67 0
-3 66 -73 0
-62 79 -83 0
23 48 83 0
-9 49 -70 0
-3 -5 10 0
28 -52 -87 0
-29 43 -63 0
-38 -71 84 0
-3 -53 -70 0
-49 -59 69 0
-24 60 81 0
9 -28 -40 0
-2 -38 71 0
-25 -41 -45 0
-51 71 -79 0
-36 58 -59 0
-6 10 83 0
51 -52 80 0
17 -41 46 0
7 67 85 0
-18 19 -74 0
15 73 80 0
31 -68 -76 0
-64 66 83 0
-2 6 -54 0
5 -23 53 0
11 68 -82 0
-5 39 -85 0
-31 -86 89 0
-14 -34 -59 0
-16 -28 85 0
45 -54 -86 0
16 -69 89 0
-1 -28 -34 0
33 38 -47 0
-1 5 18 0
58 86 89 0
-46 54 79 0
14 25 58 0
1 18 -77 0
18 -28 -66 0
-1 -40 -62 0
-2 -57 75 0
-44 59 70 0
-11 53 69 0
-25 -29 -56 0
-14 32 -40 0
16 -27 -55 0
13 74 84 0
16 55 75 0
74 -75 85 0
28 -53 -70 0
1 18 60 0
7 -79 -87 0
-18 -30 -45 0
11 39 -81 0
-30 -39 -60 0
-56 -59 66 0
-41 -52 -60 0
-8 -18 71 0
-1 -61 -74 0
-41 -61 -68 0
-23 -46 82 0
67 -88 89 0
63 69 89 0
29 38 74 0
-15 41 44 0
8 63 -65 0
-4 -83 -89 0
65 82 -89 0
10 -28 57 0
-12 17 58 0
14 68 69 0
-20 -37 -85 0
-14 17 72 0
24 -46 69 0
10 -56 -85 0
39 -57 83 0
21 -22 72 0
40 -65 -88 0
-35 -44 88 0
-16 71 80 0
63 75 82 0
28 -73 88 0
-2 67 87 0
29 30 67 0
39 89 90 0
14 45 -88 0
-13 -52 54 0
-15 -19 46 0
-35 -60 -82 0
-2 -72 85 0
-5 66 68 0
-1 31 -87 0
8 -27 77 0
11 -13 -15 0
55 -66 70 0
-33 50 66 0
-21 32 67 0
-2 -32 -43 0
44 65 -80 0
30 -65 75 0
3 49 52 0
-1 3 57 0
-21 -34 -76 0
6 62 64 0
14 -50 88 0
20 43 84 0
-10 -34 81 0
1 4 19 11 16 13 17 10 15 5 5 25 22 5 18 12 4 8 23 3 17 27 23 25 18 4 27 19 3 24 11 23 11 10 19 25 19 20 14 5 24 24 20 24 9 26 7 8 25 29 15 2 12 22 26 23 9 17 9 24 23 14 6 5 16 4 6 28 15 4 9 19 15 4 9 2 17 25 4 24 19 15 22 28 8 18 22 9 20 17
