p cnf 90 315
-36 -48 -74 0
6 81 -84 0
-8 -16 -36 0
-12 -62 71 0
-1 -29 46 0
-40 -61 89 0
-19 62 -67 0
-11 -12 -71 0
-10 -71 84 0
9 58 71 0
6 28 -47 0
-28 -56 70 0
-37 57 -71 0
16 32 -90 0
-58 71 77 0
22 33 35 0
-20 -35 -77 0
-14 83 87 0
-7 31 -48 0
30 71 -86 0
-4 43 90 0
-18 32 -65 0
33 -82 83 0
-21 56 58 0
-27 -60 76 0
3 -38 -59 0
11 -33 -81 0
-22 -32 -88 0
23 -30 51 0
-16 -85 -88 0
-10 27 -59 0
36 -41 -63 0
-12 19 -41 0
-5 52 -85 0
-35 43 63 0
-25 28 40 0
23 -27 34 0
18 -74 79 0
15 34 -52 0
3 -85 -87 0
-5 -21 22 0
21 70 77 0
10 -64 90 0
26 30 85 0
18 43 55 0
14 -73 84 0
3 60 -63 0
44 -50 -67 0
18 -52 -77 0
-41 -57 73 0
-13 36 65 0
-14 71 90 0
-24 -74 79 0
11 20 -43 0
14 45 66 0
8 63 -66 0
-4 73 89 0
12 29 -89 0
-3 -30 -56 0
18 38 43 0
15 -19 20 0
1 -24 -72 0
-18 54 63 0
24 -25 44 0
-33 43 65 0
-8 -9 -16 0
44 -64 -84 0
4 -12 -14 0
-17 18 -61 0
-4 42 54 0
3 50 73 0
-26 -60 -61 0
22 32 46 0
-14 54 89 0
19 79 -81 0
-16 40 -42 0
38 77 81 0
-19 43 66 0
18 27 29 21 26 20 28 23 24 24 15 14 26 14 22 10 16 10 2 3 11 9 11 14 22 11 19 19 17 18 24 10 7 13 24 20 30 18 27 26 17 3 18 15 15 6 21 12 17 4 10 27 9 29 4 9 11 26 18 19 18 22 30 15 28 23 11 4 30 27 28 13 27 28 11 30 29 11 14 17 6 19 10 14 12 4 10 3 26 14
