p cnf 90 315
-13 -22 -49 0
-34 60 66 0
-5 60 -78 0
6 -18 -67 0
67 -81 88 0
4 -39 -78 0
21 62 -70 0
-4 13 -56 0
-11 -74 -86 0
64 81 84 0
-24 -38 78 0
-8 22 44 0
16 -52 88 0
22 -44 -45 0
-13 -32 89 0
-33 -44 -65 0
31 -33 72 0
76 82 -89 0
-20 26 -56 0
50 61 71 0
6 -27 55 0
-46 69 89 0
25 51 -86 0
-21 -33 -55 0
-10 -26 70 0
8 -39 -71 0
-3 17 -62 0
-24 -38 -50 0
-17 42 -59 0
15 -26 57 0
58 -60 -61 0
38 -51 65 0
-26 72 -84 0
12 24 89 0
21 32 57 0
-2 35 -64 0
38 -55 -66 0
14 -17 -76 0
7 74 80 0
6 20 -26 0
4 -21 -36 0
-2 46 56 0
12 17 -60 0
-14 -25 83 0
-1 33 49 0
-62 -78 -83 0
-76 80 -90 0
24 -63 -76 0
36 -61 -80 0
60 65 82 0
17 -30 -51 0
-45 -54 -87 0
-39 -46 47 0
37 -40 -74 0
-18 -27 52 0
20 31 46 0
51 -61 -85 0
-15 -33 67 0
19 -52 89 0
-50 64 -75 0
-43 -55 69 0
31 57 80 0
-33 37 45 0
18 35 -67 0
-25 39 -59 0
-16 -32 46 0
4 29 57 0
-44 -55 77 0
-7 22 47 0
29 -36 -90 0
3 71 -81 0
-1 24 -63 0
-51 64 -76 0
-19 20 -42 0
-49 50 61 0
38 39 -40 0
-3 10 -26 0
64 72 89 0
-10 -24 -35 0
3 -9 40 0
22 -27 -66 0
33 -53 -75 0
-16 -78 89 0
14 24 25 0
19 23 -47 0
-20 -26 38 0
74 75 -80 0
-32 -70 89 0
41 42 48 0
21 -50 -85 0
12 -17 53 0
2 -16 50 0
-3 47 -77 0
3 5 21 0
19 -24 71 0
41 -48 55 0
-52 -61 77 0
2 29 -90 0
-35 -36 -47 0
-37 -47 66 0
9 11 23 0
21 -24 78 0
30 -69 -71 0
7 41 -88 0
26 -51 -66 0
-25 -40 82 0
-56 67 -74 0
16 64 -80 0
48 70 -87 0
-7 69 82 0
-65 67 -78 0
-19 26 -54 0
19 -20 -40 0
-75 -84 -86 0
40 65 71 0
-32 41 61 0
8 32 88 0
3 -7 -73 0
-22 -56 -68 0
-29 37 -66 0
6 19 -76 0
9 35 -44 0
35 -49 -54 0
65 78 -87 0
52 68 -72 0
69 78 -85 0
-10 24 47 0
6 -26 -57 0
-37 49 -90 0
-23 47 -57 0
18 -74 -76 0
-16 68 -84 0
-62 -85 -89 0
-6 -28 39 0
12 -17 84 0
-8 -40 -56 0
3 -16 -69 0
32 -83 -86 0
-16 35 -37 0
1 -35 -74 0
1 -15 -66 0
-8 -10 -31 0
6 30 61 0
14 16 35 0
-47 87 -90 0
54 58 -85 0
25 27 4 26 11 20 18 6 29 24 17 21 7 13 18 7 24 18 17 4 5 25 3 13 9 23 17 29 25 28 9 9 24 11 17 23 15 8 8 19 14 25 6 20 26 24 28 27 8 17 3 25 29 27 25 19 12 3 22 12 6 3 24 26 6 20 30 24 8 2 6 27 23 4 3 13 10 12 29 20 25 5 25 15 27 28 24 7 27 17
