p cnf 90 315
-52 -69 70 0
-46 47 -51 0
-25 -47 72 0
-11 25 79 0
10 -65 -90 0
10 -35 -42 0
8 26 -67 0
10 39 83 0
-1 -59 88 0
-2 -3 42 0
-41 -77 -90 0
3 -72 -81 0
-50 51 -59 0
41 66 -76 0
28 53 -71 0
-38 -73 80 0
-1 -29 -67 0
13 -46 69 0
34 39 82 0
-1 41 -86 0
-36 -65 -66 0
-3 56 71 0
-34 -38 -79 0
25 43 58 0
2 16 -58 0
-13 22 55 0
-14 -46 -53 0
-17 45 90 0
32 36 51 0
34 -42 -46 0
1 -27 67 0
8 25 -89 0
18 29 -44 0
-20 -29 64 0
2 29 -46 0
21 -36 89 0
21 40 87 0
15 -65 -68 0
31 -78 81 0
-33 -56 87 0
23 62 71 0
-9 16 17 0
-3 -7 81 0
9 -89 90 0
25 28 -44 0
27 -53 -82 0
-53 59 -88 0
-21 -41 78 0
4 52 -69 0
4 19 29 9 11 16 12 15 17 15 5 24 2 13 20 24 3 11 14 14 10 6 25 14 13 19 9 5 5 9 15 9 27 3 26 9 25 7 7 25 4 26 29 11 18 16 5 16 7 9 22 16 5 6 22 6 16 15 18 6 21 21 4 9 27 16 26 10 10 26 23 11 18 25 22 24 9 3 21 25 10 21 24 28 1 18 29 28 4 20
