p cnf 90 315
36 50 -72 0
14 37 80 0
-35 -61 83 0
58 64 -82 0
-21 26 47 0
7 -42 68 0
3 -39 -81 0
1 -29 -38 0
23 -35 53 0
3 9 -68 0
-26 35 -78 0
30 31 68 0
-45 -49 -53 0
44 81 -90 0
-28 58 75 0
12 -14 18 0
2 24 37 0
-28 -78 86 0
8 -34 81 0
16 -40 56 0
-5 -76 83 0
8 -11 34 0
-1 -6 27 0
4 -69 74 0
-40 59 85 0
-17 50 67 0
9 17 56 0
53 -80 -85 0
-41 60 63 0
-6 -75 -77 0
42 -45 80 0
-7 18 -66 0
6 -20 -79 0
5 14 84 0
14 -48 53 0
1 -46 -47 0
-9 -46 82 0
-15 -57 -80 0
-3 62 83 0
-29 79 -80 0
-42 -71 -86 0
19 -22 86 0
82 83 86 0
23 -67 69 0
46 48 55 0
4 -12 58 0
-57 -64 85 0
31 -40 69 0
11 -52 90 0
3 -65 66 0
-32 -40 84 0
33 -69 80 0
-23 67 75 0
37 52 -75 0
-62 -76 82 0
24 -39 85 0
-63 -74 81 0
-2 -48 84 0
-42 -63 -88 0
56 -58 78 0
32 44 72 0
14 23 31 0
-9 -65 78 0
9 46 62 0
12 71 73 0
-22 -47 72 0
-4 -63 -74 0
7 17 61 0
-23 33 -84 0
28 53 90 0
8 -52 78 0
-26 59 66 0
-23 -28 -88 0
51 -69 -82 0
-40 -55 71 0
11 -21 72 0
-1 20 -52 0
-32 -38 -67 0
-33 40 53 0
-25 -32 50 0
-1 -14 18 0
13 53 -70 0
-20 -28 53 0
32 53 -60 0
60 71 72 0
-11 -59 65 0
-2 10 -75 0
40 -67 -69 0
25 53 63 0
-27 -65 -90 0
-49 69 -77 0
5 -51 87 0
40 -55 -87 0
57 -76 78 0
-26 29 71 0
25 70 -86 0
36 -83 -87 0
-28 49 -72 0
-35 -43 -90 0
-44 49 69 0
1 -3 48 0
5 -46 76 0
2 -36 67 0
2 46 64 0
-15 -44 -83 0
2 -22 -53 0
-27 -54 70 0
-45 -59 62 0
-6 -30 -39 0
14 -56 -67 0
15 4 10 18 27 17 2 22 1 4 5 11 25 8 28 26 28 4 29 26 14 2 12 22 4 27 12 16 6 16 11 16 4 4 25 24 19 18 2 30 25 7 24 3 30 23 22 28 9 7 4 14 9 11 8 6 9 29 25 10 21 12 26 29 7 28 11 13 2 17 5 4 18 19 3 29 7 29 22 2 10 3 20 21 10 18 22 3 24 11
