p cnf 90 315
19 -31 -54 0
-42 53 86 0
44 -47 56 0
36 -43 80 0
4 19 -63 0
-6 -8 30 0
-23 -59 86 0
-29 -68 70 0
13 -73 -84 0
-23 -29 -45 0
46 78 -81 0
19 44 69 0
-2 -18 -85 0
-12 21 -70 0
-24 -26 -68 0
3 -46 -47 0
28 -29 32 0
-52 70 84 0
46 -47 84 0
-22 66 -70 0
57 75 -77 0
62 64 -79 0
-5 -41 57 0
-14 -49 -75 0
-14 25 86 0
11 -54 -86 0
34 -61 -77 0
-8 -62 73 0
-12 55 -61 0
-12 -28 -37 0
33 55 64 0
-34 58 81 0
-30 60 -80 0
1 -72 78 0
-26 52 -83 0
12 19 -26 0
-32 68 69 0
24 25 60 0
9 -16 90 0
-10 43 -61 0
51 -64 -79 0
13 -56 86 0
-43 -85 -88 0
-32 -58 -61 0
-3 8 -40 0
-32 -36 -87 0
-23 36 -61 0
-36 61 -75 0
27 -34 50 0
1 -52 90 0
20 31 46 0
20 -57 -73 0
-39 77 90 0
-33 -71 87 0
18 26 65 0
22 -60 64 0
-3 -30 76 0
-10 -20 25 0
-24 26 30 0
11 -13 48 0
27 -31 80 0
27 58 77 0
-13 -20 -87 0
6 -40 50 0
-13 59 79 0
-23 65 80 0
-9 24 61 0
-11 49 88 0
25 63 67 0
24 39 75 0
12 -13 87 0
-6 9 17 0
69 83 -85 0
41 -46 57 0
55 86 -88 0
-32 38 59 0
-5 -16 -33 0
-19 25 -66 0
13 -26 -47 0
6 -37 -67 0
49 53 56 0
-7 56 -89 0
34 -42 78 0
47 58 83 0
-25 -67 81 0
-23 -31 -38 0
20 37 -59 0
1 -8 22 0
4 -10 -50 0
-7 -45 61 0
82 -84 -87 0
-7 14 21 0
37 68 72 0
-1 6 -28 0
-34 -71 -90 0
7 -28 44 0
-24 48 -85 0
-22 -50 -61 0
29 -82 86 0
-20 -30 38 0
-50 -58 59 0
6 -7 -68 0
36 45 -64 0
19 -42 -76 0
-40 41 -66 0
-20 -41 -55 0
7 14 -51 0
59 63 69 0
-18 23 -86 0
-50 -78 -79 0
-10 -23 -81 0
-37 73 83 0
9 67 70 0
-23 -60 -82 0
25 -59 -77 0
-7 -44 -70 0
15 -45 81 0
8 51 -81 0
24 -57 -65 0
-35 -67 -89 0
11 19 -82 0
-1 8 -84 0
11 23 59 0
-32 -43 -49 0
-19 24 -54 0
12 -46 74 0
-52 54 65 0
39 52 -69 0
4 -9 -61 0
17 -25 74 0
-65 73 75 0
-16 17 51 0
-61 -77 87 0
35 68 -72 0
-24 43 45 0
-15 -60 86 0
-22 55 89 0
11 48 -61 0
27 33 -65 0
22 39 -42 0
-64 -76 82 0
-27 -28 -55 0
30 -36 -78 0
-15 22 -78 0
-2 37 -71 0
42 70 90 0
-24 58 -83 0
-58 -67 -76 0
-26 52 84 0
7 34 80 0
10 13 -55 0
2 -32 83 0
28 -49 83 0
-10 -38 -66 0
18 74 -90 0
-48 67 -89 0
20 63 67 0
12 20 70 0
40 -60 76 0
16 -55 -63 0
-19 40 43 0
14 22 -51 0
4 15 84 0
11 29 -82 0
28 -54 -73 0
-5 -58 -65 0
-23 -34 54 0
2 14 66 0
-1 -6 82 0
-4 -54 58 0
20 58 72 0
5 64 75 0
-10 16 -80 0
22 -31 63 0
-21 -36 -39 0
-58 -70 82 0
14 73 -87 0
-13 40 -79 0
31 -59 85 0
20 29 57 0
12 -28 -36 0
16 -38 54 0
-7 -15 -59 0
11 -27 -69 0
-2 4 52 0
-47 -49 60 0
-24 -68 87 0
33 -43 -78 0
-21 30 -68 0
9 19 56 0
1 -27 -38 0
-64 -68 -85 0
-35 66 -72 0
-4 58 -62 0
-17 -68 81 0
34 48 75 0
13 -53 -79 0
-9 52 66 0
-14 -24 -28 0
9 4 18 10 19 4 16 22 1 6 10 24 23 11 13 27 3 14 28 22 16 26 10 24 27 8 23 15 29 26 23 28 19 3 17 27 20 7 29 8 7 29 28 12 22 7 24 27 27 8 24 5 20 4 17 14 10 20 22 16 14 27 28 21 18 12 14 26 9 3 9 30 26 9 13 29 25 11 20 11 7 12 23 8 18 18 4 29 6 14
