p cnf 90 315
11 59 -88 0
42 74 87 0
-2 62 82 0
5 44 -78 0
37 65 -79 0
-7 56 -70 0
-21 73 -88 0
10 -21 54 0
21 -61 85 0
32 73 78 0
51 -80 87 0
33 -39 86 0
-8 -41 72 0
-3 -21 65 0
-32 -79 90 0
58 83 -86 0
15 -71 -73 0
50 52 -61 0
15 75 77 0
4 -27 -76 0
-17 -30 -38 0
-8 47 87 0
55 -56 57 0
-11 -14 -55 0
1 82 -88 0
-51 -69 -73 0
-16 -18 64 0
-12 -13 40 0
31 -50 -72 0
-1 -13 -75 0
5 17 -70 0
73 -75 86 0
-40 -48 -76 0
8 14 -74 0
-43 -80 84 0
-2 -5 -80 0
31 68 -89 0
17 -59 -78 0
-5 -36 39 0
-44 -51 70 0
-24 -57 86 0
-5 -16 -74 0
17 -21 47 0
-1 15 -40 0
7 -59 67 0
-24 42 -57 0
-32 -69 -83 0
33 -40 59 0
27 33 42 0
-9 -11 -31 0
-8 -31 48 0
35 59 80 0
31 -53 65 0
24 39 -83 0
26 72 87 0
7 -36 84 0
-14 -33 -60 0
15 30 81 0
26 -53 60 0
20 -77 -90 0
-14 56 63 0
-18 -70 -79 0
28 55 -61 0
-3 32 -41 0
-14 21 -34 0
-11 -19 -83 0
14 16 -57 0
-3 -30 -77 0
1 25 42 0
24 -40 90 0
68 -75 -81 0
41 42 -81 0
-5 -45 56 0
-25 -31 -54 0
-34 48 61 0
-38 -62 82 0
17 -22 57 0
-9 37 48 0
11 -26 -27 0
-25 46 70 0
22 -32 -52 0
-24 66 88 0
-46 -70 80 0
9 -42 79 0
-33 -36 41 0
-26 -39 70 0
54 68 -76 0
-40 -42 58 0
-22 -48 69 0
1 -78 85 0
15 -71 -83 0
2 -28 -70 0
12 -42 -81 0
-5 -22 26 0
32 -77 -82 0
-11 -13 19 0
43 59 -78 0
-10 -26 79 0
-35 -55 86 0
8 -17 75 0
-24 -61 74 0
6 18 81 0
-1 41 50 0
15 71 82 0
-27 63 84 0
-36 -79 -82 0
-20 -38 69 0
-1 -38 62 0
-2 -4 18 0
-25 39 -90 0
31 -43 83 0
-15 -43 70 0
-18 -56 86 0
-14 -30 -32 0
18 -34 -85 0
-18 -53 87 0
-21 -81 -88 0
34 -68 73 0
7 -14 82 0
1 4 -30 0
-5 -6 68 0
-15 21 27 0
-21 -32 -64 0
-13 45 85 0
-26 54 66 0
22 -36 -67 0
-44 63 87 0
14 17 -83 0
-17 39 81 0
9 44 79 0
67 -68 -75 0
-1 -69 -79 0
8 21 61 0
25 -54 -80 0
1 34 80 0
-21 39 -47 0
47 55 79 0
47 74 83 0
-12 -27 -51 0
-9 31 -38 0
1 9 83 0
-56 74 90 0
55 -59 88 0
27 -61 -88 0
-12 -24 -38 0
28 -60 -61 0
-5 -47 54 0
-9 47 -69 0
-18 53 85 0
4 -11 -74 0
33 69 -79 0
9 -80 86 0
-25 -42 55 0
-17 36 -44 0
9 -16 -78 0
25 -47 -75 0
25 -58 85 0
-9 -42 66 0
-73 80 87 0
26 79 81 0
-23 57 90 0
-13 -79 -85 0
-29 36 -56 0
-17 -33 -71 0
-8 11 -68 0
-39 -47 -85 0
37 59 87 0
35 62 68 0
44 -87 -88 0
-20 25 -71 0
18 47 79 0
24 53 70 0
20 -37 -65 0
31 44 53 0
-19 21 -46 0
34 38 72 0
4 -87 -88 0
-6 27 74 0
39 -70 -87 0
-18 25 -53 0
13 -21 -76 0
-25 40 -50 0
-53 75 -78 0
7 32 66 0
-8 -43 90 0
53 -60 80 0
23 56 82 0
35 -63 67 0
-1 -52 69 0
9 -35 -40 0
12 20 51 0
-57 -82 -90 0
-33 -35 74 0
-20 40 -80 0
-10 38 -78 0
2 59 86 0
2 -40 52 0
36 37 64 0
8 -55 79 0
-11 -21 -75 0
71 73 75 0
14 4 22 28 2 24 27 27 8 9 5 4 24 15 24 17 22 15 27 28 5 15 13 29 12 15 5 18 15 26 11 2 16 10 26 7 16 24 14 3 14 3 28 26 5 24 22 4 1 14 1 9 14 20 29 23 18 19 27 10 3 25 4 7 26 26 24 19 27 22 16 13 29 21 13 27 24 18 9 4 27 29 9 29 5 25 16 23 26 19
