p cnf 90 315
1 -16 50 0
10 49 74 0
-12 -69 -79 0
-26 53 -75 0
67 72 -90 0
5 -37 52 0
11 20 -86 0
14 -47 62 0
3 45 -48 0
-20 26 41 0
21 24 79 0
-42 -55 -60 0
-6 -58 79 0
34 46 81 0
8 -50 80 0
9 24 -45 0
47 -60 -62 0
-13 -57 -75 0
28 35 -80 0
-72 -75 76 0
31 -49 58 0
-4 39 -40 0
-48 -81 -82 0
4 -73 80 0
4 41 73 0
-11 32 69 0
-33 -40 86 0
21 -56 -87 0
68 76 -87 0
-17 -66 -84 0
37 -54 64 0
-11 30 -81 0
-30 52 -87 0
-11 -14 68 0
19 73 83 0
70 74 -83 0
-6 -42 65 0
-1 -71 85 0
9 -54 -63 0
3 21 -38 0
41 44 76 0
39 -60 -73 0
6 31 78 0
9 73 -78 0
-26 -39 -82 0
-12 15 -46 0
-7 -42 74 0
13 38 -78 0
42 46 -85 0
3 30 -52 0
8 -16 -31 0
21 -27 79 0
-30 62 73 0
2 25 -50 0
-25 -63 -77 0
-13 44 48 0
26 82 86 0
-11 38 80 0
-39 -40 55 0
38 -68 -79 0
6 37 74 0
-9 30 81 0
5 44 47 0
-19 -61 -68 0
29 30 -63 0
-5 -13 -78 0
12 -61 82 0
25 43 -60 0
35 -63 -82 0
-24 -57 83 0
12 27 -50 0
7 79 89 0
-7 13 90 0
-39 -53 -69 0
22 22 9 26 21 11 17 11 16 19 21 6 22 2 13 5 9 10 6 25 16 17 13 13 28 20 22 5 15 30 27 21 28 10 13 15 8 29 10 17 21 29 29 18 12 22 6 27 24 28 25 15 21 13 9 17 10 2 14 15 6 20 9 3 8 26 9 26 21 27 26 3 8 26 26 3 23 19 7 3 18 6 27 25 22 5 2 9 2 28
