p cnf 90 315
-12 65 -74 0
-77 -78 -82 0
-14 -37 72 0
72 -77 -84 0
-2 -8 -69 0
45 50 67 0
-20 -33 53 0
-4 -43 64 0
-22 -30 -79 0
-4 -22 65 0
-17 32 89 0
-2 73 -75 0
32 40 -64 0
19 -52 60 0
56 59 -65 0
32 42 -79 0
-49 -51 63 0
6 41 -70 0
15 -26 -80 0
-16 28 -52 0
46 71 80 0
-8 13 -43 0
-28 -58 -70 0
18 -38 -52 0
-15 -49 -82 0
41 50 86 0
29 41 -69 0
3 34 85 0
-31 -47 80 0
-5 65 -81 0
-24 35 56 0
-1 -62 -80 0
-45 -67 -87 0
33 37 -52 0
-25 82 -83 0
7 68 -76 0
27 -36 76 0
-59 -71 77 0
-12 47 56 0
-7 -51 -68 0
47 -66 -75 0
4 5 -75 0
-12 -77 79 0
39 -45 -60 0
-31 -83 -86 0
32 51 -72 0
-22 83 85 0
33 -73 -79 0
42 -69 76 0
-1 57 -89 0
69 80 90 0
-3 34 47 0
-37 -43 87 0
14 -29 63 0
32 40 65 0
35 84 -85 0
-1 24 57 0
-57 -60 87 0
-13 45 -70 0
40 -56 72 0
23 46 -75 0
13 -38 -80 0
25 51 -54 0
-6 12 -77 0
-50 51 68 0
-35 -43 -52 0
25 -43 88 0
9 -66 -80 0
33 50 -64 0
-37 -61 90 0
-26 -28 -61 0
15 19 -67 0
39 -47 -62 0
18 28 73 0
6 -47 52 0
11 -31 -80 0
37 38 47 0
45 -84 -87 0
6 30 -53 0
-63 -82 88 0
-21 38 -45 0
-37 -60 -83 0
27 35 49 0
21 67 -90 0
23 4 26 15 17 28 10 10 20 12 18 12 26 27 10 22 5 7 16 16 9 7 3 8 4 22 13 14 10 30 14 12 17 22 18 2 27 9 20 17 16 24 8 2 19 30 29 20 18 15 28 17 10 24 7 24 4 20 11 14 20 18 14 23 27 11 17 4 19 12 21 6 29 16 21 4 22 25 9 6 12 7 7 26 13 25 12 23 13 21
