p cnf 90 315
16 21 -42 0
-67 77 -82 0
-3 -14 20 0
41 64 68 0
10 -31 85 0
29 -38 -44 0
11 -68 -89 0
-15 -55 75 0
-48 55 56 0
42 57 66 0
-10 29 80 0
60 74 87 0
1 2 84 0
-15 -82 -83 0
-5 -54 -83 0
-1 29 45 0
-6 -21 42 0
-2 34 35 0
-3 36 -74 0
66 -75 -82 0
-60 62 -80 0
1 -29 45 0
20 -45 -74 0
19 40 79 0
-8 -26 -35 0
56 61 -85 0
42 -44 -90 0
3 -18 31 0
26 -30 -67 0
15 -24 67 0
-2 -21 -31 0
-20 -45 52 0
31 42 -86 0
-29 48 82 0
23 29 80 0
-8 59 -68 0
17 55 62 0
33 -35 -85 0
6 -67 78 0
-41 -78 80 0
31 33 64 0
-37 41 44 0
23 67 88 0
-4 46 -81 0
23 25 -27 0
5 -57 65 0
-5 26 -29 0
3 -38 66 0
-3 -31 70 0
-32 -64 -76 0
2 10 67 0
-18 -44 -61 0
-8 14 -43 0
-3 4 -68 0
40 -41 -68 0
3 59 -78 0
-26 59 79 0
55 -65 76 0
28 30 55 0
-54 56 60 0
1 49 59 0
-16 41 -48 0
-33 44 -89 0
-26 -46 -51 0
-3 35 48 0
3 -57 -68 0
-21 -30 81 0
-19 77 -82 0
20 43 58 0
8 43 -58 0
43 58 60 0
-42 67 -74 0
-5 11 -16 0
-35 37 86 0
-38 62 64 0
-26 -68 -87 0
38 -62 80 0
-21 68 -80 0
-29 -46 -62 0
27 -54 -67 0
-2 68 -69 0
-51 -56 60 0
-40 -48 65 0
37 66 89 0
4 -86 88 0
43 -56 -80 0
6 -25 -46 0
-13 44 53 0
3 -10 -42 0
-7 -26 -75 0
21 52 69 0
7 -20 26 0
11 64 -66 0
-20 46 -74 0
12 -32 -44 0
-18 60 -86 0
-7 31 -60 0
-16 -79 83 0
41 45 -83 0
-43 50 78 0
35 -51 65 0
-14 -24 -90 0
21 -60 85 0
-24 40 -48 0
-28 79 -81 0
48 69 74 0
-14 40 56 0
2 22 24 0
7 -30 -68 0
-19 27 88 0
15 -23 -73 0
3 51 64 0
59 -61 85 0
14 -38 -56 0
24 -25 -33 0
-45 -60 71 0
-14 -38 61 0
9 76 86 0
-3 -31 89 0
2 42 43 0
18 -19 73 0
24 -26 -48 0
-7 11 71 0
-36 57 64 0
53 -63 -74 0
-5 81 85 0
-45 83 88 0
60 -62 77 0
10 23 52 0
-19 37 -77 0
18 54 -82 0
-8 18 40 0
-54 -62 74 0
7 -81 -87 0
59 80 -81 0
57 79 80 0
25 24 23 10 19 13 12 23 23 8 27 4 26 5 25 13 19 20 25 29 21 28 6 26 12 14 13 24 16 23 23 21 22 20 7 12 14 18 3 23 12 8 16 26 18 8 6 29 25 28 12 15 14 15 13 29 18 3 24 22 28 10 23 25 2 15 18 27 26 3 15 10 6 24 4 16 24 30 25 24 21 24 22 9 29 16 15 2 10 3
