p cnf 90 315
51 52 -81 0
-6 -18 -48 0
-28 -63 -81 0
-36 -57 78 0
-46 -60 68 0
-28 35 -54 0
36 -48 -90 0
-19 21 -90 0
-16 22 50 0
-24 -46 60 0
5 51 82 0
12 34 -41 0
20 25 88 0
-45 -65 -88 0
9 -22 -72 0
13 16 -25 0
-19 -48 -77 0
33 41 -63 0
-5 -62 -81 0
23 66 86 0
-14 28 44 0
-45 65 -81 0
-1 -6 7 0
-23 59 -62 0
8 -34 -77 0
2 20 47 0
-13 32 60 0
10 22 -86 0
-5 -56 -71 0
20 66 77 0
-15 -84 -87 0
17 18 -68 0
-13 22 -80 0
8 46 85 0
-32 -41 44 0
-37 -42 -83 0
-68 -74 -85 0
-16 -25 -58 0
-2 12 -30 0
-44 -47 -85 0
33 60 85 0
-2 -35 -38 0
11 13 69 0
-33 40 83 0
-4 25 -52 0
3 47 -57 0
-34 -74 -87 0
-23 -41 -65 0
-31 -64 -88 0
31 39 -53 0
9 48 77 0
36 53 88 0
51 -53 88 0
-3 -33 -59 0
11 14 23 0
-40 76 -88 0
-4 30 85 0
36 -37 56 0
-14 15 -51 0
-29 51 57 0
17 37 -72 0
-48 -50 51 0
-6 -7 -29 0
11 23 -88 0
2 31 -85 0
-36 -74 89 0
34 -58 -82 0
-3 -20 68 0
-14 53 -88 0
-22 52 59 0
-19 46 48 0
-29 -34 -74 0
-30 -49 57 0
-47 59 -75 0
-64 -77 -87 0
24 46 -84 0
-35 -40 -45 0
-9 14 -74 0
-33 -64 90 0
-5 18 -36 0
10 -18 37 0
-19 38 -70 0
38 45 -69 0
36 -79 85 0
-19 -28 55 0
-51 -55 63 0
16 -33 88 0
33 44 -90 0
2 19 71 0
-25 -37 -83 0
-20 -25 38 0
39 44 -57 0
-52 -66 79 0
-10 -24 -43 0
5 38 41 0
-14 -47 -61 0
-41 52 -80 0
-43 -76 88 0
-6 65 83 0
38 62 -64 0
-4 19 -29 0
-6 -70 -83 0
-27 -51 -88 0
2 -12 55 0
71 -79 -87 0
-22 55 -68 0
22 -42 -63 0
27 82 84 0
32 -52 -62 0
43 -72 -86 0
-18 27 55 0
21 -36 64 0
-24 -53 -69 0
29 -58 85 0
27 -33 -73 0
18 -52 65 0
36 -42 -85 0
66 75 -81 0
20 49 65 0
10 37 87 0
69 -76 -79 0
-21 -58 67 0
-12 50 -62 0
-5 76 -86 0
33 68 -71 0
31 50 -85 0
17 -20 59 0
-25 40 88 0
-1 30 -70 0
7 50 89 0
-13 47 -76 0
-26 28 75 0
30 37 -84 0
14 26 47 0
46 -66 -70 0
-11 -67 -84 0
4 15 -44 0
-27 -32 89 0
30 -33 48 0
16 -81 -86 0
-4 46 68 0
3 -21 57 0
-47 54 83 0
-26 -51 -87 0
-10 -35 -77 0
-15 -28 -57 0
-18 -61 74 0
61 63 -75 0
16 -20 -26 0
34 -40 -41 0
-9 21 24 0
34 -65 -67 0
-14 31 -41 0
-48 -74 84 0
-1 -54 -77 0
44 -51 -69 0
5 58 -59 0
-34 57 84 0
43 -56 63 0
-25 -34 -82 0
-20 67 86 0
-12 76 -77 0
6 -38 -84 0
6 -25 72 0
22 28 -67 0
-8 27 63 0
8 23 84 0
21 -67 77 0
-20 -78 85 0
-16 -30 -39 0
58 75 -84 0
-11 50 82 0
-22 -70 82 0
14 26 -66 0
25 -53 -65 0
2 35 -55 0
36 -41 78 0
3 54 80 0
25 -38 65 0
13 -48 -81 0
13 24 41 0
-38 63 -67 0
-5 54 -89 0
45 -57 84 0
10 81 83 0
37 -40 47 0
-17 29 -31 0
43 -54 56 0
-28 49 67 0
-3 -22 -78 0
-45 -57 -70 0
-33 34 59 0
-33 52 87 0
-3 -18 -80 0
-14 19 -82 0
13 17 14 25 26 19 28 12 5 2 23 4 18 19 20 17 28 27 30 24 24 11 3 6 26 27 9 5 4 5 21 25 12 24 22 22 2 22 9 6 5 27 18 14 16 17 25 30 8 19 15 21 21 27 9 13 9 3 25 30 2 14 1 2 21 30 16 8 25 13 22 24 26 3 22 10 16 14 17 23 22 14 6 25 3 15 8 29 23 19
