p cnf 90 315
-21 61 -75 0
10 63 89 0
21 -23 -42 0
18 -20 43 0
31 -65 82 0
17 27 -34 0
2 -54 -73 0
-9 -16 -59 0
-5 53 85 0
21 25 81 0
-18 -58 66 0
63 -73 -85 0
35 40 49 0
-4 13 -76 0
-13 55 -72 0
-5 -7 30 0
18 33 47 0
13 -49 -51 0
-35 72 -89 0
-26 43 -60 0
-14 -23 39 0
6 28 -67 0
9 -21 -37 0
7 -31 65 0
-32 34 -61 0
-1 29 42 0
6 12 -88 0
-22 -33 -43 0
-12 34 -39 0
50 73 82 0
-16 17 -40 0
-35 48 64 0
-42 -46 -80 0
-39 -64 -84 0
-38 66 -79 0
32 48 76 0
-36 42 54 0
9 -42 -71 0
11 -50 51 0
-3 -62 -74 0
20 -32 90 0
-1 -12 -26 0
11 26 41 0
-1 -19 -66 0
-16 46 52 0
-46 -77 83 0
-23 -68 89 0
-15 45 56 0
-23 -56 -59 0
33 -67 80 0
-40 52 83 0
31 34 -64 0
2 -15 87 0
10 36 90 0
-22 -35 58 0
-41 45 86 0
32 66 -77 0
-9 -20 68 0
20 -22 89 0
59 82 -90 0
-9 -60 -72 0
-49 54 -57 0
8 -18 90 0
-62 69 70 0
6 52 60 0
-21 48 -66 0
-28 -88 -89 0
17 -34 55 0
-40 85 -88 0
7 41 -82 0
-29 -54 85 0
-10 52 64 0
-17 54 55 0
32 -45 52 0
-16 -43 84 0
7 -14 -16 0
51 -74 -82 0
-49 -55 -67 0
13 48 85 0
21 -41 -63 0
26 -28 -90 0
-60 -63 -71 0
-42 -76 80 0
-1 26 78 0
-17 -42 -56 0
15 -41 61 0
31 -88 -89 0
-11 30 -51 0
29 40 -83 0
10 -55 -83 0
13 31 73 0
5 -35 -63 0
-17 46 90 0
-10 -30 -48 0
63 69 85 0
-33 -47 -90 0
-34 48 88 0
13 -20 -22 0
12 -28 -63 0
24 -46 -76 0
20 62 74 0
1 33 -50 0
-49 67 71 0
-50 -56 84 0
14 -66 80 0
-19 76 -80 0
59 -60 79 0
12 -13 -36 0
-13 76 -77 0
31 -82 87 0
26 31 60 0
-3 -51 90 0
-3 37 -76 0
43 61 69 0
1 -36 -43 0
10 -74 -76 0
3 50 -70 0
11 -43 -53 0
-3 -4 -14 0
30 64 -74 0
-14 -62 77 0
-45 53 -73 0
-4 26 -33 0
-21 36 42 0
-15 -74 -86 0
-11 43 -68 0
62 72 -83 0
11 23 -36 0
45 48 69 0
9 44 59 0
14 -66 -68 0
4 -9 -62 0
30 -33 44 0
9 -24 47 0
-11 62 75 0
67 -76 80 0
-10 23 40 0
-41 -71 -84 0
36 53 60 0
3 29 -47 0
26 27 58 0
1 -45 47 0
-26 -35 -46 0
-42 75 -87 0
35 -64 65 0
8 -43 -61 0
-17 27 88 0
-27 32 35 0
3 10 -55 0
10 -57 65 0
-15 -36 78 0
-13 -25 76 0
48 -49 86 0
-6 -11 67 0
-51 60 -77 0
43 62 84 0
-32 33 50 0
-13 53 58 0
-31 71 -74 0
-1 46 -54 0
-8 19 37 0
-32 -78 83 0
8 15 -70 0
-9 -12 -68 0
-3 22 55 0
-11 50 66 0
-4 -21 48 0
-5 55 62 0
7 58 87 0
30 42 45 0
-18 55 -85 0
26 65 -77 0
20 37 -41 0
39 64 70 0
13 31 -89 0
-20 -59 73 0
-16 70 77 0
-19 -45 -71 0
5 32 71 0
-6 37 -75 0
-7 -48 -69 0
-3 14 -74 0
-44 -79 89 0
1 -3 -16 0
-81 -82 -84 0
-6 68 -88 0
-76 85 -88 0
15 -20 30 0
-62 66 -86 0
-17 -20 -77 0
25 -43 60 0
13 39 -47 0
52 -66 -82 0
-17 -67 71 0
-49 51 63 0
7 -34 -79 0
-1 46 61 0
11 59 -62 0
-31 42 -89 0
28 -32 -39 0
-7 18 63 0
39 -61 71 0
-17 -69 -75 0
12 44 -70 0
-52 63 -65 0
-7 -18 -51 0
-5 -9 -60 0
1 18 -38 0
9 26 17 28 17 16 19 22 7 13 26 24 2 15 20 15 19 29 4 21 5 23 7 28 25 8 18 19 24 9 3 9 6 28 6 2 7 27 28 26 25 23 10 24 6 20 5 6 24 2 24 17 9 18 24 1 4 15 13 11 21 22 12 3 10 3 27 21 7 19 20 29 22 16 3 16 28 24 5 28 11 21 5 25 5 23 29 16 10 10
