p cnf 90 315
23 -56 78 0
1 -33 34 0
8 -26 -30 0
47 75 -78 0
-12 23 -66 0
-20 -51 -62 0
-12 -55 -83 0
-4 6 54 0
-32 -68 82 0
49 81 83 0
72 75 -87 0
-33 -58 -77 0
-32 56 84 0
-15 52 68 0
-12 -45 77 0
-7 -62 -69 0
-2 -12 50 0
5 -40 -76 0
-19 -26 -31 0
38 63 74 0
-30 -34 72 0
-13 69 -86 0
-11 -27 90 0
-52 61 -86 0
20 41 52 0
-8 -9 -11 0
-44 51 -60 0
13 31 -53 0
-43 -46 62 0
-57 -67 -73 0
4 5 -45 0
7 -69 -90 0
-30 54 -67 0
51 -63 84 0
-44 -65 69 0
19 -66 80 0
-11 45 -63 0
-29 -41 -83 0
-48 64 -83 0
26 -66 89 0
-15 -25 48 0
65 -69 -73 0
18 27 38 0
13 41 72 0
25 66 76 0
27 35 90 0
60 75 -79 0
16 18 49 0
27 -62 -80 0
22 52 -65 0
53 85 -86 0
-6 -21 -89 0
11 -70 -73 0
-75 -76 -89 0
13 41 83 0
17 39 -86 0
-3 26 -45 0
-15 30 46 0
-5 16 36 0
-7 -26 -48 0
-26 -37 57 0
-4 -10 71 0
-29 52 -88 0
-47 -52 -78 0
5 -35 -89 0
-22 49 60 0
-2 49 50 0
24 37 85 0
43 67 89 0
-58 65 86 0
20 -33 -54 0
-11 -24 81 0
-21 -33 -67 0
-8 -14 74 0
20 -39 -64 0
2 47 55 0
7 10 -84 0
-29 61 78 0
42 -49 -88 0
20 -42 48 0
-14 33 65 0
-42 43 45 0
-21 -52 67 0
-10 19 20 0
29 -37 -53 0
13 -14 50 0
23 73 75 0
-10 -40 46 0
32 51 -76 0
3 32 75 0
9 13 -65 0
29 -69 -90 0
13 -20 -74 0
18 67 -87 0
37 -49 -81 0
13 -66 78 0
-3 57 59 0
8 -23 -28 0
-49 78 90 0
33 -40 -82 0
30 35 56 0
8 -35 -85 0
-19 52 57 0
-50 -57 86 0
-41 -55 58 0
-36 51 -56 0
13 -54 -72 0
33 34 -65 0
-31 45 -90 0
-15 45 -73 0
41 50 79 0
59 62 -86 0
-2 75 78 0
-12 -42 -84 0
5 -29 -88 0
56 -74 -83 0
23 28 51 0
35 -86 90 0
-24 51 -89 0
-10 33 -52 0
-30 -39 50 0
-16 -55 65 0
48 67 85 0
-19 24 43 0
-76 -78 -83 0
-59 65 -82 0
28 -48 -64 0
-61 -65 87 0
-8 -34 54 0
-7 -13 -85 0
-20 -53 -54 0
34 45 80 0
-35 54 58 0
-31 -66 78 0
13 -25 46 0
12 -20 -22 0
-31 78 -83 0
-8 23 -36 0
24 84 87 0
-63 83 -85 0
1 -60 83 0
4 -25 -51 0
-40 43 -77 0
9 76 78 0
-33 -54 -79 0
6 34 82 0
54 -65 -85 0
-2 -12 17 0
19 47 53 0
-42 55 -64 0
-10 27 -78 0
-17 -33 44 0
-66 72 -81 0
-12 20 -37 0
4 -18 32 0
7 18 23 5 5 5 28 18 20 26 5 2 17 1 5 12 28 27 19 29 8 20 7 27 30 24 11 4 15 28 9 6 22 23 23 27 18 21 9 29 21 11 21 17 16 15 8 18 24 22 11 11 27 24 15 29 11 27 13 30 20 7 10 11 14 22 14 11 17 1 24 13 11 8 11 28 27 23 6 25 6 27 23 4 10 24 11 15 14 22
