p cnf 90 315
22 75 -78 0
6 -42 -52 0
-9 19 31 0
49 -64 -82 0
-8 19 -55 0
-45 79 80 0
3 -19 -39 0
12 -35 77 0
1 -21 51 0
-17 -63 -65 0
-35 74 78 0
-25 33 69 0
-29 73 -78 0
-16 21 -47 0
2 -11 22 0
-3 -73 -82 0
-48 -51 -84 0
17 30 38 0
-40 61 62 0
-82 -84 86 0
-15 -38 65 0
-13 -41 90 0
-1 -40 -88 0
34 -51 57 0
9 -43 -44 0
18 -70 78 0
-16 -28 81 0
-6 -82 83 0
-1 11 28 0
22 -26 -81 0
10 -28 34 0
1 -28 -47 0
3 7 -79 0
16 -62 -79 0
-56 74 -84 0
-6 -51 -84 0
-47 -60 -76 0
26 -32 48 0
13 32 -37 0
-38 40 75 0
25 70 80 0
-12 -14 79 0
27 -57 -62 0
22 40 -47 0
-10 46 79 0
5 -46 -60 0
-26 -66 -75 0
-4 14 -70 0
-31 -49 -86 0
-1 8 -55 0
-1 -20 46 0
3 -37 82 0
28 44 49 0
-20 -33 39 0
-17 35 -59 0
-37 -46 84 0
-38 64 73 0
19 -32 -62 0
-6 -39 -84 0
15 39 81 0
-12 42 78 0
22 23 -73 0
7 -83 88 0
31 -37 80 0
1 39 -48 0
-20 26 33 0
-9 -71 88 0
-18 78 -83 0
-4 33 46 0
-10 39 -46 0
31 67 85 0
-4 -19 -32 0
-45 75 90 0
37 -55 -69 0
56 -64 -71 0
-3 41 -66 0
-30 61 73 0
50 -55 87 0
6 -63 68 0
-10 -41 -53 0
58 -72 -77 0
-8 46 -85 0
33 69 -80 0
36 -40 90 0
-15 -47 -82 0
55 57 -60 0
15 21 -41 0
-46 55 86 0
-11 17 -73 0
-12 -27 29 0
15 47 75 0
37 40 -65 0
18 -25 36 0
48 51 -60 0
6 -30 -76 0
4 17 -37 0
-4 25 86 0
-10 31 -32 0
-15 24 46 0
-12 -75 77 0
-35 64 -86 0
-1 -15 -89 0
-30 82 88 0
43 46 -77 0
-63 67 79 0
-13 79 83 0
-7 20 -61 0
17 -43 -83 0
14 74 82 0
20 -60 87 0
64 79 89 0
17 33 -79 0
34 -66 67 0
25 23 21 8 7 25 8 15 28 5 15 10 6 12 25 7 28 23 14 15 21 27 27 21 7 8 6 24 14 14 12 18 12 28 25 5 6 26 12 21 3 7 19 2 9 6 4 8 3 10 28 7 14 4 15 4 22 7 3 22 15 5 19 2 2 7 15 29 18 22 15 21 8 19 24 16 27 30 19 24 29 23 22 14 4 15 7 9 23 21
