p cnf 90 315
51 -72 88 0
41 58 67 0
-18 -76 84 0
3 -48 -67 0
-15 -50 75 0
25 -68 -83 0
17 -34 -88 0
-43 47 -54 0
-28 -51 72 0
-22 60 78 0
24 38 -83 0
-28 -65 68 0
-1 -14 -71 0
-18 -53 54 0
-3 12 71 0
43 49 74 0
28 -29 -66 0
-17 25 72 0
-11 -83 87 0
-31 36 -53 0
-11 -32 37 0
18 49 90 0
-19 -55 80 0
-51 54 -56 0
41 -64 68 0
29 -52 -63 0
-23 -47 -68 0
9 67 75 0
49 77 89 0
6 -88 90 0
12 -44 83 0
18 53 59 0
-5 38 65 0
30 46 73 0
-34 -88 -90 0
30 -67 -75 0
-8 -22 -68 0
52 -53 -71 0
-13 37 53 0
-7 16 47 0
4 17 -87 0
-6 22 -79 0
46 64 75 0
-24 37 -89 0
-38 45 82 0
28 -36 -40 0
-20 53 82 0
52 -72 89 0
-10 -46 -78 0
21 45 -72 0
-27 -28 -64 0
-41 -49 83 0
-33 -43 69 0
-11 29 -56 0
-19 -30 -83 0
33 -36 -52 0
-11 -34 61 0
-64 69 -76 0
-16 -45 48 0
50 58 -86 0
23 -47 -84 0
-23 -34 -58 0
1 55 -68 0
8 -36 -45 0
-4 61 -80 0
-44 -63 -66 0
34 45 -78 0
-2 -17 -45 0
-2 79 -85 0
9 -29 64 0
-10 -42 79 0
27 77 -79 0
-20 87 -90 0
-44 53 -84 0
-1 -32 66 0
-22 -55 84 0
-16 26 -47 0
-3 35 78 0
-24 68 -89 0
-19 -56 57 0
-32 53 78 0
-17 19 -63 0
50 -51 81 0
45 67 82 0
-32 -37 61 0
70 81 85 0
25 32 63 0
31 40 77 0
17 -71 -74 0
5 -30 -90 0
16 -30 87 0
-27 -51 -57 0
9 -57 -69 0
-7 56 -59 0
-8 -57 74 0
28 57 -61 0
-41 67 -82 0
21 -49 -80 0
-3 -40 71 0
9 -18 33 0
11 -25 -77 0
-9 -18 -52 0
6 26 -34 0
-13 -19 -69 0
-1 -10 -58 0
-39 -42 -55 0
10 21 86 0
9 -24 33 0
-3 -25 68 0
24 51 -85 0
20 -68 -90 0
-22 -50 -78 0
-20 -40 42 0
32 34 73 0
28 -66 82 0
30 46 57 0
-61 -80 89 0
-31 -35 -48 0
41 -59 79 0
-14 43 54 0
-13 -33 80 0
5 -27 50 0
-12 -35 -59 0
-28 40 -56 0
33 61 77 0
1 16 -76 0
-29 67 -75 0
62 -74 77 0
-45 -46 -69 0
-9 44 -57 0
35 -74 78 0
30 43 78 0
-5 32 -67 0
28 53 -60 0
1 40 -90 0
22 26 -81 0
10 40 -87 0
32 44 -88 0
11 -62 81 0
44 -51 -71 0
7 25 -47 0
-10 -40 89 0
-23 27 -47 0
10 29 -45 0
48 74 78 0
-40 41 -89 0
1 -28 65 0
-41 89 -90 0
12 28 36 0
3 -15 -67 0
-43 64 -66 0
13 65 -70 0
18 -40 43 0
-13 -25 51 0
-3 20 34 0
36 -44 70 0
43 -52 -63 0
-6 -7 -32 0
42 59 -82 0
7 -22 -56 0
-5 39 -66 0
-43 -66 86 0
-5 -46 79 0
-5 -15 -33 0
-4 16 80 0
-16 45 -85 0
35 48 76 0
-1 -31 -69 0
-42 -66 71 0
-22 25 40 0
19 -28 -53 0
15 47 -88 0
21 -22 -84 0
48 54 56 0
-22 -37 80 0
35 46 67 0
6 -15 -23 0
-7 -24 -46 0
-6 -43 -56 0
-21 -22 39 0
-7 -46 59 0
21 53 -87 0
-29 68 -78 0
14 58 62 0
20 54 62 0
28 29 40 0
26 41 71 0
1 20 6 6 15 11 15 30 16 8 29 26 11 14 28 8 1 6 16 30 17 19 19 21 9 28 3 17 26 20 13 10 19 26 14 11 10 2 24 9 17 21 7 26 15 22 18 20 27 25 4 8 21 6 14 18 9 28 6 18 9 14 11 11 8 4 11 16 2 5 13 12 27 15 12 21 26 13 29 3 23 27 30 28 7 18 2 6 24 28
