p cnf 90 315
-19 54 62 0
59 70 83 0
-42 49 -60 0
-9 -12 -79 0
20 87 -89 0
32 34 79 0
-7 64 74 0
39 -56 -68 0
-4 22 74 0
-20 27 40 0
21 24 82 0
15 47 -72 0
35 55 80 0
13 17 9 21 18 23 15 11 4 27 18 8 20 22 10 23 10 17 25 18 30 20 18 14 15 27 28 25 26 18 20 4 23 4 28 13 13 16 8 23 21 23 18 4 12 22 24 18 13 16 20 28 22 30 22 1 5 9 23 16 10 22 10 24 4 13 27 26 24 15 28 18 4 6 20 4 15 9 15 16 11 23 10 17 27 16 6 18 19 2
