p cnf 90 315
-14 44 -73 0
36 57 -73 0
29 -52 76 0
-44 -49 -65 0
-4 -21 -38 0
17 -48 -85 0
-2 18 -61 0
15 -17 90 0
-11 -46 60 0
21 -78 -87 0
16 70 86 0
-79 80 -83 0
-21 -79 80 0
-17 50 -69 0
-1 -71 -80 0
-17 31 72 0
-7 11 15 0
14 43 -65 0
14 -21 -56 0
-19 62 69 0
32 54 68 0
-7 -29 -76 0
-29 -42 -52 0
-4 -5 31 0
50 -60 65 0
36 39 73 0
-13 -29 -32 0
-24 -32 78 0
-20 60 72 0
-16 -27 75 0
-5 -14 -24 0
14 -51 -64 0
-17 -26 -27 0
-12 59 68 0
44 83 89 0
45 53 -87 0
13 -73 -82 0
-41 45 84 0
15 -34 45 0
-10 -18 -34 0
11 68 74 0
4 49 56 0
13 -48 -53 0
-31 -40 -80 0
-6 24 61 0
-6 -34 53 0
-1 -14 -35 0
-27 -50 66 0
13 59 83 0
-47 49 66 0
6 -38 78 0
-32 -80 88 0
2 -53 -66 0
-9 18 -72 0
27 87 90 0
25 34 79 0
13 52 64 0
-21 -63 77 0
6 -46 61 0
26 -39 -80 0
31 -49 -53 0
-17 -39 41 0
42 -48 64 0
1 20 -80 0
24 -70 83 0
24 -53 -54 0
19 48 89 0
10 12 -60 0
7 18 55 0
27 85 -86 0
-9 -34 43 0
-64 -70 88 0
-6 -18 45 0
-33 -46 -51 0
-25 -70 85 0
-17 -77 -81 0
27 53 83 0
-23 67 77 0
1 16 -35 0
-15 -41 82 0
-2 57 65 0
28 -31 -55 0
14 75 83 0
-7 -8 -13 0
8 33 42 0
-35 38 -89 0
-49 -58 -64 0
17 -31 37 0
16 -48 68 0
-27 -63 79 0
35 -64 -84 0
-6 -38 -61 0
-67 83 89 0
-3 -19 -67 0
-4 48 58 0
33 74 -79 0
17 36 74 0
-9 -60 66 0
-3 -17 87 0
31 46 52 0
12 -53 72 0
-29 -39 -83 0
11 53 69 0
-19 72 78 0
21 -36 -82 0
-3 -34 -39 0
18 47 -76 0
-19 82 87 0
-14 -24 -65 0
-20 -36 -64 0
-21 57 -86 0
33 65 -75 0
-4 -42 60 0
-4 -60 -88 0
54 61 82 0
43 -47 88 0
48 71 88 0
27 28 18 24 24 16 29 19 28 17 9 17 5 13 7 24 9 21 28 22 2 27 9 17 10 1 2 30 3 6 23 12 27 7 30 18 9 29 28 12 10 4 22 13 28 12 18 10 14 13 20 26 24 4 10 14 19 5 12 17 6 7 8 27 28 3 9 4 24 25 3 14 9 21 7 29 24 28 12 3 22 15 2 22 15 14 19 14 25 17
