p cnf 90 315
-16 21 30 0
-33 35 -50 0
1 65 73 0
10 32 57 0
-43 -44 89 0
-10 -21 79 0
-5 -15 33 0
12 38 42 0
22 -46 -56 0
45 71 90 0
-15 -35 -57 0
31 -35 60 0
18 34 77 0
6 30 89 0
45 77 -83 0
-18 70 -75 0
-39 -66 86 0
21 -58 84 0
25 36 -53 0
-21 81 -84 0
4 -57 -70 0
12 -42 -80 0
-35 40 73 0
-23 36 -49 0
3 -9 12 0
-3 26 79 0
-14 -20 23 0
8 44 86 0
-53 -68 85 0
22 37 46 0
31 -42 79 0
9 58 62 0
31 78 -79 0
-13 -47 85 0
32 -53 64 0
-9 -21 -78 0
1 31 45 0
8 63 -82 0
-28 55 -72 0
-35 60 -74 0
9 -13 -66 0
6 11 48 0
-62 -66 -77 0
38 64 75 0
-25 -40 44 0
50 -65 66 0
42 -57 88 0
14 -78 80 0
-5 22 -35 0
-32 52 90 0
-45 -67 78 0
23 -30 63 0
-11 -71 86 0
-12 34 -56 0
-2 -85 -86 0
-5 -24 -69 0
-13 27 -29 0
1 33 42 0
13 -42 84 0
4 5 -79 0
-31 -65 74 0
1 -17 34 0
29 -56 59 0
53 61 -82 0
-14 20 30 0
23 -48 62 0
14 -28 55 0
6 15 -16 0
-1 -6 80 0
-66 -72 75 0
-12 -17 -52 0
-15 -20 -78 0
9 -55 82 0
-7 8 -73 0
-19 -29 86 0
41 69 76 0
-17 -68 -77 0
32 -45 -71 0
46 66 74 0
4 24 -37 0
53 66 82 0
-8 -30 39 0
2 22 28 0
-3 -39 -52 0
8 35 71 0
56 -64 81 0
6 8 -26 0
-13 35 55 0
28 49 60 0
29 60 -74 0
8 -69 -72 0
28 32 73 0
-16 66 -90 0
22 36 -40 0
-11 -45 57 0
9 -14 -48 0
21 49 -70 0
-22 -48 80 0
-16 -36 78 0
-25 -30 -79 0
-43 -50 -82 0
-24 27 28 0
-7 13 31 0
14 -52 -77 0
-13 24 -35 0
-5 -25 -88 0
-17 -44 71 0
57 -64 -83 0
32 -55 82 0
-12 -25 -86 0
-7 -25 69 0
-3 56 -73 0
-7 -32 53 0
-42 76 77 0
14 -65 -72 0
-9 -54 -72 0
10 22 41 0
-8 14 20 0
7 26 -42 0
29 -41 -42 0
34 -65 84 0
13 -45 -76 0
20 -28 -54 0
4 -25 27 0
-58 -78 -90 0
-9 36 -90 0
-44 -45 -52 0
-76 78 -89 0
27 33 86 0
9 40 76 0
25 70 75 0
16 31 -41 0
-33 45 -47 0
-20 -42 68 0
-14 50 76 0
-36 38 56 0
7 -22 23 0
2 -36 86 0
-41 -59 -78 0
6 -31 -67 0
-18 30 -34 0
50 88 90 0
14 54 81 0
5 -36 -49 0
8 -43 82 0
20 -40 -74 0
51 66 -82 0
-8 -61 -68 0
17 11 18 2 19 9 18 16 24 21 5 25 11 14 13 26 12 3 13 14 16 14 23 15 15 10 6 21 27 14 18 3 16 29 6 28 22 20 27 10 16 23 23 4 9 12 12 23 13 6 10 6 4 22 29 21 7 11 27 14 29 25 29 26 13 22 8 15 27 26 1 27 24 6 2 10 21 16 17 28 11 11 21 4 24 1 27 12 26 13
