p cnf 90 315
-17 35 -81 0
-56 60 -78 0
77 -81 -86 0
-74 -82 84 0
2 37 76 0
37 48 73 0
-7 -39 52 0
-4 -37 -45 0
-2 -26 -77 0
-6 56 72 0
45 50 55 0
-7 23 -59 0
44 62 72 0
-3 64 88 0
47 -48 -67 0
5 18 -39 0
-11 -18 33 0
29 -38 54 0
26 64 -81 0
-1 29 83 0
58 -67 -89 0
-33 56 88 0
14 41 67 0
-10 -68 87 0
-35 39 71 0
9 16 -37 0
-54 -63 -86 0
59 68 -86 0
57 65 76 0
20 63 64 0
20 63 -72 0
-34 37 -47 0
63 -81 83 0
-1 42 77 0
11 -55 78 0
25 54 66 0
9 54 80 0
-18 61 66 0
-6 47 -50 0
35 -65 -87 0
-8 53 -79 0
-1 64 -84 0
30 73 -81 0
-26 -40 -79 0
50 -79 -82 0
54 61 -83 0
7 -62 -70 0
5 9 70 0
-12 -53 67 0
-63 64 86 0
43 -57 -70 0
6 -26 -76 0
-10 19 75 0
19 47 69 0
-24 -49 85 0
12 53 71 0
5 -20 22 0
2 -51 84 0
-27 -55 65 0
5 -60 72 0
17 -24 71 0
-9 16 46 0
-3 30 -87 0
-22 -37 -55 0
-26 -60 -63 0
-15 63 -87 0
9 60 -64 0
-16 42 77 0
26 -55 86 0
-48 57 82 0
6 -10 -73 0
-33 83 86 0
36 -56 -88 0
-2 -4 -38 0
61 -66 76 0
-22 -33 51 0
19 -48 -75 0
-24 65 -74 0
42 -70 -86 0
19 -27 -72 0
5 -41 -58 0
-14 -15 77 0
5 53 -63 0
-7 -36 -88 0
-34 -48 -54 0
-42 -54 67 0
-8 -67 -79 0
-56 -60 -65 0
-35 42 88 0
5 -47 52 0
22 -46 49 0
26 33 -89 0
-20 -36 -78 0
11 21 -85 0
-18 63 -81 0
-34 -46 69 0
20 -42 -88 0
-30 78 -82 0
13 -14 -20 0
18 -34 69 0
11 36 73 0
-1 25 78 0
3 45 77 0
26 -74 86 0
-41 50 -75 0
-30 37 -40 0
-16 19 44 0
-8 -31 43 0
-22 -54 64 0
-26 -66 68 0
-18 55 -76 0
4 -48 -62 0
-4 36 85 0
17 36 79 0
-6 58 71 0
33 -55 63 0
41 78 -84 0
-18 -49 -56 0
-14 71 -75 0
-1 -22 -82 0
14 -39 -84 0
-14 -81 89 0
21 40 -50 0
-49 -50 83 0
46 49 -64 0
-4 -18 49 0
11 -23 -83 0
5 20 -61 0
18 38 46 0
16 -48 -54 0
9 36 -81 0
-26 39 -68 0
27 -42 -72 0
10 17 85 0
12 29 -85 0
22 43 84 0
28 17 28 28 8 1 7 20 8 26 12 17 27 16 14 15 12 12 19 24 5 3 23 28 2 18 23 25 12 14 2 16 9 13 23 11 5 14 27 5 10 7 17 5 24 13 13 23 5 21 24 16 2 23 28 23 5 26 22 18 17 22 23 26 20 9 30 16 18 29 27 27 29 6 14 20 25 30 26 29 19 18 13 26 26 6 18 2 14 6
