p cnf 90 315
25 34 -85 0
-5 59 -68 0
8 28 52 0
67 79 81 0
-49 72 89 0
6 35 -58 0
-6 36 37 0
8 -10 60 0
-16 64 -70 0
-42 52 -66 0
31 -39 78 0
-1 -8 -14 0
-11 50 -64 0
-27 32 -58 0
-24 59 -80 0
-47 -59 85 0
9 57 66 0
44 67 70 0
4 29 -77 0
-43 57 77 0
-15 -37 -48 0
5 30 63 0
-52 76 -79 0
9 -48 89 0
-70 -83 -89 0
-7 18 -85 0
-13 31 -38 0
-25 28 43 0
33 -52 83 0
-26 45 46 0
17 64 -83 0
-17 48 63 0
38 66 -86 0
41 -70 -90 0
-12 14 64 0
-35 -46 56 0
-28 44 78 0
9 14 -41 0
-42 -60 75 0
26 -53 78 0
-7 -9 40 0
-5 18 -31 0
-6 10 -19 0
16 -42 -58 0
-56 -75 -77 0
33 77 89 0
5 21 28 0
33 -40 -55 0
-28 50 56 0
26 -48 -75 0
37 -58 -88 0
20 -36 -70 0
-38 65 -85 0
27 -67 69 0
10 38 50 0
-8 -24 -25 0
11 -19 -23 0
-2 10 -14 0
5 49 -72 0
23 30 -38 0
-1 8 -50 0
9 33 -36 0
24 -35 49 0
8 15 17 0
-21 -31 -35 0
-1 60 -78 0
-44 50 66 0
18 23 51 0
-18 26 -62 0
10 -73 -83 0
-5 33 76 0
-49 -80 90 0
-13 67 -90 0
-17 72 79 0
3 25 55 0
10 -27 -39 0
14 53 -72 0
-29 46 90 0
-39 -49 58 0
59 75 -81 0
-18 -40 44 0
17 51 76 0
15 41 -87 0
-18 -22 -59 0
55 68 -79 0
10 52 -88 0
16 -29 42 0
29 -45 90 0
-1 -43 67 0
-9 -42 77 0
4 -73 78 0
-13 -72 90 0
12 13 80 0
4 -25 34 0
12 21 84 0
42 -47 65 0
-4 30 -81 0
-59 61 -78 0
-31 -65 68 0
5 8 -24 0
-13 35 62 0
48 51 -69 0
2 -5 -27 0
-35 52 -53 0
-49 -66 83 0
-8 50 -53 0
-13 16 -67 0
-3 -15 -60 0
20 12 11 26 18 15 14 15 5 30 12 25 16 16 20 5 3 13 2 26 30 4 15 23 18 15 15 6 26 4 4 14 16 16 1 17 4 5 14 18 30 28 6 21 3 5 30 22 9 24 30 21 18 19 17 2 6 12 7 18 14 19 19 17 16 28 15 6 9 15 18 13 12 11 18 10 26 13 29 5 8 26 26 29 27 1 13 13 5 28
