p cnf 90 315
-32 34 85 0
43 61 -75 0
27 -56 -80 0
3 -38 48 0
14 59 -82 0
24 72 76 0
-38 -82 86 0
14 -30 72 0
-5 -71 88 0
-24 -38 -57 0
13 -54 76 0
31 37 -88 0
-47 59 -71 0
50 -67 -77 0
-21 -23 44 0
12 18 -69 0
4 -20 27 0
-65 73 -76 0
-11 -77 85 0
14 40 -85 0
68 -69 71 0
-16 22 64 0
2 -3 -19 0
-2 42 80 0
-23 -38 -43 0
-21 -32 -64 0
7 -18 -70 0
24 -26 58 0
-34 -68 79 0
18 23 28 0
15 -18 79 0
19 50 -88 0
-18 -19 -59 0
-22 -65 -89 0
62 72 84 0
14 34 -60 0
-18 -72 -77 0
-45 54 81 0
-6 15 51 0
-12 -45 53 0
-27 45 -55 0
-13 -41 -79 0
-36 -70 86 0
28 30 -45 0
-21 60 -64 0
-64 80 83 0
-17 74 -78 0
-36 56 -62 0
-9 -16 -30 0
-11 -41 -58 0
2 -47 78 0
-5 39 52 0
40 49 -52 0
-11 14 80 0
-80 86 87 0
30 68 79 0
12 14 44 0
30 45 65 0
31 73 82 0
-16 -31 48 0
-13 -52 65 0
2 -4 22 0
9 19 66 0
44 -56 57 0
22 -45 -85 0
33 39 -89 0
13 -59 71 0
2 -19 -90 0
-33 75 88 0
-3 -36 68 0
-25 84 86 0
31 -56 -62 0
2 -18 -90 0
17 -30 51 0
-34 78 80 0
74 -77 82 0
-14 -69 82 0
-7 -53 -88 0
-55 -83 -84 0
-21 -35 -48 0
-42 75 -88 0
69 78 -79 0
-7 25 -88 0
17 75 -78 0
-12 -31 63 0
-48 82 85 0
27 30 -83 0
45 -65 66 0
40 -49 67 0
54 55 61 0
52 53 -85 0
-3 80 -81 0
-9 32 82 0
11 28 -60 0
-53 86 -88 0
1 -13 70 0
4 42 71 0
9 -23 -38 0
23 26 73 0
-4 30 33 0
-19 22 -42 0
-5 -40 70 0
-58 66 67 0
23 -35 -62 0
32 -68 73 0
-24 26 41 0
-23 -62 63 0
6 -9 78 0
-21 -30 -74 0
3 -57 -80 0
-41 -58 -77 0
-5 -84 89 0
12 20 -57 0
51 -59 84 0
-2 -33 46 0
-19 -23 -77 0
-35 51 89 0
43 53 -89 0
-48 -61 84 0
-30 43 -60 0
-30 51 80 0
18 33 54 0
10 -22 76 0
2 40 83 0
3 16 -38 0
-10 -11 75 0
4 -45 48 0
-10 -13 77 0
-24 51 -89 0
36 -38 69 0
48 -49 70 0
37 -63 81 0
1 -22 64 0
46 49 -71 0
13 51 61 0
-5 -18 74 0
17 -64 71 0
-20 -33 56 0
-10 44 51 0
34 -52 -88 0
26 44 58 0
-14 -61 79 0
14 21 26 0
30 -58 76 0
-5 -25 -59 0
18 37 -75 0
11 25 79 0
-17 69 -86 0
-3 49 -80 0
56 -74 -76 0
1 15 71 0
-53 -87 -89 0
-49 -66 71 0
-18 -42 90 0
-10 15 -77 0
25 -53 56 0
19 -31 -90 0
-16 -85 -89 0
20 21 -58 0
1 18 -54 0
-27 -82 84 0
-46 58 -74 0
68 69 83 0
-16 38 -44 0
50 -64 83 0
54 61 86 0
-14 -84 86 0
-5 38 47 0
-18 28 34 0
-15 -16 -67 0
5 29 88 0
-4 -47 78 0
20 -22 70 0
38 48 -87 0
5 -6 63 0
-19 -31 50 0
-27 -35 -79 0
46 -51 -65 0
9 64 75 0
5 -69 72 0
-25 51 72 0
-44 -51 55 0
2 24 47 0
-3 -70 86 0
13 49 -65 0
-37 -51 52 0
29 39 70 0
7 -25 -66 0
39 40 71 0
7 -63 -64 0
56 -67 74 0
-9 53 82 0
2 14 -33 0
-21 -37 -39 0
11 10 15 30 24 26 13 3 23 1 24 28 26 7 5 3 29 26 8 11 9 10 25 27 6 28 2 19 27 14 13 27 14 26 15 4 22 5 5 8 2 6 10 7 20 5 18 22 16 6 13 3 12 24 24 13 23 23 2 25 13 13 1 11 29 19 21 29 2 26 17 7 14 13 27 3 18 8 4 4 22 13 13 24 16 9 28 25 29 23
